"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"K",-553256253.195986,1313896098.58901,492593.427448815,-9110161.34816232,-1419028.24737731,15.17,568.54,-1590945712000576,71.17,55.02,3.17,5.09,-86176986.4791255,46.6753,24162.7358805,14.26,893.079138,6.67,1015744883.29868,582536419881.647,7.83,62,527.42335,6.0414,-24103.8644805,24481.8188685,98.9443,6829284795.92868,-52.83,3566.429412,-46078047990.9211,-4.08,71.0675,242787.492183258,43.7014,29783439.4264591,17.71,6921.3633195,78.3118,66.7014,1.42,917.805126,-2653.922712,59.5014,8.54,37.088982,16.92,6.42,15.59,18461375.5597725,-438012936715.04,-4.70971200000002,-2.75,16.92,71.8011,-240.195312,2.75,-28520.31448854,1.42,6.96,19.96,58.8714,377.954388,-23725.9100925,6,-52.4514,15271139.8781733,7.75,-1.62,7.75,101290004.487775,29,120.8714,460.963062,10.79,627.4114,6.42,3535.9634625,0.630000000000001,528.05445,-667871645.213223,62.9514,-3101.006062,210315.941263758,-441.08335,3650.0268,54.7914,917.216412,-1419028.24737731,456.25335,-51.0414,15.59,471.42335,-3110.176062,-449.83335,-385.08335,33926.999106,-33014.492406,3.1286,43.2814,33470.745756,58.2414,66.6214,9.17,-111.7014,58.8714,74.4614,74.0414,464.00335,-448.50335,462.67335,-67715610.919353,-104638362.038898,18437649.64968,-18485101.469865,18492929.89428,18429821.225265,18461446.7297725,18461304.3897725,-86176980.0591255,-86176992.8991255,18461430.5797725,18461320.5397725,-86176978.7291255,-86176994.2291255,18461390.7297725,-18461360.3897725,280059067.241749,18461391.1497725,18461359.9697725,287812844.976854,18461263.8583725,18461487.2611725,-2062161495.95238,29817.6282075,8367.686439,-51.1214,-1.34,509.6686,35125.4736315,31554.3345075,56575.4154,32759.492408685,17,71.0675,2929.146507,3119.346062,65.2914,32471.5509195,-3102.426062,3117.926062,-782689862.835283,-24044.9930805,32486.7209195,-32456.3809195,-384.45225,-177844.390344258,33040.0909195,31903.0109195,33388.7673315,-1386556.69645781,1451499.79829681,35590.8969815,29352.2048575
"L",-153424169.955595,339975450.145259,98005.4795805696,-2374326.87049221,-445464.703657075,8.04,392.6,-100718873278788,71.04,12.08,4.04,2.21,-21045839.5000816,13.3484,10160.96361376,8.25,258.833328,3.46,57811140.73416,56730929626.026,5.09,65,242.629756,-26.7668,-10116.93201376,10351.62044176,52.85,342742212.660599,-58.96,2069.700828,-3970153410.30823,-3.83,46.3268,40307.0150304933,24.1532,4089085.35504103,8.25,1379.58163824,13.3484,37.2832,-1.63,429.135356,-1726.521316,36.0232,2.21,123.299956,11.37,7.29,13.33,4785690.45812583,-47293358833.2468,7.72636800000001,-0.71,13.71,30.7436,-123.299956,-1.25,-11464.59087488,0.71,6.04,14.79,44.0316,234.688428,-9882.24358576,2,-24.9032,2168731.56048052,5.33,-2.71,7.67,23211099.3787582,10,97.1932,163.863388,8.75,424.7932,5.33,914.57339948,3.83,202.333356,-112174324.535435,36.0232,-1892.071072,28117.2787642533,-163.549756,2092.558,28.3632,335.453144,-325696.415705378,171.589756,-27.1032,11.37,179.629756,-1898.111072,-166.259756,-100.549756,12810.640076,-12467.460564,32.8068,18.8632,12639.05032,28.3632,37.5232,6.04,-91.1532,32.1932,45.5232,40.2332,176.919756,-166.259756,176.919756,-16260149.0419558,-25831529.9582074,4775808.21454007,-4795572.70171158,4797544.74124806,4773836.17500359,4785761.49812583,4785619.41812583,-21045832.2100816,-21045846.7900816,4785702.53812583,4785678.37812582,-21045834.1700816,-21045844.8300816,4785698.49812583,-4785682.41812583,38476951.2833316,4785701.82812583,4785679.08812582,54413300.5088906,4785599.30492583,4785781.61132582,-436230999.467635,10463.21495024,2072.80425248,-26.8632,-0.95,360.4068,13916.25758224,11854.28312224,22306.66828,5275.2868225616,11.13,32.1932,914.57339948,1904.151072,39.4832,12189.73626624,-1892.781072,1903.441072,-123322733.071215,-10072.90041376,12197.77626624,-12181.69626624,-140.846156,-15927.5424980133,12582.33626624,11797.13626624,12525.18941024,-313506.679439138,337886.151971618,14093.88733824,10285.58519424
"M",-14478465.9708213,45355778.4512679,17049.760448175,-186071.783637419,-24547.7287120605,7.17,240.92,-2343102395284.67,79.17,12.68,-0.83,0.29,-4089962.13865009,0.9193,2198.7254725,3.46,172.285062,1.87,7264257.55667648,1325540221.87103,1.42,76,109.20575,-48.8014,-2187.5036725,2272.5649165,19.1468,2436993.76969073,-72.83,1780.038688,-124990321.300406,-2.88,10.9682,3402.768499379,16.8586,152559.358901869,6.96,215.3563275,12.0143,25.4486,-0.29,161.231906,-1719.967188,23.4086,3.79,-14.897732,4.42,3.54,6.71,572890.9745013,-1204470291.69624,-4.084862,4.41,6.63,4.5014,-69.202368,-0.37,-5547.50931346,1.92,5.75,9.21,11.2218,85.061244,-2102.4424285,4,-20.4886,173876.065048654,1.25,-2.87,3.46,4168923.09862248,29,100.0286,34.120612,6.04,264.9486,7.58,37.5446875,-0.62,34.53715,-5112452.67331262,26.9086,-1746.832938,1024.838171879,-22.86575,1826.1736,21.1486,64.156362,-52562.6507450335,30.03575,-22.6086,10.75,37.20575,-1750.002938,-22.45575,49.13425,5819.006062,-5758.934562,51.9714,17.3186,5788.970312,24.6486,25.2786,3.17,-96.8586,24.0286,30.7386,31.1986,31.28575,-28.78575,37.61575,-3517071.16414879,-4662853.11315139,570788.5320728,-574993.4169298,575204.7484668,570577.2005358,572970.1445013,572811.8045013,-4089958.59865009,-4089965.67865009,572903.6545013,572878.2945013,-4089960.88865009,-4089963.38865009,572898.1445013,-572883.8045013,4107628.28717432,572901.7245013,572880.2245013,6158577.97588897,572794.1159013,572987.8331013,-55489417.7428316,657.9631395,190.426655,-22.7786,-1.75,216.8914,4097.8975155,2313.7739655,4565.434,135.20292505,4.59,3.9625,227.670985,1753.172938,27.5686,2377.9303275,-1748.752938,1751.252938,-5201731.32435538,-2176.2818725,2385.1003275,-2370.7603275,-25.53435,1353.092155621,2618.8503275,2137.0103275,2442.0866895,-50184.7204175335,54940.5810725335,4131.1032655,624.7573895
"N",-110699229.320878,127646396.26903,117727.126295625,-1673389.48212194,-176146.261275994,14.29,220.43,-28037575536473.4,70.29,36.19,-7.71,1.58,-15439223.0573052,5.1982,7490.7994875,4.87,446.63395,4.79,65720914.5109714,14527884479.2226,3.88,67,187.49625,-32.455,-7467.2101875,7691.3085375,39.3484,117097147.0538,-63.71,2108.4623,-1922747226.49423,-1.71,19.0491,22451.95892625,16.965,1964664.30832619,11.96,1674.8773125,28.5243,35.135,-2.5,326.9273,-1874.0498,25.875,8.67,-168.1519,7.04,7.17,10.46,1815996.53249438,-13153465981.369,-4.06314999999999,6.21,9.08,12.7652,-53.44605,-3.88,-6551.2324045,-0.46,14.58,15.25,23.5893,224.09835,-7243.1118375,11,-24.085,807497.106602812,3.75,-8.67,5.79,16431922.654359,4,98.255,121.2694,11.96,251.685,9.5,439.5234375,-5.38,129.97145,-57897086.4648944,32.965,-1987.96605,14213.53161375,-102.91625,2094.085,29.545,238.47565,-233387.654410312,117.20625,-27.375,12.79,131.49625,-1991.25605,-107.70625,-46.91625,7006.7459,-6772.3334,35.745,20.795,6889.53965,36.635,35.005,3.29,-94.965,31.255,41.715,45.545,120.95625,-113.45625,126.70625,-13623226.5248108,-17255219.5897995,1808753.42065688,-1823239.64433188,1823996.48415687,1807996.58083188,1816066.82249438,1815926.24249437,-15439215.8873052,-15439230.2273052,1816032.72249437,1815960.34249438,-15439219.3073052,-15439226.8073052,1816010.82249438,-1815982.24249437,25950590.4493446,1816009.32249438,1815983.74249437,23226595.6506031,1815901.56749437,1816091.49749438,-172456110.708328,6364.3775125,771.217125,-27.505,0.59,189.175,10112.4771125,7999.9516625,15705.6375,1496.1612225,7.17,12.3375,1113.459375,1994.54605,38.425,8238.4273125,-1987.50605,1995.00605,-61518068.3568782,-7443.6208875,8252.7173125,-8224.1373125,-104.44105,-5975.10430125,8458.8573125,8017.9973125,8476.9029625,-225149.227097812,241626.081722812,10232.9733625,6243.8812625
"O",-2948035019.33269,2813447747.69617,591190.761991606,-43823469.211361,-3472541.1419462,9.29,572.01,-12805724843869790,77.29,8.29,7.29,5.5,-351794155.051634,45.595,50055.52381646,13.79,971.917942,5.21,301765840.709034,2263158232371.24,6.13,69,900.647826,43.9098,-49986.05361646,50862.76754046,97.7391,33602756347.6209,-60.71,7174.825884,-332793366698.868,-2.79,88.7859,591672.651919861,95.3298,93208141.0053533,21.75,7648.99420354,111.5834,110.7498,-2.42,1744.012066,-5528.110232,99.4498,13.46,-540.884366,16.16,8.38,16.67,36401187.0577846,-1787638260429.52,182.038452,4.33,19,50.8177,-291.889242,-0.0900000000000016,-52653.67020082,0.419999999999999,8.46,20.08,69.4702,876.713924,-49109.33969246,1,-96.2398,49272673.1756762,7.87,-3.5,10.71,404717999.180977,8,173.6198,641.319374,11.79,676.6298,12.62,6479.82609062,-5.17,874.175526,-2768620000.25636,107.4098,-6343.178058,528035.325548321,-814.067826,7218.7662,101.8298,1464.6772,-5229530.93214332,823.357826,-98.4898,20.91,832.647826,-6351.468058,-810.737826,-746.067826,60666.929624,-59020.213972,-35.6198,87.9498,59843.571798,109.7898,112.4898,8.29,-165.3298,104.6198,121.2898,113.9098,831.227826,-815.487826,835.977826,-315392967.993849,-388195342.109418,36352077.7180921,-36450296.397477,36463359.7069561,36339014.408613,36401264.3477846,36401109.7677846,-351794146.671634,-351794163.431634,36401195.3477846,36401178.7677846,-351794147.181634,-351794162.921634,36401196.3477846,-36401177.7677846,338167027.766819,36401207.9677846,36401166.1477846,761148821.378276,36401021.7279846,36401352.3875846,-6018200976.02611,58109.21613954,13651.27275508,-96.7498,-2.16,467.3902,69165.43660354,62172.64917154,113623.379988,41841.1509943202,14.42,65.2423,10390.77576412,6359.758058,112.9998,63637.32637154,-6343.598058,6359.338058,-3180978808.01596,-49916.58341646,63646.61637154,-63628.03637154,-772.540126,-464397.999176781,64209.33637154,63065.31637154,65102.00357154,-5165893.60577178,5293168.25851486,69997.08442954,57277.56831354
"P",-826585369.610229,1695603044.84204,365837.141007725,-10575163.9550602,-1895190.67294986,12.71,679.38,-1708643973914393,86.71,34.84,4.71,4.96,-87376888.9651405,43.2016,23083.23247126,13.67,617.728878,5.46,681291778.137431,551099456125.304,5.54,78,418.660294,-20.6882,-23000.83587126,23460.60889926,87.4484,2572630535.59946,-69.29,3699.569016,-32176456644.7087,-3.75,49.7341,118162.345158808,35.8918,17304708.8776623,13.13,4219.08823674,38.4982,54.1418,3,883.094706,-3035.668428,52.8918,4.42,208.501722,15.54,9.46,18.17,19554873.0808677,-440787623007.812,62.696322,-3.13,14.42,48.2534,-182.25675,-0.75,-29331.95906862,1.88,9.71,18.75,82.3966,459.773028,-22541.06284326,4,-39.1418,10960696.9265565,6.83,-1.33,5.71,97182253.8755899,14,126.6018,269.253972,10.04,727.9818,5.58,2267.22050802,4.29,380.203694,-596784151.63191,52.3518,-3358.908722,89378.9351660678,-319.240294,3790.9404,44.8518,601.204266,-1117882.0248478,331.950294,-43.0618,14.29,344.660294,-3367.618722,-326.370294,-245.240294,33351.041178,-32687.14059,29.3982,30.4318,33019.090884,44.3118,55.4318,8.71,-117.8918,48.6018,66.7718,61.3118,338.780294,-325.120294,337.530294,-67822015.8842728,-106931762.046008,19532332.0180244,-19577414.143711,19583055.2865944,19526690.875141,19554959.7908677,19554786.3708677,-87376879.5051405,-87376898.4251405,19554907.9208677,19554838.2408677,-87376882.1351405,-87376895.7951405,19554885.7908677,-19554860.3708677,248542436.857829,19554887.3708677,19554858.7908677,279439136.3256,19554755.1890677,19554990.9726677,-2305359186.27504,25747.74156474,5782.57412148001,-41.7718,-3.17,630.7782,31819.07842074,28182.20572674,51784.245864,16017.7303164996,14.25,59.4893,1852.28264052,3376.328722,58.0618,28783.40999274,-3360.788722,3374.448722,-662042489.058198,-22918.43927126,28796.11999274,-28770.69999274,-283.696894,-60595.5251733278,29462.78999274,28104.02999274,29384.61425874,-1089098.61485506,1146665.43484054,32159.73871474,25407.08127074
"Q",-51437416543.1034,20680611222.1163,5522383.1512137,-859677670.073572,-41172302.2065887,19.58,933.12,-850329860838594176,78.58,72.9,9.58,12.54,-3230993501.45122,182.8332,177612.07843872,27.12,5960.747232,10.75,19185754111.635,72044299467447.9,15.46,64,3667.814416,255.0104,-177379.96483872,182226.49680672,251.505,4764454448921.74,-49.42,18634.184784,-15230228904638.6,-2.04,250.9218,17174752.226479,284.8504,2339744164.61721,31.91,70277.20986528,252.6714,319.8904,-2.63,9285.1272,-11455.715952,301.6804,17.33,-837.183599999999,26.37,15.92,30.5,263179068.746707,-45407188190588.6,-1117.259568,6.3,31.79,225.4068,-621.038016,-1.34,-219355.37636544,2.79,17.67,31.83,232.1136,4846.531968,-172533.43287072,5,-288.5104,1019594160.98483,11.79,-2.67,17.21,4247420672.59623,10,368.4304,4706.493984,17.25,1237.5504,20.88,42317.07376464,-2.75,3814.641216,-38093413382.1098,306.4704,-15030.370368,16892710.1860697,-3569.654416,19483.5456,302.3904,8295.7284,-53999853.6478374,3589.234416,-288.9704,35.46,3608.814416,-15044.950368,-3568.354416,-3510.654416,287659.329264,-280480.860432,-240.4304,273.9304,284070.094848,307.1804,316.2204,14.58,-353.8504,304.4304,334.9304,324.0104,3601.024416,-3577.444416,3610.114416,-2967814432.70451,-3494172570.19792,263006535.313837,-263351602.179578,263452815.058717,262905322.434698,263179147.326707,263178990.166707,-3230993485.53122,-3230993517.37122,263179141.646707,263178995.846707,-3230993489.66122,-3230993513.24122,263179088.326707,-263179049.166707,5153046166.06053,263179104.206707,263179033.286707,9332329777.75824,263178714.896307,263179422.597107,-93126018747.6499,270586.32445728,104662.07557056,-292.6404,0.880000000000001,628.6896,293497.75636128,273746.31200928,459422.005248,809037.844160429,30.04,171.8982,74943.21460608,15059.530368,320.3504,282042.04040928,-15033.160368,15056.740368,-50028607210.8389,-177147.85123872,282061.62040928,-282022.46040928,-3363.827616,-16610668.1456605,282975.16040928,281108.92040928,290337.76880928,-53717811.6074282,54281895.6882467,297101.57077728,266982.51004128
"R",-103339504.570381,224619957.18855,142997.171625,-1490395.66445344,-261015.00253125,17.5,374,-46238812546658,73.5,66,-6.5,0.5,-15130234.9297777,2.75,6985.92125,6,549.5875,2.5,201699553.3938,24388301479.8876,2.54,68,184.6737,-31.095,-6948.35625,7162.8524,50.215,72464278.5870431,-62.5,2073.9862,-1783077721.13787,-5,22.22,17039.44847319,13.905,1560241.32247368,7.63,1945.53975,11.715,33.945,1.46,387.22365,-1851.6388,34.775,2.13,105.83485,9.04,6.83,12.33,3056053.8393,-20579039011.9141,31.405,0.21,9.54,13.97,-157.025,-1.33,-10795.46875,1.96,7.38,14.63,37.565,214.49615,-6733.8601,12,-24.575,1305787.358139,3.54,-3.63,4.04,16083606.8785219,31,99.405,79.7687,9.13,405.405,5.71,393.554898,3.37,125.1437,-53561031.6514129,36.405,-1957.3125,8868.18152319,-93.6737,2135.54,26.405,190.9424,-218213.12803125,111.1737,-28.865,11.21,128.6737,-1962.8125,-105.4637,-37.6737,11856.6437,-11634.2963,36.595,19.075,11745.47,28.035,34.945,5.5,-93.905,31.405,43.735,48.905,114.7137,-107.6337,116.8837,-12074181.0904777,-18186288.7690777,3049319.9792,-3062787.6994,3064034.16385,3048073.51475,3056127.3393,3055980.3393,-15130228.0997777,-15130241.7597777,3056119.8393,3055987.8393,-15130231.3897777,-15130238.4697777,3056071.3393,-3056036.3393,53480942.18775,3056065.0493,3056042.6293,34258363.538553,3055959.9343,3056147.7443,-286978735.779467,6319.62815,1222.9107,-27.865,-2.96,342.595,10022.90575,7980.32455,15119.6232,1553.096589,8.04,19.47,634.801827,1968.3125,38.235,8171.26695,-1959.2725,1966.3525,-56776873.7824509,-6910.79125,8188.76695,-8153.76695,-97.2037,-696.914573190001,8545.26695,7797.26695,8362.20935,-210041.86108125,226384.39498125,10139.57945,6202.95445
"S",-19586777637.0003,10782859127.04,1728022.296,-269454108.331044,-17856468.4116,11,780,-163155447756961248,88,10,9,7.5,-1331528051.46161,75,121537.096,17.5,1659.9,3.54,1225324900.8,18845348587458.5,10,78,1873.147,82.9,-121389.996,123609.735,83.3,423174880983.182,-68,12046.347,-2877589190685.64,-2.5,85,2850879.759,139.9,517487223.845592,17.12,19636.617,71.2,160.9,1.5,3728.739,-8476.053,153.78,7.12,434.592,21.83,14.71,24.71,122532490.08,-14602228333683.6,276.147,5.09,18.5,100,-377.25,-4.71,-102612,-1.83,7.71,18.33,147.1,2219.739,-119170.257,1,-136.19,210115372.194,11.83,1.67,8.5,1613532964.2432,1,228.9,1509,8.33,930.9,15.09,21118.28901,2.88,1885.147,-15751976848.7908,153.4,-10251.2,2693786.823,-1774.147,11770.2,148.4,3294.147,-18317750.3964,1785.147,-140.9,25.09,1796.147,-10261.2,-1770.057,-1697.147,119487.147,-115916.853,-72.9,126.19,117702,148.02,162.73,10,-218.9,150.9,175.61,161.9,1796.977,-1773.317,1800.237,-1208995561.38161,-1454060541.54161,122413319.823,-122651660.337,122686288.869,122378691.291,122532578.08,122532402.08,-1331528036.75161,-1331528066.17161,122532500.08,122532480.08,-1331528039.63161,-1331528063.29161,122532501.08,-122532479.08,1347857390.88,122532515.17,122532464.99,3074340176.1072,122532271.18,122532708.98,-26822362078.512,148616.883,35702.94,-139.07,0,629.1,165568.989,153798.789,278482.932,178514.7,20,118.3,26937.86823,10271.2,165.61,157092.936,-10249.37,10273.03,-19069510872.6683,-121242.896,157103.936,-157081.936,-1685.147,-2536693.887,157872.936,156312.936,160387.083,-18160657.4604,18474843.3324,167364.136,146821.736
"T",-438777862.916816,1002804006.04166,280710.054719213,-7308623.22334909,-430932.973074828,6.71,354.02,-2994664822908894,67.71,5.71,4.71,5.83,-202201780.145998,33.2893,34791.13387632,11.54,649.807136,5.13,84566694.3508767,601582009713.671,6.17,62,685.559408,40.5516,-34778.74317632,34988.88944832,43.7957,15444192416.0622,-56.29,6069.063072,-140900095802.292,0.12,33.5748,411007.434083378,90.1316,50844166.3160143,13.29,4145.76952768,43.2818,103.0116,-0.17,763.111808,-4833.364256,94.9716,7.58,-181.093792,12.09,2.17,7.88,14810279.220819,-511970572424.92,20.3367360000001,11.25,11.59,35.2307,11.620992,3.54,-31126.43002144,-0.67,7.96,13.38,12.3907,210.146272,-34568.59690432,1,-94.6716,21182264.6018442,6.38,-1.96,5.88,228288128.214606,29,158.8416,597.512672,7.67,450.8616,16.96,3941.87922304,-1.87,653.080108,-1290047357.33147,96.7216,-5445.503664,369172.850667698,-611.139408,6004.1792,96.9616,1215.36208,-3368029.13518391,617.849408,-90.6716,22.67,624.559408,-5451.213664,-600.889408,-550.139408,34901.71264,-33666.013824,-34.8416,88.9616,34283.863232,98.7116,103.2216,5.71,-153.1316,96.8416,104.7216,103.5516,624.229408,-611.469408,634.809408,-187391500.925179,-217012059.366817,14775710.6239147,-14844847.8177234,14850898.4421547,14769659.9994834,14810346.930819,14810211.510819,-202201777.975998,-202201782.315998,14810284.930819,14810273.510819,-202201773.765998,-202201786.525998,14810285.930819,-14810272.510819,99376973.5716957,14810301.890819,14810256.550819,335749029.935968,14810126.089219,14810432.352419,-2267921753.53077,37001.21915968,7055.84023936,-90.4616,0.46,257.1784,46667.94767168,40619.22133568,76613.326592,21767.2671384256,11.88,36.4298,10478.72595968,5456.923664,99.0116,41834.58341568,-5444.833664,5457.593664,-1454954232.50227,-34766.35247632,41841.29341568,-41827.87341568,-582.618708,-327338.267252018,42188.60341568,41480.56341568,43049.94549568,-3326194.55176823,3409863.71859959,47291.50707968,36377.65975168
"U",-14114429708.3406,12669118813.065,2488630.2375,-197683154.524969,-15456071.503125,15,858,-178594144273279648,89,44,7,14.79,-1254615974.07472,162.69,125021.2975,25.79,2110.35,13.92,6263384581.74,23075508080692.9,13.79,78,1953.1425,73.69,-124897.5475,126480.31,268.51,600033804596.229,-67,11290.3725,-2915320152860.58,3.79,290.18,3782559.69530175,125.69,631159366.306612,38.71,27962.1375,304.81,154.48,-15.38,3130.3525,-7562.0875,123.98,27.71,-2350.9299,24.25,11.25,22.25,142349649.585,-17553816433399.6,-75.9725999999998,1.79,37.38,151.69,533.2151,-0.25,-103688.53,-2.25,19.87,35.41,123.75,1582.7625,-123314.785,4,-129.44,225024406.74285,13.25,-13.41,26.38,1565718395.74948,20,218.69,1940.1151,24.41,998.69,12.79,24699.888125,-16.71,2015.8325,-16623661656.49,136.9,-9415.23,3616651.01280175,-1849.1425,10973.82,144.48,3804.2576,-17571835.957775,1864.1425,-126.9,23.79,1879.1425,-9426.23,-1851.3525,-1775.1425,122576.1625,-118847.8775,-62.69,118.44,120712.02,157.4,153.94,11,-207.69,140.69,162.94,155.69,1877.3925,-1850.8925,1876.9325,-1112266324.48972,-1396965623.65972,142226334.8,-142472964.37,142511754.0099,142187545.1601,142349738.585,142349560.585,-1254615962.82472,-1254615985.32472,142349693.585,142349605.585,-1254615960.82472,-1254615987.32472,142349664.585,-142349634.585,2135244743.775,142349673.375,142349625.795,3386498163.62715,142349441.895,142349857.275,-29564598722.3087,158346.595,41011.135,-127.44,2.79,717.31,173470.77,162104.4249,290806.23,282771.775825,24.79,145.75,23842.382575,9437.23,151.94,165908.6825,-9412.98,9439.48,-20721587553.2062,-124773.7975,165923.6825,-165893.6825,-1712.4525,-3450742.33030175,166766.6825,165050.6825,169712.9401,-17405927.275275,17737744.640275,175345.9125,156471.4525
"V",-2206958044.72125,1633093057.15338,606953.1104,-35791895.6304,-2863351.650432,13.12,503.44,-5181451412013534,70.12,40.6,3.12,5.91,-222475609.3469,47.9892,35627.8804,14.03,1331.68,7.5,945572990.87888,1043345238135.76,7.92,62,729.87,47.62,-35547.33,36554.21,49.7756,24535331436.7161,-53.88,6128.57,-166914603258.872,-2.21,65.2848,576621.5,88.38,67709968.0621,15.74,8655.92,61.8744,109.42,0.0800000000000001,1831.06,-4809.07,102,7.62,50.7499999999999,14.62,9.92,18.04,23289975.1448,-804446221990.207,-144.13,4.38,16.16,64.3104,-224.315,-1.8,-44406.8184,1.62,19.87,14.25,80.5504,1006.88,-34540.45,5,-91.58,33712670.81,6.5,1.99,8.04,253372390.8898,27,163.5,803.88,6.13,604.94,12.5,4288.375,0.499999999999999,724.0604,-1446091460.75485,103.71,-5460.7,530359.83,-646.63,6293,99.29,1463.63,-3608053.995,659.75,-93.58,20.62,672.87,-5468.82,-647.25,-589.63,51758.91,-50439.41,-39.5,83.46,51099.16,101,108,8.12,-155.38,101.5,119.54,114.62,666.25,-653.25,672.25,-199185634.2021,-245765584.4917,23255434.6948,-23324515.5948,23334773.1848,23245177.1048,23290045.2648,23289905.0248,-222475599.4269,-222475619.2669,23290015.7448,23289934.5448,-222475602.8469,-222475615.8469,23289988.2648,-23289962.0248,305564473.899776,23289995.7648,23289954.5248,480239287.485776,23289819.7648,23290130.5248,-3618796337.99902,41452.6,10714.34,-95,-0.199999999999999,401.94,51070.74,44798.04,81809,42428.7864,16.04,52.78,8246.875,5476.94,111.42,46261.67,-5462.32,5475.32,-1644478849.8411,-35466.7796,46274.79,-46248.55,-595.4396,-484098.16,46765.11,45758.23,47725.3,-3561792.325,3654315.665,51738.61,40784.73
"W",-533733944.562093,780074711.090314,246599.050685645,-7853108.77388104,-901619.83626648,11.04,471.68,-794257556236528,74.04,28.16,3.04,4.29,-75386150.3618775,30.2016,18138.96741888,11.33,676.955136,5.37,296689679.420627,229601180190.227,3.96,67,375.726528,1.3584,-18089.12421888,18523.25849088,63.9232,1636304949.29805,-59.96,3978.337792,-24775970898.9674,-2.75,38.4384,95592.6539192402,50.2784,12162591.1194308,13.75,3330.61926912,47.2384,65.2784,1.58,865.815808,-3374.964736,61.6484,6.71,20.235072,11.96,7.08,14.12,10535855.093062,-186010415749.795,58.865664,1.67,12.5,27.8784,-168.6256,-0.04,-25883.62489856,2.12,10.54,16.12,49.8432,434.134272,-17654.98994688,4,-54.2384,8725577.75443565,4.92,-2.04,5.46,82282134.8479532,18,128.3184,242.820864,9.08,532.9984,8.71,1484.29771776,0.33,329.564928,-370899859.780437,64.0684,-3669.611264,73255.7833861202,-290.646528,4108.3328,58.5684,544.507392,-1109196.15450297,301.686528,-57.3584,15.75,312.726528,-3676.651264,-292.976528,-227.646528,29224.34944,-28620.976384,5.6816,47.1984,28922.662912,60.9884,66.2384,7.04,-121.2784,61.3184,75.4384,72.3584,306.606528,-296.766528,310.396528,-64850295.2688155,-85922005.4549396,10518200.1031152,-10553510.0830089,10557647.4562032,10514062.7299209,10535929.133062,10535781.053062,-75386143.2818775,-75386157.4418775,10535883.253062,10535826.933062,-75386145.4418775,-75386155.2818775,10535866.133062,-10535844.053062,116315840.227405,10535870.843062,10535839.343062,165939717.715727,10535733.814662,10535976.371462,-1277771648.31842,18961.90579712,4247.74631424,-56.3984,-3.08,410.3616,25711.83526912,21792.36314112,40425.994752,8410.5377021952,11,34.6368,2627.68965888,3683.691264,68.3984,22336.87053312,-3671.731264,3681.571264,-404054425.734648,-18039.28101888,22347.91053312,-22325.83053312,-273.808128,-50918.9128530002,22808.55053312,21865.19053312,22881.37792512,-1086859.28396985,1131533.02503609,26020.56179712,18653.17926912
