"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"K",-114.223662531022,1.006599468978,-115.534282,0,-1.453,0,0,0,155.645118,10.259271,0,0,0.027,0.027,0,3.118696614,115.480282,0,-0.01998,-0.09258732,0,0.24,0,0.24,-198.713279134077,157,0,-153.523380531022,0.125118,-0.027,-0.49,1.283619468978,0,157,0,0,-0.74,156.287,0.49,-0.713,1.283619468978,10.134153,0,0,0,0,0.027,0,115.757518,0,-1.283619468978,156.090619468978,-0.614882,0.517,0,0.054,4.634,0.74,0,0,0.49,4.661,0,0,1.283619468978,-154.807,-0.027,0.125118,0.355588265296286,379.946,-115.507282,-0.767,116.18,0,0,0.27702,0,10.26,0.49,0,0.027,0,0,0,0,0.49,0,0,0,0,0,0,0,0.865118,0.09258732,0.587882,0.089209134,-155.394882,19.45835136,10.384389,-0.614882,0.027,-0.52762,156.233,-14.4676946232,0.125118,0,0,0.49,0.027,380.027,0,155.52,0,0,379.973,-0.74,0.49,0,0.027,0,0,157.74,0,0,0,0,0,0.027,0,-156.233,4.21902,380,0.01998,-4.607,155.493,11,-9.52,0.74,10.287,10.233,0,0.027,-0.027,0,1.283619468978,1.283619468978,0,116.790901468978,-148.267395983932,0.543619468978,2.023619468978,-0.94987840704372,1.256619468978,1.310619468978,-0.034657725662406,1.283619468978,1.560639468978,1.283619468978,0,1.283619468978,0,-0.027,0.125118,0.767,4.634,0,0.49,0.74,110.88576,0.99,155.547,0.01323,0.838118,0.713,0,0,-115.6324,0.865118,0.125118,-0.463,4.19904,7.5924,0,0.027,0,4.634,0,156.26,157,0,0.74,380,0,0,4.634,0,0.74,157,0.74,0,0.74,4.634,0,0
"L",0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,6,0,-6,0,0,0,0,0,6,0,0,0,6,0,0,0.75,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.255,1.842,0,0,0,0,1.842,0,0.75,0,-6,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,6,0,0,0,0,0,0,35,0,6,0,0,35,0,0,0,0,0,0,6,0,0,0,0,0,0,0,-6,0,35,0,-1.842,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,1.842,0,0,0,0,1.51,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.842,0,6,6,0,0,35,0,0,1.842,0,0,6,0,0,0,1.842,0,0
"M",0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-5,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14.28,5,0,0,14.28,0,1.8,0,0,0,0,1.8,0,0,0,-5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,5,0,0,0,0,0,0,9,0,5,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-5,0,9,0,-1.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,1.8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,5,5,0,0,9,0,0,1.8,0,0,5,0,0,0,1.8,0,0
"N",182.726058672,159.076578672,4.48848,0,1.77,0,0.21,0,16.20848,88.9614,0,0,0.66,0.87,0,-2.222316,-5.38848,0,0.4356,0.4196808,0,0.45,0,0.45,-2723.70570525504,14,0.0945,162.467578672,1.99848,-0.66,-0.24,177.787578672,0.45,14.21,0,0,0.21,14.21,0.21,1.32,177.787578672,86.96292,0.21,0,2.94,0,0.66,0,-0.941519999999999,0,-177.337578672,193.107578672,2.44848,0.87,0.45,0.281,2.158,0,0,0,1.8,3.688,0,0,177.787578672,-15.32,0.21,1.99848,3326.58338453179,134.13,4.93848,0,0,0,0,18.711,0,28.35,0.45,0.21,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1.54848,-0.899316,-3.10848,-2.2183128,-12.21152,28.3984008,90.95988,2.20848,0.87,-0.594,13.1,5.8755312,1.99848,0,0.21,0.45,-0.24,135.21,0.0945,14.21,0.49728,0,134.79,0.66,0.66,0,0.66,-0.24,0.0945,14,0,0,-0.45,0,0,-0.24,0.297,-13.79,2.94,135.45,-0.297,-2.368,13.55,27.9,-28.8,-0.45,29.01,27.69,0.1386,0,-0.66,0,177.997578672,177.577578672,37.33539152112,172.849098672,878.000401520099,177.997578672,177.577578672,37.33539152112,177.337578672,178.237578672,-80.0044104024,177.787578672,196.498578672,177.787578672,0,178.237578672,80.0044104024,-0.45,1.99848,0.21,3.028,0,1.11,0.21,-15.7731,1.8,14.87,0.1386,0.88848,-1.11,0.45,0,2.94,1.78848,1.99848,-0.45,9.3786,-12.7575,0.0945,0.66,0.0945,2.578,0.45,14,13.79,0.45,0.24,135,0,0,2.128,1.1601,0.45,13.79,0,0,0,2.368,0.66,0.21
"O",212.1657021,152.8023021,4.741,0,1.39,0,0.36,0,11.851,138.8831,0.32,0,0.71,1.07,0,-1.78185,-5.441,0.24,0.2556,0.53676,0,0.65,0,0.24,-2358.580856919,10,0.234,195.6847021,1.491,-0.71,-0.29,207.0747021,0.16,10.36,0,0,0.36,10.39,0.69,1.07,207.3147021,137.3921,0.36,0.0108,3.6,0,0.71,0,-2.109,0,-207.0747021,218.4647021,1.811,1.4,0,0.045,1.06,0,0,0,0,2.81,0,0.16,207.0747021,-11.39,0.33,1.491,11238.441062252,194.9,5.091,-0.35,0,0.32,0,54.2724,49.697928504,76.44,0.65,0.36,0.39,0,0,0.08,0,0,0,0,0.08,0,0,0,0,1.171,-0.47712,-2.521,-1.53573,-8.869,15.44676,140.3741,1.851,0.75,-0.3424,9.33,5.3676,1.491,0,0.04,0.32,0.07,196.39,0,10.36,0.5112,0,195.61,0.36,1.01,0,0.71,0.36,0,10,0,0.1152,0.32,0,0,0.39,0.3232,-9.61,3.9,196.32,-0.2272,-1.39,9.65,76.12,-76.76,-0.32,77.15,75.73,0.2556,0.03,-0.71,0,207.4347021,206.7147021,74.546892756,201.9837021,1054.2173083911,207.4347021,206.7147021,74.546892756,206.7247021,207.4247021,-72.476145735,206.8347021,261.3471021,207.0747021,0,207.0747021,0,-0.35,1.491,0.39,2.1,0.32,1.33,0.36,-10.6708,4.67,11.07,0.3939,0.461,-1.03,0,0,3.6,1.131,1.491,-0.62,7.3556,-24.4608,0,0.39,0.1248,1.78,0,10,9.64,0.32,-0.36,196,0,0,1.46,0.5696,0.32,9.64,0,0,0,1.42,0.36,0.68
"P",-27.3564,0,-27.3564,0,-6.12,0,0,0,5.88,0,0,0,0,0,0,0,27.3564,0,0,0,0,1.02,0,0,0,12,0,-2.82,0,0,0,0,0,12,0,0,-3.06,8.94,0,-3.06,0,0,0,0,0,0,0,0,27.3564,0,0,2.82,-3.06,0,0,0.217,1.718,0,0,0,0,1.718,0,0,0,-2.82,0,0,0,122,-27.3564,-3.06,36.72,0,0,0,0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,3.06,0,3.06,0,-5.88,0,0,-3.06,0,-9.3636,8.94,0,0,0,0,0,0,122,0,5.88,0,0,122,-3.06,0,0,0,0,0,15.06,0,0,0,0,0,0,0,-8.94,0,122,0,-1.718,5.88,3.06,3.06,3.06,0,0,0,0,0,0,0,0,0,27.3564,0,-3.06,3.06,0,0,0,0,0,0,0,0,0,0,0,0,3.06,1.718,0,0,3.06,17.9928,0,5.88,0,3.06,3.06,0,0,-27.3564,3.06,0,0,0,0,0,0,0,1.718,0,8.94,12,0,3.06,122,0,0,1.718,0,3.06,12,0.51,0,3.06,1.718,0,0
"Q",113.384742611875,67.834442611875,17.777725,0,1.13,0,0.565,0,30.522725,48.835775,0,0,0.565,1.13,0,0,-17.777725,0,0.319225,1.106114625,0,0,0,0,-2785.03242303392,28,1.55375,66.477017611875,1.957725,-0.565,-2.185,95.607017611875,0,28.565,0,0,0.565,28.565,3.315,1.13,95.607017611875,46.87805,0.565,0,15.82,0,0.565,0,-13.862275,0,-95.607017611875,124.737017611875,1.957725,3.88,0,0.141,2.335,0,0,0,0,4.03,0,0.91,95.607017611875,-29.13,0.565,1.957725,2655.25306715212,85.87,17.777725,0,0,0,0,27.772575,0,49.155,2.75,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0,0,1.957725,0,-2.522725,-1.106114625,-26.607275,55.922414625,50.7935,2.522725,1.13,0,28,30.9712095,1.957725,0,0.565,0,0.565,87.565,0,28.565,1.6385,0,86.435,0.565,3.315,0,0.565,0.565,0,28,0,0,0,0,0,0.565,0,-27.435,15.82,87,0,-2.9,28,49.155,-49.155,0,49.72,48.59,0.319225,0,-0.565,0,96.172017611875,95.042017611875,54.0179649507094,77.829292611875,1699.67526717407,96.172017611875,95.042017611875,54.0179649507094,95.607017611875,95.607017611875,0,95.607017611875,123.379592611875,95.607017611875,0,95.607017611875,0,0,1.957725,0.565,3.465,0,3.315,0.565,-16.139225,0.91,29.13,1.872975,1.392725,-0.565,0,0,15.82,1.392725,1.957725,-2.75,16.139225,0,0,0.565,0,3.465,0,28,27.435,0,-0.565,87,0,0,3.465,0,0,27.435,0,0,0,2.9,0.565,0.565
"R",754.457836505016,495.208342505016,14.626794,0,3.612,1.05,1.806,0,12.402794,132.188364,0,0,1.806,3.612,0,0,-14.626794,0,3.261636,10.107809964,1.05,0,0,0,-6371.4249380532,5,3.7926,731.219042505016,5.596794,-1.806,-0.294,740.881042505016,0,6.806,0,0,1.806,6.806,3.906,3.612,739.831042505016,126.59157,1.806,0,9.03,0,1.806,0,-3.433206,0,-739.831042505016,748.443042505016,5.596794,5.712,0,0,-0.513,0,0,0,0,4.905,0,0,739.831042505016,-8.612,1.806,5.596794,180979.467161392,71.388,14.626794,0,0,0,0,244.6227,0,135.45,2.1,1.806,1.806,0,0,0,0,0,0,0,0,0,0,0,0,5.596794,0,-7.402794,-10.107809964,-1.209206,38.091779964,137.785158,7.402794,3.612,0,5,50.53904982,5.596794,0,1.806,0,1.806,76.806,0,6.806,2.335158,0,73.194,1.806,3.906,0,1.806,1.806,0,5,0,0,0,0,0,1.806,0,-3.194,9.03,75,0,-1.293,5,135.45,-135.45,0,137.256,133.644,3.261636,0,-1.806,0,741.637042505016,738.025042505016,1336.13486276406,725.204248505016,10821.3562535261,741.637042505016,738.025042505016,1336.13486276406,739.831042505016,739.831042505016,0,739.831042505016,984.453742505016,738.781042505016,776.822594630267,739.831042505016,0,0,5.596794,1.806,3.099,0,3.906,1.806,-12.291636,0,8.612,7.054236,3.790794,-1.806,0,0,9.03,3.790794,5.596794,-2.1,12.291636,0,0,1.806,0,3.099,0,5,3.194,0,-1.806,75,0,0,3.099,0,0,3.194,0,0,0,1.293,1.806,1.806
"S",44597.4054303125,43460.2399743125,145.142832,0,11.618,7.35,1.272,0,133.942832,637.965664,0,0,5.936,7.208,0,-698.699064448,-154.470832,0,7.550592,88.621298304,0,0,0,0,-3316590.91220888,63,1.86984,44372.9805983125,69.670832,-5.936,-0.198,44454.9485983125,0,64.272,0,0,1.272,64.526,-1.668,7.208,44447.5985983125,568.294832,1.272,0.323088,80.136,0,5.936,0,-10.465168,0,-44447.5985983125,44522.2165983125,74.080832,4.268,0,0,4.783,0,0,0,1.47,17.673,1.47,0,44447.5985983125,-74.618,1.018,69.670832,43885719.7921341,101.538,149.806832,-4.664,0,0,0,987.358624,0,166.334,1.47,1.272,1.526,0,0,1.47,0,0,0,0,0,0,0,0,0,65.260832,-307.24836912,-80.016832,-720.814427872,5.398832,4477.883714304,707.636496,70.942832,2.798,-31.78728,53.926,5583.141793152,69.670832,0,-3.138,0,-2.884,110.526,0,64.272,7.70196,0,107.474,1.272,2.742,0,5.936,1.272,0,63,0,5.60952,4.41,0,0,1.526,12.09222,-61.474,96.138,113.41,-26.17776,-5.801,58.336,161.924,-170.744,-4.41,172.27,160.398,7.550592,0.254,-5.936,0,44448.8705983125,44446.3265983125,56537.3454170534,44297.7917663125,6658553.93602083,44448.8705983125,44446.3265983125,56537.3454170534,44442.9345983125,44452.2625983125,-207303.599862529,44447.5985983125,45434.9572223125,44440.2485983125,326689.849697597,44447.5985983125,0,-4.664,69.670832,1.526,11.737,4.41,7.152,1.272,-664.958112,2.94,70.208,4.184292,59.324832,-10.346,0,0,80.136,68.398832,69.670832,-1.216,381.518592,-733.53294,0,1.526,6.72966,7.327,0,63,61.728,4.41,-1.272,109,0,0,2.917,32.31207,4.41,61.728,0,0,0,6.055,1.272,5.682
"T",0,0,-9.09,0,0,0,-9.09,0,1,0,0,9.09,0,-9.09,0,0,-9.09,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-9.09,0,0,0,0,5,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,-9.09,9.09,0,0,0,0,0,0,-9.09,9.09,0,0,0,0,0,0,0,-9.09,9.09,0,1,0,0,0,0,9.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,0,0,1,0,0,1,0,0,0,1,0,0
"U",0,0,-8.33,0,0,0,-8.33,0,3,0,0,8.33,0,-8.33,0,0,-8.33,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,8.33,0,0,0,0,0,0,0,0,3,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0,-3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,-3,0,0,0,0,0,3,0,-8.33,0,0,0,0,12,0,3,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-3,0,12,0,-1.5,3,0,0,0,0,0,0,0,0,0,-8.33,8.33,0,0,0,0,0,0,-8.33,8.33,0,0,0,0,0,0,0,-8.33,8.33,0,1.5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,3,3,0,0,12,0,0,1.5,0,0,3,0,0,0,1.5,0,0
"V",59.194544866526,23.962937866526,4.534266,0,1.334,1.16,0.667,0,6.866266,45.578111,0,0,0.667,1.334,0,0,-4.534266,0,0.444889,0.799910422,0,0.58,0,1.16,-346.218206340576,5,1.16725,48.326278866526,1.199266,0.493,-1.083,55.820278866526,0,5.667,0,0,0.667,5.667,2.417,1.334,54.660278866526,44.378845,0.667,0,3.335,0,1.827,0,-2.135734,0,-54.660278866526,60.994278866526,1.199266,3.084,0,0.133,0.464,0,0,0.77372,0,2.465,0,0,54.660278866526,-6.334,0.667,1.199266,1677.92521952084,67.666,4.534266,0,0,0,0,30.697341,0,46.023,1.75,0.667,0.667,0,0,0,0,0,0,0,0,0,0,0,0,1.199266,0,-1.866266,-0.799910422,-4.467734,6.796240422,46.777377,1.866266,1.334,0,5,3.99955211,1.199266,0,0.667,0,0.667,69.667,0,5.667,0.754377,1.16,68.333,0.667,2.417,0,0.667,0.667,0,5,0,0,0,0,0,0.667,0,-4.333,3.335,69,0,-1.131,5,46.023,-46.023,0,46.69,45.356,0.444889,0,-0.667,0,55.327278866526,53.993278866526,36.4584060039728,50.126012866526,247.844244015007,55.327278866526,53.993278866526,36.4584060039728,54.660278866526,54.660278866526,0,54.660278866526,85.357619866526,53.500278866526,63.4059234851702,54.660278866526,0,0,1.199266,0.667,1.798,0,2.417,0.667,-3.779889,1.16,6.334,1.612139,0.532266,-0.667,0,0,3.335,0.532266,1.199266,-1.75,3.779889,0,0,0.667,0,1.798,0,5,4.333,0,-0.667,69,0,0,1.798,0,0,4.333,0,0,0,1.131,0.667,0.667
"W",176.957792273024,136.538280273024,11.872504,0,0.98,0,0.392,0,25.836504,47.870256,0,0,0.588,0.98,0,-2.365426784,-12.264504,1.44,0.230496,1.350245568,0,0,0,0,-3789.15584451409,22,0,141.909288273024,3.444504,-0.588,0.392,164.889288273024,0,22.392,0,0,0.392,22.588,0.392,0.98,166.329288273024,44.425752,0.392,0.076832,8.624,0,0.588,0,-5.179496,0,-164.889288273024,187.869288273024,3.444504,0.98,0,0.196,5.074,0,0,0,0,6.446,0,0,164.889288273024,-22.98,0.196,3.444504,4674.77753094281,80.824,12.068504,-0.196,0,0,0,28.351008,237.440575113155,48.216,0,0.392,0.588,0,0,0,0,0,0,0,0,0,0,0,0,3.444504,0,-4.032504,-2.025368352,-18.947496,77.129333568,51.31476,3.836504,0.98,0,21.804,29.705402496,3.444504,0,0.392,0,0.588,82.588,0,22.392,2.142672,0,81.412,0.392,0.392,0,0.588,0.392,0,22,0,0,0,0,0,0.588,0,-21.412,12.936,82,0,-5.27,21.804,48.216,-48.216,0,48.804,47.628,0.230496,0.196,-0.588,0,165.281288273024,164.497288273024,64.6366010030254,152.820784273024,1989.96703508014,165.281288273024,164.497288273024,64.6366010030254,164.693288273024,165.085288273024,-32.3183005015127,163.449288273024,193.240296273024,164.889288273024,0,164.889288273024,0,-0.196,3.444504,0.588,5.858,0,0.392,0.392,-13.166496,0,22.98,0.230496,2.856504,-0.588,0,0,8.624,3.052504,3.444504,0.196,13.166496,0,0,0.588,0,5.858,0,22,21.608,0,-0.392,82,0,0,5.858,0,0,21.608,0,0,0,5.466,0.392,0.392
"X",-27.44,0,-27.44,0,-2.8,0,0,0,18.2,0,0,0,0,0,0,0,27.44,0,0,0,0,0,0,0,0,21,0,-16.8,0,0,0,0,0,21,1.4,0,-1.4,19.6,0,-1.4,0,0,0,0,0,0,0,0,27.44,0,0,16.8,-1.4,0,0,0.205,4.533,0,0,0,1.4,4.533,0,0,0,-16.8,0,0,0,68,-27.44,-1.4,29.4,0,0,0,0,0,0,0,0,0,1.4,0,1.4,0,0,0,0,0,1.4,0,0.205,1.4,0,1.4,0,-18.2,0,0,-1.4,0,-1.96,19.6,0,0,0,0,0,0,68,0,18.2,0,0,68,-1.4,0,0,0,0,0,22.4,0,0,0,0,0,0,0,-19.6,0,68,0,-4.533,18.2,1.4,1.4,1.4,0,0,0,0,0,0,0,0,0,27.44,0,-1.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,1.4,4.533,0,0,1.4,25.48,0,18.2,0,1.4,1.4,0,0,-27.44,1.4,0,0,0,0,0,0,0,4.533,0,19.6,21,0,1.4,68,0,0,4.533,0,1.4,21,0,0,1.4,4.533,0,0
"Y",1796.45016909519,1693.96605009519,20.366103,0.9,5.574,0,0.537,0,31.500103,148.313031,0,0,2.337,2.874,0,-39.8989854,-23.966103,0,3.358269,6.424186311,0,0,0,0,-42004.4009807376,19,1.46064,1750.61006609519,11.963103,-1.437,-2.183,1774.28406609519,0,19.537,0,0,0.537,19.537,1.457,3.774,1774.28406609519,136.349928,0.537,0,10.203,0,3.237,0,1.760103,0,-1774.28406609519,1797.95806609519,13.763103,3.794,0,0,2.245,0,0,2.1033,0,7.456,0,0,1774.28406609519,-23.674,0.537,11.963103,142506.976009179,61.126,22.166103,-0.9,0,0,0,80.318016,0,34.368,2.72,0.537,0.537,0,0,0.9,0,0,0,0,0,0,0,0,0,10.163103,-21.5335854,-16.100103,-49.491357111,-7.573897,233.723143311,160.276134,12.500103,1.974,-6.7932,15.4,122.059539909,11.963103,0,-0.363,0,-1.263,64.537,0.4833,19.537,1.493934,0.9,63.463,1.437,3.257,0,2.337,-0.363,0.4833,19,0,0.4833,0,0.81,0,-0.363,5.8626,-18.463,10.203,65.8,-4.2066,-2.782,17.2,32.568,-36.168,-1.8,36.705,32.031,1.254969,0,-2.337,0,1774.82106609519,1773.74706609519,952.790543493119,1752.11796309519,39328.9633603249,1774.82106609519,1773.74706609519,952.790543493119,1772.48406609519,1776.08406609519,-3193.71131897135,1774.28406609519,1854.60208209519,1774.28406609519,0,1774.28406609519,0,-1.8,11.963103,0.537,5.119,0.9,5.057,0.537,-80.824569,1.81,21.874,1.749009,7.826103,-4.137,0,0,10.203,11.426103,11.963103,-2.72,45.657969,-61.8624,0.4833,1.437,0.9666,3.319,0.9,19,18.463,1.8,0.363,64,0,0,1.519,5.9742,1.8,18.463,0,0,0,2.782,1.437,1.437
"Z",0,0,0,0,0,0,0,0.31,3,0,0,0,0,0,0,0,0,0.31,0,0,0.31,1.88,0,0,0,3,0,-3,0,0,0,0,0,3,0,0,0,3,0,0,0.31,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.232,1.142,0,0,0,0,1.142,0,0,0,-3,0,0,0,88,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,3,0,0,0,0,0.31,0,88,0,3,0,0,88,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-3,0,88,0,-1.142,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31,0,0,0,0,0,0,0,0,1.142,0,0,0,0,0.62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.142,0,3,3,0,0,88,0,0,1.142,0,0,3,0,0,0,1.142,0,0
"A1",1444.51757461,1239.36372461,25.5786,0.61,0.987,0,0.382,0,60.1736,296.083975,0,0,0.605,0.987,2.922876,-5.7537568,-26.0246,0.2,0.23111,1.8303912,0,0,0,0.4,-79429.65127049,55,0.23302,1362.72897461,5.4016,-0.205,-0.228,1418.71597461,0,55.382,0,0.61,0.382,55.605,0.992,0.987,1418.91597461,291.292375,0.382,0.085186,21.01,4.49,1.005,0,-16.2184,0,-1418.71597461,1474.70297461,4.7916,1.597,0,0,7.156,0,0,0.242,0,8.525,0,0,1418.71597461,-55.987,0.159,4.1816,254449.902157246,488.79,25.8016,-0.223,0,0.2,0.2,179.35225,283.743194922,296.45,0.61,0.382,0.605,0,0,0,0,0,0,0,0,0,0,0,0,4.7916,0,-5.3966,-2.898918,-50.5904,265.3683912,300.875575,5.1736,0.987,0,54.777,100.671516,4.7916,0,0.382,0.2,0.605,490.605,0,55.382,2.879516,0.4,489.395,0.382,0.992,0,0.605,0.382,0,55,0,0,0,0,0,0.605,0,-54.395,33.275,490,0,-7.315,54.777,296.45,-296.45,0,297.055,295.845,0.23111,0.223,-0.605,0,1419.09797461,1418.33397461,541.94950230102,1392.91437461,36605.1420904974,1419.09797461,1418.33397461,541.94950230102,1418.49297461,1418.93897461,-316.37366233803,1418.51597461,1598.06822461,1418.71597461,0,1418.71597461,0,-0.223,4.7916,0.605,7.92,0,0.992,0.382,-33.50611,2.45,55.987,0.60016,4.1866,-0.605,0,0,21.01,4.4096,4.7916,-0.387,33.50611,0,0,0.605,0,7.92,0,55,54.618,0,-0.382,490,0,0.478,7.92,0,0,54.618,0,0,0,7.538,0.382,0.382
"B1",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,4,0,-4,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1.75,0,0,0,0,1.75,0,0,0,-4,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,4,0,0,0,0,0,0,21,0,4,0,0,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-4,0,21,0,-1.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,4,4,0,0,21,0,0.123,1.75,0,0,4,0,0,0,1.75,0,0
