"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"K",-8.276340612574,-0.279526119036,-0.848976475980881,-8.19696573161,-3.417487559518,0.952163311413,0.792175880964,0.0928970935618125,-0.3027462323,-0.3539,0.0793748809640001,0.501557,-3.794905,-0.169455545082,-0.052975559518,-8.392597291128,-2.939448,-6.77136373161,-3.124774,0.707888880964,-8.55586673161,0.630817792733212,-0.712801,8.0207943111959,-0.0731506906600675,-0.0453183132185897,2.575242440482,-1.806559559518,0.544227,-6.41246273161,-0.255824991701,-0.714087357993223,-2.704686559518,-2.466385,1.47394992153365,-0.084287,3.483675,2.609041,2.585548,0.358901,-1.610928,1.700608440482,-2.2405444383068,2.770874,0.868582589451333,-0.876462880964,-7.56845173161,0.948282529584667,-7.62410863818324,-0.719484137168,0.628514,-0.240652955207,-1.837871,-0.898127,0.388776,-0.0398499700666667,8.352041043023,-0.0667701284788127,0.185326,5.33472010485634,0.022724870931,9.301029850646,-1.730859129069,-2.514571367736,0.472789042992,-0.0362010103043777,1.669297,1.730091,1.61365681411438,0.195631559518,-0.64753163685699,0.138644036825,-1.071702,-4.608745,4.392107559518,0.867876311413,1.814378,2.855161,-1.504976880964,-0.269613,-0.56466376012702,0.802481440482,-5.006764647024,1.513846,-1.54543402110659,1.794508660754,2.606553880964,1.587156208247,1.34729442037833,-6.1089167412,1.101577,1.62251991751122,5.794609,1.574941137168,-0.769788522693,-1.863877880964,-0.699300957957582,-1.753584,1.35774388843835,-3.321842,-0.785205187177,1.022202119036,-0.04267,3.16468379677887,-1.12507,0.147804334608,2.684741430449,2.53095247702922,1.776308870931,1.54488807832498,-0.768309029039,2.382098,-1.557952440482,5.237259,-2.083991,-2.226647,0.855457,2.430398137168,-2.651711,-0.3539,1.101577,-4.608745,-5.006764647024,-2.939448,2.855161,-0.908432559518,-0.0842869999999998,-1.753584,-7.39987773161,1.4373064905517,-6.691988850646,-5.92877478954285,0.783589311413,-6.616288420197,-6.49532928127695,-7.48416473161,-1.102152094176,2.442613208247,-1.621233559518,-2.109886312945,-1.209357,-1.678221082211,-2.023197,-0.652007,0.731699208247,-3.374817559518,1.483971,-1.931707801968,2.662016559518,1.249956428784,0.908432559518,-0.195631559518,2.91023737809521,-0.951102559518,1.040783
"L",2.393610464222,-2.25009195896,1.20272091947354,1.131400505262,-0.42103147948,-0.820092231834,-0.87403295896,0.0208845509222787,0.992717473815,0.599705,-1.26220995896,2.255048,-1.379097,0.07431527768,-0.02511547948,-0.160880974218,0.276246,1.907754505262,1.488225,-1.18016995896,0.143518505262,-0.465198898728393,-0.388177,-2.09102830231332,0.344780438345965,-0.0415747331488616,-2.18080147948,-0.85665647948,-0.224097,2.895636505262,-0.383473071114,2.38617380058858,-0.03285447948,-1.219718,-1.18592529545587,-0.306137,-0.500343,2.486884,0.323459,0.987882,0.435625,0.80642552052,-2.04968545567439,-0.88852,1.9110545713442,0.56789595896,1.213440505262,1.4498623876158,-0.270353797311641,2.340368138882,0.08204,0.178288984471,-1.137678,0.823802,-1.802101,0.230596091864198,-2.645806737096,0.267573827957138,-1.211979,-0.589865037260087,-0.277311752354,1.841339453698,-1.108852752354,0.457281882378,-0.753244762522,0.38750715790814,0.525404,-1.331884,0.931359238782542,1.29228147948,-0.652315331189108,1.152911497994,-1.376059,-0.249158,1.18011547948,-1.126229231834,-1.025747,-0.582383,0.48585595896,0.905842,0.339279491910216,1.63022752052,0.484275342203,-1.0526,-1.41806030671186,-0.04777870132,-1.89977995896,-0.257913726871,-1.13395156847235,0.416055718563,-1.413924,-0.705715321108583,-0.858629,-0.685025138882,-0.527546981486,-0.50202604104,-0.886520798362227,-0.831541,-0.426935682379822,-2.875061,0.548852776548,-0.15171404104,2.479145,-0.840805636998462,-0.749501,0.254565467117,2.234687727126,0.974743158371417,0.554229247646,1.35516460402691,1.363674874086,0.913581,0.46074047948,0.331198,1.931589,0.664423,1.655343,0.970317861118,-0.00773899999999994,0.599705,-1.413924,-0.249158,0.484275342203,0.276246,-0.582383,-1.68045847948,-0.306137,-0.831541,1.825714505262,0.896536685554343,0.645544546302,-1.3281608232932,-1.432366231834,0.393348273428,-1.71139260646345,1.519577505262,-0.06821962364,1.397429273129,-2.06863547948,-2.019051653274,-1.055638,-2.208005460966,0.0743010000000001,-2.245465,-1.913256726871,-2.90017647948,1.737383,1.175735776884,2.51199947948,0.322785090757,1.68045847948,-1.29228147948,-0.373180978873475,0.79868652052,0.443364
"M",0.94046655982,-2.945119596424,0.434253625924156,-0.612478036604,-3.519005298212,0.4750467143,-0.155677596424,0.431800523597212,-0.00242492242399999,-0.00509199999999999,-1.552944596424,0.47113,-0.323094,0.386233297896,-0.391374298212,-0.082807334816,0.153128,2.182055963396,0.923324,-0.543321596424,-2.004653036604,-0.304218732926679,-1.397267,-2.18912329563327,-0.0338811377821091,-0.186381051043115,-0.398745298212,-1.494667298212,0.621979,3.574230963396,-1.945240185725,-0.0696662191450969,-2.121738298212,-2.50056,0.813165490511878,-0.387644,0.468851,1.579515,-0.15822,1.392175,-2.024338,0.711918701788,-2.169476599457,-0.928416,1.0312080165496,-0.231966403576,0.397144963396,0.703984579874402,-0.0718433371511633,-0.215621044803,1.009623,0.209627021168,-1.490937,-0.627071,-3.041332,0.163611718337598,-0.697386249096,0.0603474861881851,-0.770196,-1.09655972051744,-0.148293987488,0.950403633028,-1.251586987488,0.072922922416,-0.422066943736,0.141948921173804,0.715649,-0.634442,0.828553608051527,-0.529670701788,-1.21226367681379,0.660722888068,-2.789442,-0.562521,1.336447298212,0.0874027142999998,-0.246798,-0.540772,-1.241589403576,0.382552,0.217523168122573,0.0848477017880002,0.596629962196,-2.947662,-0.711793450089115,-0.545975848956,-0.402475596424,-2.166315770465,0.329470878482174,-0.517280026343,-1.644065,0.937262517357097,-0.6939,0.691843044803,-0.206873410144,-2.633764403576,-0.179482604839427,-1.103293,-1.03164722884238,-2.976782,2.297197770355,-0.0911204035760002,-0.150849,0.406773392012994,-0.0936700000000001,0.427684911692,1.822595310724,1.8048588155691,0.954999012512,0.617658030299162,-0.298625005762,2.112916,-1.632963701788,1.572144,0.62935,1.550395,0.476222,1.168065044803,-1.730364,-0.00509199999999987,-1.644065,-0.562521,0.596629962196,0.153128,-0.540772,-0.867596298212,-0.387644,-1.103293,1.172432963396,0.0384209194422504,0.629111366972,-0.122174059521572,-0.3002412857,0.872191677696,0.0685926855534936,0.784788963396,-1.113909988539,-1.690093770465,-2.264863298212,-1.19082168432,-0.481314,-1.074469708356,-0.720741,-2.747358,-2.642537770465,-3.368156298212,1.485845,1.813885406045,1.970889298212,1.541594900231,0.867596298212,0.529670701788,3.02571180912788,-1.018445298212,-0.293974
"N",-1.453512846893,-3.775546243434,2.9492259665232,-3.562872090327,-0.262358121717,-0.915017694191,-1.103897243434,-0.0993896925351438,0.13582523825,0.660725,-2.109359243434,0.866295,-2.194134,0.603970064242,-0.251824121717,-3.014804212044,-1.988564,-1.551948090327,-0.382853,-1.576390243434,-5.229059090327,1.20835836580888,-1.005462,6.83250211041204,0.655589090430388,-0.0517674847013637,1.591645878283,0.142854878283,0.0604759999999999,0.114238909673,-1.675287713394,0.371645623882508,0.743103878283,-0.610783,0.0392208588555598,-0.472493,2.04904,-0.189109,2.649289,1.666187,-0.405213,-0.646503121717,-0.279368553844675,1.043578,0.246068156050534,0.631404243434,-3.029903090327,0.668720087383466,-1.37895372471658,-0.0313356750709999,0.532969,-0.716332935003,-0.077814,0.600249,0.905288,-0.211325965666466,1.169899396136,0.521583720241861,-1.605711,2.57137866424037,-0.535437572474,3.472198333761,-0.140758572474,-0.40878910148,0.447257347022,-0.0966592544620101,-0.867172,2.443719,-0.425429852761172,-0.548067878283,-0.459892408409818,2.175433068195,-2.671649,-1.121392,2.506434121717,-1.387510694191,2.916212,1.516071,0.0984352434339999,1.133218,1.10992673017764,-0.0462541217169998,0.598361386209,-0.02236,0.0293666773286363,0.808018844799,1.812314756566,0.988471703124,0.0487006996243455,0.80871305816,1.91075,0.0857484978344925,3.504635,0.236905675071,1.718038946478,-1.567751756566,0.785820914999905,0.394679,0.203200128011201,-0.816353,-1.9211865165,4.020109243434,0.805819,0.937218851163002,0.927648,-0.186483064747,-0.472722450757,0.543142619551493,-0.930116572474,-0.295706727545046,0.12339318693,0.13829,-0.153388878283,1.654361,-1.782994,-0.983102,0.20557,0.442475675071,0.994928,0.660725,1.91075,-1.121392,0.598361386209,-1.988564,1.516071,-0.457394121717,-0.472493,0.394679,-2.084917090327,-3.21919838806915,-3.661307333761,2.82311794904227,-1.860003694191,-3.944920784518,3.54843384976068,-2.557410090327,0.210351671951,1.194041703124,-1.462856121717,-0.12555866131,0.455155,1.260644824761,1.527897,2.305429,0.782901703124,-1.068177121717,0.738539,0.75413289925,0.0627151217170001,-0.396834736698,0.457394121717,0.548067878283,-0.0578866537936893,0.348424878283,-1.400141
"O",1.060785717659,-1.666691590478,0.140266551550873,-0.825530872819,-5.203602795239,2.776470067625,-0.0889005904779996,1.01339465689971,-0.960432225519,-2.017041,-1.886316590478,-1.540882,-0.387465,-0.321003515184,-0.621565795239,-0.125839668058,0.0886940000000001,2.769301127181,0.731879,-1.419013590478,-0.605905872819,-1.2927170421701,-1.797416,-1.53343160670004,-1.92381833828989,-0.295964147495207,-2.049228795239,-2.251955795239,-0.86281,2.549676127181,0.394757489,-1.50155239425551,-3.406186795239,-3.427806,2.85329102060726,-1.330113,-0.951504,2.106549,-2.105735,-0.219625,-2.951647,1.008824204761,-3.76278763946901,-2.74892,-0.391949281055837,-1.241212409522,-0.358227872819,2.58739887153384,-0.138137323851912,-1.40568768009,0.467303,1.887173635191,-2.960503,-1.154231,-4.846613,-1.48967407629484,0.474471940444001,0.118247831102463,-0.643185,-1.74688187775716,0.913691862864,1.223564463297,-0.716698137136,0.042232446346,1.11996054192,-1.6352521703736,0.300277,-2.581894,2.79270174198364,-0.699691204761,-1.9730681105593,2.072343050135,-1.577791,-0.211583,0.146220795239,1.446357067625,-1.251781,-1.418807,-1.708515409522,-0.686928,0.159791343734604,-0.145406795239,2.31320874473,-3.683526,-1.07228901950521,-0.663012767521,-1.340681590478,-3.39012429176,0.896058233344974,1.55132260656,-3.049197,2.59927718949451,-1.507501,1.88184668009,0.974618254896,-1.488890409522,1.0698626242919,-1.63039,-1.61423819264015,-3.903965,5.480675474952,-1.162880409522,-0.678072,-1.04448953356909,-1.163087,2.16860293407,3.641806658103,3.69700198473351,2.544081862864,1.10741134360342,-0.549597478729,2.097693,-2.330081204761,0.678886,0.564853,1.88611,0.476159,2.35800568009,-2.784621,-2.017041,-3.049197,-0.211583,2.31320874473,0.0886940000000001,-1.418807,-1.097724795239,-1.330113,-1.63039,2.301998127181,0.111284070049141,0.882984536703,-0.0864011616831766,0.116244067625001,2.418242194806,1.40569292261786,0.971885127181,-0.76188613817,-2.91396529176,-2.895140795239,-1.632180677154,-2.4932,-0.123106540343,-2.317318,-4.679587,-3.86628329176,-4.525530795239,0.943462,4.97138029683,2.728114795239,2.93048907224,1.097724795239,0.699691204761,6.64697856714981,-1.775796795239,-0.167026
"P",1.506070535563,3.1514646144,0.0814344517462887,2.698882149963,1.5562033072,-0.018197903268,0.0260556143999997,-0.745397274475707,-1.917141458356,-0.791897,1.1928116144,1.629051,-3.199359,0.6460697964,0.5725013072,-0.316320542837,-0.778411,0.365370149963,-0.82622,-0.3459883856,4.657535149963,-0.570018341336834,1.166756,4.78852085822971,0.14518715865944,1.38599589466323,-2.9808796928,-0.7294996928,-1.910844,-1.593282850037,-2.285270139668,2.66471818555948,0.3894473072,-0.135245,-1.50883434121818,-0.372044,-1.132433,3.722949,-0.0134859999999999,-1.958653,2.285703,1.8745023072,-0.249993172967736,0.034323,1.64506920262555,-0.3980996144,1.160082149963,2.05182418297445,-0.584701661271753,3.877818112947,-1.5388,-0.151186404148,-1.674045,1.118947,0.271122,-0.203377490174454,-1.922368053231,-0.00969383500383349,0.047809,1.78761737822623,0.156203789532,2.164767235637,-1.145797210468,-1.884492553628,0.546649025853,-0.375932449102933,0.929957,-2.434434,2.69541382063555,3.0152026928,2.15668626950456,1.677832288749,3.125409,-1.708368,0.7160136928,-0.390241903268,-2.06239,0.406367,1.1407003856,-0.419853,0.0304005444348861,2.9934493072,-0.529090240367,3.111923,-1.76608082228477,-0.6253175396,-2.0363343856,-2.269535268252,-3.52700678619881,1.474428898433,-0.895634,-0.816271492759482,1.184778,-1.456870112947,-0.170614404051,3.0993533856,-0.315371630912114,-1.302001,-5.49442686860414,-2.556193,-1.044986343304,-2.0884456144,3.539895,-2.09324203366758,-2.840801,0.484401660044,3.306651482332,1.03217520004052,1.458204789532,3.46491759038981,2.708912501756,-0.236799,1.7132016928,0.169568,1.642537,-1.945167,2.420948,0.964077887053,-0.183054,-0.791897,-0.895634,-1.708368,-0.529090240367,-0.778411,0.406367,-1.8484466928,-0.372044,-1.302001,1.904170149963,-0.0537368385824154,1.558181764363,0.0399204881755921,-0.762285903268,1.141884246695,-0.597899824808234,1.532126149963,2.0035191388,0.151412731748,-0.6816906928,-0.32742111226,-3.212845,-2.019061096851,-1.721854,-2.197635,-4.690483268252,-1.9836916928,0.882148,1.166116363634,3.1504476928,-1.519117478756,1.8484466928,-3.0152026928,-1.66741963633204,1.6914483072,2.468757
"Q",7.109304269148,-1.997537963252,-9.91935878925269,4.867239305896,3.254569518374,-3.278744511637,-4.302841963252,0.0949914010220323,4.33665830875,1.81625,-2.242064963252,4.203949,-2.853629,-1.299703065874,-1.004838481626,-0.58607517573,-0.46593,0.745685305896,-0.233542,-3.510910963252,5.111766305896,2.22252450037053,2.060777,6.46974877963127,-1.9693847110842,-2.39925183773992,-3.403522481626,-1.099372481626,-0.476915,0.501158305896001,-0.503915617479,5.91357997845389,1.193792518374,1.966243,-8.5527311632606,0.791931,-0.0109849999999998,2.482233,2.28218,-0.244527,4.353942,-0.910304481626,6.67055307548475,2.049792,3.31585244900306,5.094772963252,3.598393305896,3.46922251424894,-1.98828200071457,2.60448106011,-1.268846,0.996139119591,0.697397,2.293165,3.224104,-0.0766850326229401,-5.293275817533,-3.40755393880012,-0.232388,5.78349297135744,0.811189969989,3.978612657356,0.716655969989,-1.11250059507,-0.096832972346,-0.260156847453037,0.886465,-0.105519,3.07270251619479,5.453314481626,6.99126321377278,4.680988403285,2.305304,-1.352395,3.381552481626,-2.486813511637,-0.89745,1.257861,6.363618963252,1.024319,-8.86719775250457,1.382860518374,-0.118910631774,4.587484,-2.62497057500592,-1.596031898406,-5.200291963252,-5.206979671339,-0.517610308142587,0.00103845598999998,1.163327,-2.52104249682789,1.723791,-0.21678206011,1.288450921659,6.608145963252,4.37111804496372,-0.094534,-12.4327001542765,-0.421456,2.397357525079,3.405391963252,4.680864,-0.0372670242356609,-1.36338,-0.074864405154,4.298261451615,0.871494984798113,0.905723969989,-3.08824207360833,5.475387777335,-1.174312,5.358780481626,0.0835490000000002,1.921769,-2.526707,2.387699,2.17091693989,2.198631,1.81625,1.163327,-1.352395,-0.118910631774,-0.46593,1.257861,-3.392537481626,0.791931,-0.0945339999999999,2.014531305896,3.86158551992051,-1.496379657356,-12.0757637780943,-1.694882511637,0.319648794259,-6.9791483822021,2.806462305896,0.119949087764,-2.819280671339,-1.331760481626,4.694796444857,-0.571449,-2.104086559967,0.929785,1.068793,-7.594678671339,-1.426294481626,1.118853,-0.109973954618,3.487071481626,-0.194813492918,3.392537481626,-5.453314481626,-4.78660402139567,1.288326518374,2.155311
"R",-0.929581719638,-3.6199641912,0.190746785234168,-3.110907910838,-5.9870625956,1.454719951766,-0.0534831912000002,1.12456214742653,0.287348173035,-0.689205,-2.1813261912,-1.106132,-1.095594,-0.2048778904,-0.8766225956,-1.442760506438,-1.512521,1.144778089162,-1.08444,-0.6121261912,-4.549545910838,0.549182330985273,-2.127843,3.50608232627042,-0.500587116565413,0.365487628915721,2.0633824044,-2.1594575956,1.010557,2.583416089162,-3.061195797834,-3.21086836601225,-3.8592195956,-3.410678,1.68734208652124,-0.558643,2.523078,0.865908,0.823316,1.438638,-3.827605,0.4062124044,-1.56787365460982,0.395235,0.366128757024738,-0.5051598088,-1.541707910838,0.553262434175263,-0.663230650315174,-2.59744118527,1.5692,-0.532877267554,-1.841478,-1.699762,-2.4568,-0.0935668385752626,1.879141862604,0.0298780103815417,-0.428081,2.09180778907226,0.072937547366,1.902456102038,-1.209897452634,0.630610842967,0.16748950327,-0.0430122635872644,0.724192,1.240243,0.623242668659543,-1.6681474044,-0.978160055228291,0.335155376164,-3.566481,-2.236713,2.9827735956,0.896076951766,1.798886,0.953878,-2.0743598088,-0.130562,0.113803834012582,-1.2935495956,-1.22366808413,-2.743165,0.900336176960721,1.4968253576,1.7454028088,-1.309308610446,-0.909115237722065,-3.23669276613,-0.328957,3.67056396161225,2.466399,2.18051418527,-0.124540219436,-3.5129978088,-0.0572505903497867,-1.282835,0.545886111027419,-2.993751,0.699968849751,1.8523691912,-2.116689,1.15984784395526,0.286365,0.716646792905,1.815468142966,4.13025955721225,1.355772547366,0.186734053180766,0.708676671374,2.852035,-2.9509824044,3.805913,-1.929448,0.615322,-0.416927,1.76358718527,-2.982597,-0.689205,-0.328957,-2.236713,-1.22366808413,-1.512521,0.953878,-0.4596955956,-0.558643,-1.282835,-0.424421910838,-0.0962101638850036,-1.036548102038,0.0525774485883599,0.337433951766,-0.0869879590720004,-0.880901808691829,-0.983064910838,-2.013024682,-1.726235610446,-2.5875385956,1.422003746506,-0.272278,-0.584235815036,-1.413397,-1.611792,-0.892381610446,-3.8703735956,1.152273,0.421997553095,1.7425305956,2.729671474905,0.4596955956,1.6681474044,8.26555069020654,-2.5763845956,-0.845008
"S",-8.675919672756,7.538055990584,12.4104892446615,-1.554848682172,1.108440995292,-2.06004042479,5.108834990584,-1.54514083927778,-1.26685262914,1.595251,7.121070990584,0.801111,3.80357,-0.679830948814,1.703946995292,-1.06899768688,3.00943,-5.579320682172,-0.703747,7.763048990584,-1.137863682172,-9.46780610260647,2.012236,-8.66523701871055,1.57706382175243,-1.35317246684119,2.784848995292,0.797145995292,3.296192,-5.996305682172,-0.83907222846,-1.14218868891403,-0.903795004708,1.105435,3.38715192610125,2.654214,0.286762,0.112661,-1.414179,-0.416985,0.311295,2.610747995292,-2.76147279764061,2.298998,0.0506716515527779,-2.454620990584,-0.912870682172,-5.04684564213678,2.67044921959216,-2.336554999741,0.641978,-0.942819280224,1.747413,-1.700941,0.750219,2.54875864684478,4.161258257382,13.5599413556979,3.713177,-7.17781621251506,-2.810714420082,-1.429089308412,-3.717515420082,-2.3899087402,0.960268707363,-6.36702082982097,3.561015,-0.620039,4.75614135486876,-0.485850995292,-5.02674058305839,-2.121926394284,2.429221,-0.551585,-2.211324995292,0.59417357521,-3.274253,-0.355216,-3.096598990584,-1.058963,10.2801816861128,0.909806995292,0.322110224016,1.015042,-0.633045520701189,-0.228040857248,1.834581990584,2.006589665784,-1.22489344789432,-0.260036068362,-1.262017,-1.35589830637797,-3.364646,1.542414999741,0.376160601008,-2.679613990584,-0.939681905519307,-0.906801,-1.59351311718571,1.899575,-2.539476040012,-8.383087990584,-2.495081,-0.716356422943924,-0.264823,-2.406843909414,-4.402000415374,-3.85398530166997,-1.903913420082,-6.5218756150236,1.35078528574,1.548779,-1.392651995292,1.193563,2.21529,0.997194,-0.79414,0.748274999741,-2.607742,1.595251,-1.262017,-0.551585,0.322110224016,3.00943,-0.355216,2.498086995292,2.654214,-0.906801,-6.221298682172,-16.7276182944246,1.541750308412,-18.2236470386565,3.24838757521,-2.972911106962,-2.11946745868296,-3.567084682172,-0.582146292378,1.212449665784,4.510322995292,-0.8778701509,2.389391,2.8742475963,-1.965764,-2.168818,2.800729665784,3.603521995292,-0.152162,1.144398277617,-1.591285995292,-1.824697617036,-2.498086995292,0.485850995292,0.248147562604423,0.00300599529200007,2.919037
"T",9.449058955256,-0.105409024528,-35.8997224863858,7.458029930728,0.753557987735999,-8.95116427442,-6.044574024528,1.08729173378006,0.91089704725,2.167925,-1.991029024528,2.588095,2.665143,0.888078788064,-2.993793012264,-0.009478081536,3.085313,-0.649060069271999,-0.911244,-2.962333024528,9.343649930728,10.493443037372,4.053545,20.2197977436072,-18.0894359422716,-1.25790200996297,-4.388339012264,-3.356975012264,2.110937,-2.534680069272,-7.6434455229,3.6052703042629,-3.299987012264,3.690363,-0.653116018860637,3.082241,-0.974376,0.783352,-0.917388,-1.88562,4.110533,-2.630611012264,12.5987627838276,3.079169,4.43746155531834,9.126815024528,6.486725930728,2.39046446920966,-0.0323578197911264,0.440867015816,-0.971304,-0.009468644352,2.719059,0.056988,3.687291,1.02349854305434,-9.273408205148,-18.6308338859352,3.996557,13.8002328685278,-2.818142262156,3.4234410938,-3.181324262156,1.29635596321,0.332063113512,3.49418616909361,3.445423,-1.337558,-8.38114353157852,7.467508012264,13.8386526985477,3.416771791016,5.939165,-0.36011,2.439587012264,-5.86892327442,-4.419799,-0.003072,10.098119024528,-0.914316,-24.5019528142554,-2.573623012264,0.001115695104,5.021777,-1.41050019090297,0.002983845888,-10.464373024528,-3.92477198244,-0.00869626513540873,0.353875824432,-0.366254,-0.191307291998901,-3.088385,-0.020697015816,0.002808778752,11.983739024528,0.00958906676896104,-0.363182,-1.64907144386182,3.270193,-1.48462707043,1.624775024528,0.477158,-3.32648362403775,-1.334486,-1.119414450862,0.959002750108001,3.2226557202651,-2.454960262156,-8.98080869552366,0.02394464796,-0.608122,7.104326012264,-0.611194,3.505483,-0.968232,0.42017,0.399472984184,-0.306194,2.167925,-0.366254,-0.36011,0.001115695104,3.085313,-0.00307200000000002,-3.413963012264,3.082241,-0.363182,0.322243930728001,26.7158022290348,-2.6400890938,-20.5786611791755,-2.78668227442,-2.464438343692,-19.9806608473617,3.404484930728,0.352760129328,-3.50460198244,0.639581987735999,1.55057982171,1.747755,-3.411154233512,-1.277498,-0.729436,-4.34494198244,0.276399987735999,-0.551134,0.133016860228,3.777145012264,-1.47217458019,3.413963012264,-7.467508012264,-13.7989565680866,-2.936805012264,4.416727
"U",-5.030602022129,0.698142454718,-1.35348315523462,-4.664755567411,-2.987954772641,2.522326450504,1.563704454718,-0.16334506432177,4.143406086744,-1.530154,0.365846454718,-4.23799,3.581863,-1.087440027945,-0.274104772641,-1.033166340052,0.874027,-2.269039567411,-0.0400289999999999,1.255655454718,-4.332459567411,1.06797432874339,-1.197858,3.0008147922434,-0.682105954350307,0.742230771129115,2.141464227359,0.321817227359,0.58176,-2.601335567411,0.398043421968,-1.75408091945834,-1.790096772641,-0.601936,1.65408617802198,-0.308049,-0.292267,-3.303758,-2.404181,-0.332296,-3.309772,-0.870026772641,1.46495044007157,-1.490125,-2.20938553088599,-1.871753454718,-3.774946567411,-2.65807692383201,2.51444918484076,-1.449299985292,0.889809,0.364137329724,0.287873,-2.111914,-1.784012,0.224345696473015,5.681175017915,-0.481697593571425,0.914056,4.15285098630381,0.376468223145,-1.400564887307,0.972390223145,-2.366721775572,-0.72827925581,-0.54599712722998,-0.903971,0.303655,0.534091509693888,-3.631589227359,2.9152644205418,-0.989110237379,-0.865562,1.777998,-2.725998227359,2.214277450504,0.611704,-1.182076,-2.761562454718,-1.222105,-1.87309589071959,-2.981940772641,-0.704425094072,-3.269743,-0.871428273662885,-1.051821863484,2.175408454718,-2.48182402233,3.40790912792285,-0.174168335174,-0.586154,-0.679650307900655,-2.056103,-1.258536014708,1.44462098998,-2.429266454718,-3.5158192150126,0.595922,6.72037243332998,2.1059,0.702129258132,-0.952000454718,-4.81975,0.711299324626533,1.485731,-0.183573176178,-2.653185004214,-3.11338153525966,-0.219453776855,2.11741132521477,5.718716758104,0.293887,-3.035667227359,-0.888189,-1.833809,2.071885,-2.707836,-3.966372014708,-1.515992,-1.530154,-0.586154,1.777998,-0.704425094072,0.874027,-1.182076,2.433731227359,-0.308049,0.595922,-3.158848567411,0.956524269768819,-1.903193112693,-5.42120317021158,1.906228450504,-1.252620116907,-7.67667310672535,-3.466897567411,0.530256758898,-5.18966002233,1.235873227359,1.629943970496,1.177682,3.878352217339,-0.626183,0.009768,0.226011977670001,1.831795227359,-1.818027,-0.349302063988,-3.029653227359,-0.713829935076,-2.433731227359,3.631589227359,-1.06514164823045,-2.386018772641,-1.79378
