"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"M13",17.44596,-2.4208800826,11.21234,8.47217,-6.30763,7.997867073,12.0125905,-9.8480505,11.829557967535,7.31589,7.3899,-5.15135,1.97099,1.08227,-0.19355,0.9618349944,2.8997024,0.7351624,1.966952563548,3.2999,5.3449,18.2876956664,3.32082,-1.15628,6.7464599174,-6.50118,6.567551928,9.16734,9.2073324,-5.5724676,13.43064369276,6.23362,0.88872,4.750119528,2.23855,1.8174324,10.9303205,2.93372,11.5900555085,3.2999,6.7446244915,22.2098567896924,0.888719999999999,75.8929242708,-1.15628,15.9137999174,61.8470918591777,2.045,-7.12234,18.7472103,15.0250799174,1.85145,-1.5321600826,55.851378001386,10.32362,4.01599,-6.23362,16.9297779,2.4227155085,0.69517,-0.172011756,15.0250799174,19.8668400826,-0.39580975,-42.2345770858363,28.6583,-1.85145,6.23362,195.6100351464,-0.19355,-4.45618,15.0250799174,19.8668400826,-42.2345770858363,28.6583,6.23362,195.6100351464,3.1750771444,8.27862
"N13",17.92082,0.112085877599998,14.49276,7.86152,-1.7616,14.6750655376,5.797526704,0.302393295999999,8.37996854453184,6.47802,4.81156,-0.3781,5.81586,3.04996,-0.28406,8.435884364,14.52678546,8.42686546,35.0038585799816,-3.48724,0.66216,23.706063318,7.48342,-1.3835,10.4554458776,-2.04566,13.308293804,10.34336,16.28838546,6.66526546,55.2214343103176,3.42806,2.7659,1.831468344,4.43346,11.47682546,2.747566704,6.9153,23.8652356616,-3.48724,-3.1785156616,139.861627843167,2.7659,78.3763966656,-1.3835,20.7988058776,108.144440672533,4.1494,-6.19396,42.918737984,18.0329058776,3.86534,2.8779858776,79.2257229196789,11.72686,9.96526,-3.42806,31.441912524,13.5218756616,2.48184,-0.785681554,18.0329058776,17.8087341224,-1.178678564,2.0086708370116,32.41358,-3.86534,3.42806,259.7221432632,-0.28406,2.10374,18.0329058776,17.8087341224,2.0086708370116,32.41358,3.42806,259.7221432632,21.091388388,7.57746
"O13",-0.5923,8.028597044,3.1819,0.20518,-3.88882,-3.77020554,-11.26337511,7.57973511,17.3528086327002,-5.61602,2.047,1.93238,-3.40392,-1.84182,0.27972,2.877107022,-8.49496011,-4.81132011,12.2538865174002,-6.4712,-2.2121,-10.1790174,2.13756,-5.8212,6.951397044,-3.6091,-3.1976187,-1.0772,-4.60614011,-8.70014011,-13.61897780517,-3.7742,-1.5621,3.45552141,3.97938,-6.65314011,-9.42155511,2.697,-8.4065016716,-6.4712,6.2521016716,7.89512376064752,-1.5621,-0.52233428,-5.8212,5.874197044,-7.4880448957968,4.2591,5.3363,-4.58790252,7.436297044,4.53882,6.466497044,3.3707324266356,4.744,0.85518,3.7742,2.06523759,-7.3293016716,-1.28238,-0.436950612,7.436297044,-8.620897044,1.191355452,-4.7553380291612,2.5896,-4.53882,-3.7742,-1.88463937,0.27972,0.65,7.436297044,-8.620897044,-4.7553380291612,2.5896,-3.7742,-1.88463937,-4.96738854,0.4849
"P13",10.0114,-10.968929078,12.164,3.57933,0.83573,3.028289654,-25.0011844,29.4162444,-60.064053299432,0.0549300000000006,1.3718,4.36013,4.63013,2.20753,0.21507,5.347962178,16.6147322,12.1996722,31.804331072566,-10.5222,-4.5752,-18.01640096,7.93946,-3.5244,-4.751929078,1.0508,3.32332268,6.217,15.7790022,13.0354022,19.76379997796,-2.1526,2.4226,-11.08387952,5.73193,14.4072022,-27.2087144,8.3696,18.8704074329,-10.5222,-6.4364074329,78.6662340103393,2.4226,23.5897848,-3.5244,1.465070922,-29.542743077926,5.947,-0.27,36.972499,-0.957529077999999,6.16207,-8.546329078,-18.0307196935632,9.7414,10.57713,2.1526,22.5652968,12.6534074329,2.63767,0.521028582,-0.957529077999999,20.980329078,1.27902129,-109.814336571489,22.1754,-6.16207,-2.1526,121.7786696,0.21507,6.9978,-0.957529077999999,20.980329078,-109.814336571489,22.1754,-2.1526,121.7786696,18.476143088,3.7944
"Q13",-3.6317,3.39071636,-4.1371,2.716,-1.9692,0.87472684,-2.69157727,3.43837727,-1.144462512618,0.8788,2.3426,-0.132,-2.3989,0.3734,-3.1457,-1.03517682,2.96577773,2.21897773,0.967993844382,4.2128,3.2777,-1.87371996,2.584,-1.8372,0.18871636,-5.1149,-6.49438998,-3.202,4.93497773,0.24977773,6.072904070298,0.5054,-2.7723,-9.08676771,2.2106,2.59237773,-3.06497727,-3.7074,-2.37656196,4.2128,-4.02743804,-2.64305260408,-2.7723,1.3758994,-1.8372,-3.01328364,-0.60426978472,-0.9351,2.2669,2.9941902,-0.24098364,-4.0808,0.61841636,-0.081091419892,-1.3648,-3.334,-0.5054,0.40181247,0.825438040000001,-5.918,8.72082411,-0.24098364,-7.02241636,2.94154407,-12.314064604612,-7.7688,4.0808,0.5054,15.02470607,-3.1457,-6.05,-0.24098364,-7.02241636,-12.314064604612,-7.7688,0.5054,15.02470607,-1.38434316,-0.4297
"R13",23.879,79.6573792,10.2045,14.5063,-0.9031,52.40428752,-27.34310058,40.94630058,-232.238595464928,20.4761,7.7047,-6.8729,9.6248,6.8016,-3.9784,19.20227712,-2.08188112,-15.68508112,-60.421885185792,13.9979,10.8513,-4.4223333,7.6334,5.9698,93.0084792,-4.8815,21.75190904,13.3511,-1.17878112,-16.58818112,-68.444556985264,13.6745,2.8232,30.63539016,0.8318,-8.88348112,-34.14470058,-0.3234,19.00867088,13.9979,7.69352912,75.534794575968,2.8232,140.55904569,5.9698,106.3595792,1241.76550664712,-3.1466,-16.4977,-42.01057126,103.5363792,-7.125,82.4805792,979.18396816968,7.3813,6.4782,-13.6745,-33.12709014,5.65757088,-1.1552,-11.23181888,103.5363792,-55.7783792,12.51843344,1902.1385579168,34.0835,7.125,13.6745,243.6732555,-3.9784,-8.0281,103.5363792,-55.7783792,1902.1385579168,34.0835,13.6745,243.6732555,-2.19963744,10.5279
"S13",0.780860000000001,3.34405555,-1.05904,7.32503,-5.43603,6.026410585,4.136656759,-2.247656759,3.0149920588755,2.7844,6.38053,-0.8954,-3.0489,0.9445,-4.9379,-3.7717663,-1.240808282,-3.129808282,-2.064023672349,5.28607,5.8333,-6.340608183,6.42963,-4.54063,1.73778555,-10.37393,-25.480008502,-1.60627,4.195221718,-8.565838282,-13.9434250525495,1.8399,-3.9934,-23.29470022,5.48513,-2.185308282,3.192156759,-3.44617,3.574435285,5.28607,-6.786975285,-8.32161147813695,-3.9934,-3.8343753051,-4.54063,0.131515550000001,-2.7913527953985,0.54723,2.1535,-0.8789991321,4.12491555,-4.39067,-0.64934445,4.1483200199715,2.93436,-2.50167,-1.8399,1.3063091499,5.180705285,-8.9313,19.71900986,4.12491555,-2.56319555,-2.702167017,2.611239216773,-0.278179999999999,4.39067,1.8399,-0.826961974400001,-4.9379,-9.8267,4.12491555,-2.56319555,2.611239216773,-0.278179999999999,1.8399,-0.826961974400001,-3.254907565,2.38713
"T13",-2.13535,1.5274373864,-1.96663,-0.13025,-0.45649,-0.0478545144,-0.6119030289,0.0251630289000001,0.093448034688393,-0.46209,0.16312,-0.12465,-1.1139,-0.29337,-0.52716,0.2407188861,0.1076148057,0.6943548057,-0.117636912448209,1.1405,0.65181,0.2208915984,-0.2549,-0.33184,0.0494973864,-0.98365,-0.1338448536,-1.47794,0.5641048057,0.2378648057,0.065408641505784,-0.16872,-0.82053,-0.5348296593,0.0384700000000001,0.4009848057,-0.3185330289,-1.30922,-1.4892259439,1.1405,-1.4666540561,0.016679947927566,-0.82053,0.9716125354,-0.33184,-1.4284426136,-0.073154167256016,-0.48869,0.98925,0.7222544986,-0.6079126136,-1.01585,0.7069073864,-0.032540076793224,-1.1461,-1.60259,0.16872,0.3212696929,-0.0112859439,-1.34769,0.4325505948,-0.6079126136,-3.6627873864,0.2576178204,-3.26161342304924,-4.10198,1.01585,-0.16872,4.1994433705,-0.52716,-1.47234,-0.6079126136,-3.6627873864,-3.26161342304924,-4.10198,-0.16872,4.1994433705,0.3840858714,-0.65741
"U13",21.81582,39.94667048,11.75502,12.28931,-1.92811,36.827383026,2.02418488,8.33701512,-16.352124170672,15.2414,7.10871,-4.8802,7.7134,5.1806,-2.6478,13.12142368,4.118622288,-6.242577712,-5.5016817347872,7.94729,7.528,21.263601408,7.40911,2.95209,52.12098048,-4.57591,18.004940688,12.17431,6.046732288,-8.170687712,-7.54929158107152,10.0608,2.5328,19.0669184,2.22851,-1.061977712,-3.15641512,2.11351,23.719328906,7.94729,0.629291093999999,140.552639117505,2.5328,117.3787316081,2.95209,64.29529048,634.536973867469,-0.41929,-12.5936,-5.1045664399,61.76249048,-3.06709,42.47947048,502.524954507725,9.22222,7.29411,-10.0608,-4.0425887279,11.545018906,-0.115,-6.70634784,61.76249048,-18.13085048,1.110196062,871.469372790994,33.57084,3.06709,10.0608,256.4454004164,-2.6478,-4.9952,61.76249048,-18.13085048,871.469372790994,33.57084,10.0608,256.4454004164,10.949249906,9.64151
"V13",21.4395,26.998812033,11.2602,9.36261,-1.60899,21.267404298,-4.179288,11.932908,-31.23196128738,14.05611,5.4858,-6.30249,7.36611,3.87681,-0.38751,13.527353133,-0.32500506,-8.07862506,-16.2896386427586,7.8942,6.69,23.26071843,3.06012,4.6935,39.463212033,-1.9965,19.14160194,12.4644,1.28398494,-9.68761506,-23.050317056148,10.1793,3.4893,23.343417,-0.81669,-4.20181506,-8.056098,2.2851,9.2982480411,7.8942,15.6305519589,-39.4641844765132,3.4893,111.86923644,4.6935,51.927612033,491.885260064125,-1.2042,-13.6686,-15.00963048,48.438312033,-1.59171,30.488112033,354.186274317378,7.7709,6.16191,-10.1793,-10.80781542,-3.1661519589,3.10179,-1.352138643,48.438312033,-5.559312033,0.466639542,578.841030581504,32.6997,1.59171,10.1793,241.4130579,-0.38751,-3.2007,48.438312033,-5.559312033,578.841030581504,32.6997,10.1793,241.4130579,8.858898531,8.9751
"W13",-5.7136,19.01780446,2.3674,-2.12496,-1.65836,0.441324278000001,-40.5086284,36.7253084,73.050174443544,-9.97266,-0.233300000000001,6.18934,-3.64066,-1.89166,0.14266,3.30851334,-12.5582863,-8.7749663,20.177630306658,-12.4307,-6.332,-35.1499257,4.06438,-7.8477,15.28650446,-1.5157,0.408041700000001,-3.7313,-10.8999263,-10.4333263,2.48852391579001,-8.081,-1.749,11.074668,5.95604,-10.6666263,-38.6169684,4.3497,-14.9981026264,-12.4307,7.5355026264,42.0398206398863,-1.749,7.39655599,-7.8477,11.55520446,-57.038534091598,6.0987,9.83,-22.75607931,13.30420446,6.24136,17.26880446,-30.302437791058,4.1164,2.45804,8.081,-12.08945301,-11.2668026264,-1.60634,-0.24951234,13.30420446,-24.73140446,0.870040542,-108.660127562656,-3.3462,-6.24136,-8.081,-13.52637664,0.14266,4.583,13.30420446,-24.73140446,-108.660127562656,-3.3462,-8.081,-13.52637664,-8.228153502,-1.9823
"X13",13.400538,-5.67501438522,12.731829,7.689909,-3.543069,11.64534062238,1.7682954867,2.3785445133,-0.632651268366486,2.742129,5.616489,1.404711,2.79594,2.07342,-1.3509,1.4980874184,6.170325156,2.023485156,8.49460508855352,-5.724111,-0.053811,4.27493626938,9.09462,-4.94778,1.38651461478,-4.893969,4.05802563228,7.061529,9.713394156,-1.519583844,23.0102227427173,0.668709,0.72252,-0.03887952372,7.0212,4.096905156,-0.3051245133,6.39282,21.619425504,-5.724111,-7.496367504,102.801008341995,0.722519999999999,44.763095884761,-4.94778,8.44804361478,9.7909131611928,5.6703,-1.391229,40.0409878887,7.72552361478,4.3194,-4.95249438522,8.78912862172195,12.009309,8.46624,-0.668709000000001,35.9440827327,14.557896504,-0.62838,-0.976052268,7.72552361478,19.07555238522,-7.66000827,-76.0482459196873,26.132367,-4.3194,0.668709,170.613358324002,-1.3509,0.776331,7.72552361478,19.07555238522,-76.0482459196873,26.132367,0.668709,170.613358324002,13.2550008444,6.339009
"Y13",12.25444,-2.146081256,8.87212,3.51142,-0.32802,3.055618324,2.366694368,0.816705632,1.2335585355456,4.97402,1.91972,-1.79062,4.3967,1.5917,1.2133,4.4647185,5.357132,2.173732,5.9934381144,-0.76508,0.57732,14.027833968,1.7208,1.4626,5.383638744,0.88528,5.3848146,7.52972,5.685152,1.845712,7.22857511904,3.38232,2.805,1.6193826,0.1291,3.765432,0.774994368,4.1474,7.73520847,-0.76508,7.32423153,1.5472706423284,2.805,35.5758186784,1.4626,12.913358744,40.5372923234717,1.3424,-6.18732,10.107896128,10.108358744,2.5557,0.658918744000001,25.4361856465517,6.06712,5.7391,-3.38232,6.342464128,0.20548847,4.0183,3.4033065,10.108358744,14.400521256,1.62873392,-26.2990239867766,21.12656,-2.5557,3.38232,108.7228622128,1.2133,2.22768,10.108358744,14.400521256,-26.2990239867766,21.12656,3.38232,108.7228622128,6.60141658,4.72472
"Z13",16.90086,50.6312302,7.06236,17.30568,-5.49528,67.322114496,1.127399456,10.683000544,-28.2138677724288,15.7437,11.40048,-3.9333,3.9385,5.9052,-7.8719,-11.61375684,6.701162824,-5.109237176,4.7003196682848,12.20992,11.8052,-23.33121567,13.37238,-1.56198,58.0983102,-13.36718,-22.421324016,7.46708,12.196442824,-10.604517176,9.07435825575552,9.8385,-1.9667,-23.21728684,7.46718,0.795962824,-4.777800544,-2.37142,51.562271336,12.20992,-36.628111336,329.262321321219,-1.9667,70.4427899624,-1.56198,65.5653902,433.824730128216,-0.40472,-7.8718,-3.0220766176,67.5320902,-8.27662,48.6645302,548.086676798556,9.02906,3.53378,-9.8385,-3.8180394416,44.095191336,-9.8386,15.48166573,67.5320902,-33.7303702,3.185915368,855.711333237972,23.96322,8.27662,9.8385,119.3599576296,-7.8719,-13.7719,67.5320902,-33.7303702,855.711333237972,23.96322,9.8385,119.3599576296,-14.003709384,9.43378
"A14",25.7686,118.5600894,10.9738,15.0008,3.0802,53.88409215,-33.8987678,51.9797678,-388.1924505459,23.8353,5.9603,-5.7543,13.6565,9.0405,-4.4245,41.730948,-10.432096,-28.513096,-176.042004138,14.3973,10.1788,5.88093300000001,9.2465,8.8345,133.7523894,-1.3443,27.5127448,15.1923,-13.512296,-25.432896,-116.0625139388,14.7948,4.616,46.9853408,0.206,-19.472596,-42.9392678,0.397500000000001,17.054643,14.3973,13.329957,28.2932735589001,4.616,160.67832249,8.8345,148.9446894,2032.00642548162,-4.2185,-19.4108,-64.08871755,144.3286894,-8.643,123.1760894,1414.60539601122,6.3578,9.438,-14.7948,-44.61612155,1.862343,0.1915,-20.423492,144.3286894,-92.7914894,18.66475325,3055.12751971284,36.7424,8.643,14.7948,282.77946268,-4.4245,-5.5628,144.3286894,-92.7914894,3055.12751971284,36.7424,14.7948,282.77946268,3.59359875000001,10.5763
"B14",24.4603,100.2574142,10.2999,14.2966,1.8744,50.21984905,-31.86193582,48.03293582,-322.99499232261,22.2459,6.2111,-6.0749,12.0982,8.0855,-4.0728,32.44468585,-7.71089482,-23.88189482,-127.72175031711,14.0843,10.1477,1.07760644,8.2217,7.9493,114.4939142,-2.1984,24.92328097,14.2365,-9.58529482,-22.00749482,-98.112987866502,14.1604,4.0127,40.71967579,0.1362,-15.79639482,-39.94743582,0.0760999999999998,15.3377451,14.0843,13.1352549,15.67787586615,4.0127,145.5511287,7.9493,128.7304142,1629.9926095083,-3.9366,-18.1731,-56.0434059,124.7177142,-8.0094,104.2701142,1170.56287999796,6.2872,8.1616,-14.1604,-40.24701108,1.1012451,-0.0601000000000003,-16.34292456,124.7177142,-75.7971142,16.03298448,2452.32642855626,34.7602,8.0094,14.1604,251.93864397,-4.0728,-6.135,124.7177142,-75.7971142,2452.32642855626,34.7602,14.1604,251.93864397,0.615306549999999,10.2238
"C14",17.4891,-1.779788128,12.7295,6.68882,-3.23218,8.57333136,7.82074084,-4.36410084,10.5296527861888,6.48792,4.9605,-3.03128,4.25102,1.72832,0.79438,4.360032864,8.59914572,5.14250572,11.8749855083904,-0.4867,2.2369,24.97028948,3.65754,-0.2009,8.226111872,-2.4378,12.51385335,10.0059,11.83132572,1.91032572,34.08273098406,4.7596,2.5227,5.64302763,1.92922,6.87082572,6.09242084,5.2463,13.3402095104,-0.4867,6.6715904896,33.3627675301114,2.5227,74.87615088,-0.2009,18.232011872,82.3096527800448,2.7236,-7.2823,27.25206924,15.709311872,3.51798,0.742911872000001,61.5576403605504,10.2068,6.97462,-4.7596,20.38124352,3.3343095104,3.31708,2.003982426,15.709311872,19.268888128,2.163573368,-31.1268925494048,30.2186,-3.51798,4.7596,222.62749845,0.79438,0.2858,15.709311872,19.268888128,-31.1268925494048,30.2186,4.7596,222.62749845,9.067285216,7.4832
"D14",-6.8979,32.410895992,5.0472,-1.87072,-2.76112,-1.031047584,-93.8818958,89.2500558,212.059474674736,-14.26102,0.4452,9.62918,-4.91202,-2.31592,-0.28018,6.012359912,-27.74264262,-23.11080262,58.8862554501104,-19.1432,-9.349,-85.98202431,7.75846,-12.3903,27.663895992,-3.0413,-1.15578372,-4.747,-24.98152262,-25.87192262,-11.319976910424,-11.9451,-2.5961,24.2709389,10.07438,-25.42672262,-91.5659758,7.1981,-28.0784581296,-19.1432,18.5844581296,110.754431741211,-2.5961,10.2103223,-12.3903,22.916895992,-131.320514274024,9.7942,14.5412,-46.4930674,25.512995992,9.51402,29.814795992,-59.5022738891928,7.6433,4.88218,11.9451,-21.06634478,-23.3314581296,-2.87628,0.727375298,25.512995992,-39.308795992,-2.744138956,-223.567119463217,-1.8507,-9.51402,-11.9451,-34.81508088,-0.28018,6.7529,25.512995992,-39.308795992,-223.567119463217,-1.8507,-11.9451,-34.81508088,-16.670223752,-2.1509
"E14",19.09723,0.4057659121,11.07322,9.71321,-7.13879,10.84603146,9.65706024,-7.08264024,10.7737549274304,9.31122,8.426,-6.7368,2.03562,1.28721,-0.5388,0.9633608361,2.148180864,-0.426239136,1.10825030584944,6.1252,7.2756,15.2360704281,2.97641,-0.40199,10.3285859121,-7.67759,6.30610266,9.92282,9.286970864,-7.565029136,7.254540500064,8.02401,0.74841,5.445131796,1.6892,0.860970864,8.36985024,1.89881,12.097175132,6.1252,7.748464868,21.5757345909122,0.748410000000002,91.0360190362,-0.40199,20.2514059121,102.488698860304,1.1504,-8.77242,11.415212128,19.5029959121,0.6116,1.1541759121,94.7586818778294,10.32481,3.18602,-8.02401,10.554241264,2.174355132,0.20961,-0.403243308,19.5029959121,18.6914640879,-0.61983552,7.74900494953348,30.17045,-0.6116,8.02401,211.4678291806,-0.5388,-6.52719,19.5029959121,18.6914640879,7.74900494953348,30.17045,8.02401,211.4678291806,2.4441672201,9.17441
"F14",15.6771,1.33548892,10.6519,4.6463,-0.2821,5.37713082,3.65598637,0.70821363,3.216167447977,7.2073,2.4642,-2.8431,5.765,2.1821,1.4008,7.81824609,5.84346551,1.47926551,7.989465679371,0.4204,1.4423,23.14004096,1.8032,2.561,10.96548892,1.1187,8.82898218,9.63,6.12556551,1.19716551,9.022336889742,5.0252,3.5829,5.16761667,-0.3789,3.66136551,1.47388637,4.6048,8.80320231,0.4204,10.45679769,-7.9620617547,3.5829,58.233573,2.561,20.59548892,105.5976582996,1.0219,-8.6081,9.840897,17.01258892,2.4227,4.91838892,66.309408048132,7.069,6.7869,-5.0252,6.17953149,-0.82679769,4.9837,5.01892632,17.01258892,14.34161108,1.43147752,20.936593347732,26.329,-2.4227,5.0252,166.99090149,1.4008,2.1406,17.01258892,14.34161108,20.936593347732,26.329,5.0252,166.99090149,10.04813408,6.0471
"G14",-1.52218,-1.79915968,-3.78338,6.43011,-11.57291,-23.146482814,-0.537642064,-4.605157936,-5.2296051566304,-0.3102,9.00151,-4.8326,-9.0798,-2.5714,-3.937,16.73569976,-4.080763044,1.062036956,3.8811761313416,8.53769,8.7696,-14.192399188,1.59751,-6.74031,-5.81444968,-15.50991,-58.585427684,-4.01529,7.492146956,-10.510873044,-13.5865465341964,2.2612,-6.5084,-57.07606464,4.16891,-1.509363044,2.033757936,-6.27649,-14.735225174,8.53769,6.704645174,43.0436485048104,-6.5084,-10.0105596519,-6.74031,-9.82973968,23.3467016556072,0.23191,4.2472,-0.9311859039,-3.32133968,-3.70509,-8.30755968,-14.4960626417048,2.72502,-8.84789,-2.2612,0.5781771401,-10.719935174,-10.4454,25.6235708,-3.32133968,0.276979680000003,-0.91302967,2.7386448817024,-5.30556,3.70509,2.2612,5.7589853684,-3.937,-15.278,-3.32133968,0.276979680000003,2.7386448817024,-5.30556,2.2612,5.7589853684,16.139366386,2.49311
"H14",1.2208,-6.213068,5.3468,1.4346,1.2014,0.1536788,-19.05028336,21.68628336,-26.84539746848,-2.808,0.1166,5.444,1.6472,1.318,-0.9888,0.4338856,2.82303656,0.18703656,1.98363818608,-9.027,-4.4552,-20.221526,6.8786,-4.2426,-5.438068,0.2126,0.03838472,0.775,1.62163656,1.38843656,0.175487262896,-4.126,0.3292,-1.46665184,5.5606,1.50503656,-20.36828336,4.901,8.1038708,-9.027,-6.5538708,5.67987487,0.3292,0.345495,-4.2426,-4.663068,-4.2145027,4.5718,3.7968,3.543145,-4.992268,3.583,-5.883868,-2.4242907144,5.0176,6.219,4.126,2.03810844,7.3288708,-0.6596,-0.32551296,-4.992268,7.433868,-4.52059584,-7.5849134144,6.5676,-3.583,-4.126,6.52737344,-0.9888,4.7844,-4.992268,7.433868,-7.5849134144,6.5676,-4.126,6.52737344,6.459518,0.4458
"I14",19.58606,29.7545355264,10.51484,15.47792,-6.85968,48.127699456,16.09942736,-7.48118736,50.8058492511232,13.38034,11.1688,-4.7621,3.39194,4.30912,-5.2263,-3.9522386816,3.226480728,-5.391759272,-4.66522253976064,8.808,9.9884,2.3877265284,10.71582,-2.09758,39.0889755264,-12.08598,-10.243799984,9.33444,10.086160728,-12.251439272,-12.0917815011136,9.07122,-0.91718,-9.161160712,6.4067,-1.082639272,11.79030736,0.26322,36.941679104,8.808,-18.272799104,257.698116981942,-0.91718,95.6931317928,-2.09758,48.4234155264,364.873696712649,1.1804,-8.15404,11.018372976,49.3405955264,-4.0459,28.8373555264,400.725323285953,11.43202,4.57234,-9.07122,12.101012248,27.607239104,-6.14348,4.793457834,49.3405955264,-10.1684755264,-6.16912452,582.774118092202,30.1009,4.0459,9.07122,205.9442871304,-5.2263,-10.90558,49.3405955264,-10.1684755264,582.774118092202,30.1009,9.07122,205.9442871304,1.1342465664,10.25162
"J14",12.71388,-5.3680947948,14.62282,6.07052,-7.03768,-3.169431678,-15.292999,14.325839,7.16153884002,-2.39252,6.5541,1.42536,-0.61502,-0.48358,0.35214,0.0635617552,-1.578685504,-0.611525504,0.52957111962432,-10.1091,-1.7775,-15.6536134304,7.49588,-8.46304,0.9231252052,-6.68554,-0.861470904,6.29122,5.458994496,-7.649205504,-7.1774309837664,-1.90894,-0.13144,0.2336346,7.97946,-1.095105504,-14.809419,8.20016,2.4325127332,-10.1091,10.1499272668,-24.2759763310375,-0.13144,40.4063670452,-8.46304,7.2143452052,5.80758375345834,8.3316,2.04038,52.415928552,7.3457852052,8.68374,-5.4995347948,5.92891933042983,14.75426,7.71658,1.90894,53.511034056,-3.8587072668,0.2207,-0.0462852816,7.3457852052,18.0819747948,2.933889624,-68.2493130497118,27.3367,-8.68374,-1.90894,185.9127787416,0.35214,1.64606,7.3457852052,18.0819747948,-68.2493130497118,27.3367,-1.90894,185.9127787416,-3.9654333728,6.42266
"K14",20.94738,45.4788692816,9.50422,14.05836,-4.20084,44.997607296,-10.02175425,19.87927425,-73.68749661483,16.37192,9.1296,-6.5144,5.82482,4.92876,-4.0327,4.4164646856,3.65859495,-6.19892505,-6.260338691838,11.9646,10.5471,-5.9669213504,7.54396,2.31356,56.4005892816,-8.23354,8.180669376,10.92172,7.85943495,-10.39976505,-11.59609884048,11.44316,0.89606,9.450834426,2.6152,-1.27016505,-14.95051425,-0.52144,23.811413152,11.9646,-1.967973152,140.777619492061,0.89606,109.4974513352,2.31356,67.3223092816,615.991443968636,-1.4175,-12.33922,-15.4815381,66.4262492816,-5.4502,46.3749292816,565.453131936966,8.60816,4.40732,-11.44316,-14.21137305,12.889693152,-3.13664,-3.613541162,66.4262492816,-24.5314892816,5.71635225,952.663156812002,30.4516,5.4502,11.44316,199.0885079436,-4.0327,-9.65104,66.4262492816,-24.5314892816,952.663156812002,30.4516,11.44316,199.0885079436,-2.5700526144,10.02566
"L14",-5.626,25.283801557,5.8707,-1.68581,-2.04961,-0.339736449000001,-93.8476782,90.1122582,171.791906406822,-13.36441,0.181900000000001,9.62899,-3.86431,-1.86771,-0.12889,3.729069786,-21.1987912,-17.4633712,36.104853668052,-19.1821,-9.5001,-88.35673818,7.94318,-11.6786,21.472501557,-2.1785,-0.363181540000001,-3.8113,-19.1491812,-19.5129812,-3.51632367028001,-11.4967,-1.9966,18.96789966,9.81089,-19.3310812,-91.9799682,7.6854,-22.1351973619,-19.1821,14.5125973619,69.8378700154095,-1.9966,6.91636611,-11.6786,17.661201557,-81.8381451841941,9.682,13.4933,-36.9010066,19.657801557,9.55311,23.287201557,-38.9661485754879,7.8673,5.81769,11.4967,-17.5699254,-18.3238973619,-2.12549,0.257341774,19.657801557,-30.909801557,-1.24791298,-142.246667559682,0.244700000000001,-9.55311,-11.4967,-33.0285582,-0.12889,7.5035,19.657801557,-30.909801557,-142.246667559682,0.244700000000001,-11.4967,-33.0285582,-14.354098434,-1.8147
"M14",-2.22255,2.3646563602,-1.594565,-1.888515,-1.258125,0.4959025974,-1.55212303855,-1.59451696145,-0.033349603388514,-2.201305,-0.315195,-0.945335,-2.10404,-1.57332,1.0426,0.8349923904,-1.4576601904,1.6889798096,-0.181969891639872,0.120665,-0.097265,0.47014097025,-2.83385,-0.31279,0.9880213602,-0.215525,0.1672802904,-1.376635,-0.1995351904,0.4308548096,-0.036455393686872,-0.627985,-0.53072,0.0516204808,-1.26053,0.1156598096,0.02119696145,-0.74865,0.6065820596,0.120665,-3.3598520596,-2.73016601684245,-0.53072,1.164516196025,-0.31279,-0.3886136398,-1.36014478519893,-0.21793,1.158705,0.30001006555,0.1421063602,0.82467,1.8339363602,-0.835782088913583,-1.063845,-2.32197,0.627985,0.18435025595,1.9832170596,0.51188,-0.553328672,0.1421063602,-4.5872063602,-0.227213818,-5.25556699336251,-3.817115,-0.82467,-0.627985,3.54400044075,1.0426,-0.433455,0.1421063602,-4.5872063602,-5.25556699336251,-3.817115,-0.627985,3.54400044075,1.177866018,-0.845915
