V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
30,9,1,1,0,12.11,1,0,0,18,8,1.76,1,-1,0,3,1
44,4,1,2,0,2.17,1,0,0,28,1,2.03,4,-1,0,3,1
59,7,2,1,0,7.39,0,0,0,14,4,4.08,1,-1,0,3,2
56,1,1,1,0,2.77,0,0,2,20,6,0.09,13,-1,0,3,1
53,1,1,0,0,21.35,0,0,0,4,3,1.52,2,-1,0,3,1
53,5,1,1,0,10.04,1,0,2,29,8,1.55,1,-1,0,3,1
29,0,2,1,0,37.94,0,0,0,30,0,2.49,1,-1,0,3,1
37,2,1,2,0,2.27,1,0,0,10,5,2.83,1,-1,0,3,1
30,4,2,1,0,1.86,1,0,0,20,9,2.35,3,-1,0,3,1
34,9,2,1,0,43.67,0,0,0,13,1,1.21,2,-1,0,3,1
46,10,0,1,0,0.0,0,0,0,30,5,6.38,3,-1,0,3,1
47,6,1,2,0,19.17,0,0,2,20,6,0.39,2,-1,0,3,1
48,0,1,0,0,36.44,1,1,1,31,5,10.39,9,-1,0,3,2
46,7,1,1,0,0.89,1,0,2,7,8,4.79,2,-1,0,3,1
36,7,2,1,0,0.92,1,0,0,17,0,0.36,1,-1,0,3,1
34,1,2,0,0,0.85,0,0,2,16,8,1.36,1,-1,0,3,1
42,4,1,0,0,4.7,1,0,2,12,8,2.21,1,-1,0,3,1
26,1,1,0,0,2.56,1,0,0,18,5,1.69,2,-1,0,3,1
40,9,1,1,0,0.0,0,0,2,11,6,4.2,1,-1,0,3,1
43,1,1,0,0,2.49,1,0,0,18,8,0.33,5,298,2,1,1
59,10,1,1,0,10.47,0,0,0,18,3,0.83,3,-1,0,3,2
31,4,2,2,0,0.0,1,0,0,28,5,1.17,3,-1,0,3,1
33,0,2,1,0,14.3,1,0,0,18,8,0.74,3,349,2,1,1
46,4,1,2,0,2.45,1,0,2,16,8,0.42,10,-1,0,3,1
58,4,1,2,0,8.89,0,0,0,11,1,1.21,2,-1,0,3,1
43,1,2,1,0,6.15,0,0,0,14,5,0.97,4,-1,0,3,1
34,1,1,0,0,0.46,1,1,2,19,8,1.65,1,-1,0,3,1
29,0,1,2,0,1.11,0,0,0,14,8,2.08,1,-1,0,3,1
34,9,2,1,0,26.6,1,0,0,15,0,1.58,2,329,1,0,1
36,6,1,2,0,164.3,1,0,2,6,6,1.97,3,-1,0,3,1
49,0,1,0,0,3.05,1,1,2,26,8,2.32,1,-1,0,3,1
57,5,1,1,0,4.86,1,0,2,5,8,1.8,2,-1,0,3,1
32,4,1,2,0,92.14,0,1,2,18,10,0.71,1,-1,0,3,1
35,0,1,1,0,-4.88,1,0,2,2,6,0.97,4,-1,0,3,1
26,9,2,1,0,6.26,1,0,0,15,8,4.12,2,-1,0,3,1
60,4,1,3,0,2.64,0,0,1,1,3,2.65,1,-1,0,3,2
37,9,1,1,0,7.29,1,0,0,15,5,1.15,5,-1,0,3,1
43,1,1,3,0,33.73,1,0,2,13,8,1.56,1,-1,0,3,1
26,9,2,1,0,1.81,0,0,0,20,0,1.58,2,-1,0,3,2
47,7,1,1,0,6.65,1,0,0,20,1,2.51,3,-1,0,3,1
29,4,1,2,0,0.01,1,0,0,17,5,6.95,1,-1,0,3,1
30,1,2,1,0,15.98,1,0,0,10,5,6.34,1,-1,0,3,2
72,5,1,1,0,9.51,0,1,0,12,7,2.29,3,339,1,0,2
60,7,1,1,0,28.58,0,0,0,14,1,1.55,2,-1,0,3,1
42,0,2,1,0,-0.76,1,0,2,5,8,7.87,1,-1,0,3,1
20,8,2,2,0,0.79,1,0,2,14,8,1.68,3,-1,0,3,1
31,9,2,1,0,3.88,0,0,0,11,1,1.44,2,-1,0,3,1
38,1,1,0,0,6.3,1,0,2,23,8,2.01,3,-1,0,3,1
42,1,1,3,0,0.0,0,0,2,26,8,2.7,2,-1,0,3,1
49,1,1,1,0,85.45,1,1,0,6,8,1.99,7,167,1,0,1
29,1,1,1,0,11.75,1,1,0,30,5,1.41,4,-1,0,3,1
33,6,1,2,0,9.8,0,0,0,25,5,1.7,3,-1,0,3,1
48,7,0,1,0,8.52,1,1,2,7,8,2.02,1,-1,0,3,1
51,1,0,0,0,-3.8,1,0,2,26,8,1.81,1,-1,0,3,1
27,1,2,1,0,0.01,1,0,0,18,5,3.2,2,-1,0,3,1
51,4,1,2,0,25.82,0,0,0,26,1,1.97,3,-1,0,3,1
41,1,1,1,0,5.8,1,0,0,14,8,8.74,1,363,1,0,2
41,0,1,1,0,15.97,1,0,0,16,0,4.61,2,321,1,0,1
33,9,1,1,0,1.62,1,1,0,14,5,1.22,2,-1,0,3,1
47,1,1,1,0,29.44,0,0,0,21,9,0.57,7,154,5,0,1
22,8,2,1,0,2.16,0,0,0,6,1,1.78,1,179,2,2,2
40,1,1,0,0,9.19,1,0,2,3,6,3.27,2,-1,0,3,1
51,4,2,2,0,1021.27,0,0,0,3,6,0.9,1,-1,0,3,1
35,4,2,2,0,17.5,1,0,0,21,0,3.33,3,-1,0,3,2
30,9,1,1,0,23.71,1,1,0,25,5,2.37,5,-1,0,3,1
38,4,1,1,0,0.96,1,0,0,20,9,1.51,3,-1,0,3,1
56,0,1,1,0,3.53,1,0,2,5,8,1.06,2,-1,0,3,1
48,4,1,2,0,10.93,1,1,0,13,10,12.26,2,-1,0,3,2
39,3,1,2,0,0.75,1,0,2,20,8,3.32,2,-1,0,3,1
29,7,0,1,0,0.84,1,0,0,13,0,11.01,2,-1,0,3,2
39,4,1,0,0,1.97,1,0,0,15,8,1.93,1,-1,0,3,1
47,4,1,0,0,11.22,1,0,0,20,0,2.22,5,-1,0,3,1
37,9,1,1,0,14.58,0,0,0,22,7,3.44,1,326,1,2,1
49,7,1,1,0,-0.08,1,0,2,8,8,11.19,1,-1,0,3,2
22,4,2,2,0,1.04,0,1,0,16,0,3.3,3,-1,0,3,2
32,4,0,2,0,55.5,1,0,0,8,1,0.89,4,-1,0,3,1
60,9,1,1,0,17.4,0,0,0,1,6,8.14,1,80,2,2,1
32,7,2,1,0,0.48,1,1,0,18,9,1.32,1,-1,0,3,1
40,1,1,0,0,28.05,1,0,0,14,8,1.73,6,353,23,0,1
57,0,1,1,0,0.07,1,0,2,14,8,0.65,6,-1,0,3,1
35,1,0,0,0,3.0,1,0,2,13,8,9.45,2,-1,0,3,2
39,4,2,2,0,50.47,0,0,0,29,0,2.18,4,-1,0,3,2
32,7,0,1,0,-0.34,1,0,0,15,8,1.47,2,-1,0,3,1
42,4,0,2,0,6.24,0,0,0,18,1,0.75,5,-1,0,3,1
64,4,1,0,0,0.0,1,0,0,16,3,0.65,1,-1,0,3,1
51,9,1,1,0,2.23,0,0,0,6,1,1.32,3,-1,0,3,1
29,1,2,1,0,80.79,0,1,0,10,5,1.71,1,-1,0,3,1
45,5,1,0,0,11.52,0,0,2,18,6,2.34,2,-1,0,3,1
33,7,2,1,0,0.0,1,0,2,20,8,1.34,3,-1,0,3,1
36,10,1,1,0,3.56,0,0,0,8,5,3.61,1,-1,0,3,1
37,4,0,2,0,25.19,1,0,0,19,9,0.58,1,-1,0,3,1
41,10,2,1,0,3.15,1,0,1,14,8,0.28,5,-1,0,3,1
43,9,1,1,0,85.41,1,0,2,23,8,2.59,9,-1,0,3,1
54,7,0,3,0,21.77,0,0,2,20,8,1.34,5,-1,0,3,1
46,4,1,2,0,11.39,0,0,0,31,5,4.66,4,-1,0,3,1
48,10,1,1,0,8.55,1,0,2,9,8,2.41,2,-1,0,3,1
55,3,0,3,0,6.03,0,0,1,31,5,0.91,2,-1,0,3,1
35,1,2,1,0,10.17,0,0,2,6,6,0.53,2,-1,0,3,1
30,9,1,1,0,0.27,1,0,0,19,1,1.63,2,-1,0,3,1
30,0,2,2,0,0.0,1,0,0,11,8,0.56,3,-1,0,3,1
41,0,1,2,0,54.26,1,0,2,14,8,1.49,2,-1,0,3,1
24,4,2,2,0,28.45,0,0,0,30,0,7.79,2,-1,0,3,2
49,0,0,0,0,1.12,1,0,0,13,8,0.79,1,-1,0,3,1
60,4,1,1,0,0.49,0,1,0,8,5,0.76,2,-1,0,3,1
45,9,2,2,0,0.88,0,0,2,23,5,1.63,4,-1,0,3,1
49,0,1,1,0,0.02,0,0,0,29,5,2.46,4,-1,0,3,1
45,6,1,2,0,0.0,1,1,0,15,5,3.72,4,-1,0,3,1
33,9,1,2,0,23.64,1,0,2,2,6,1.54,2,-1,0,3,1
30,7,2,1,0,5.95,1,0,0,17,0,1.72,1,-1,0,3,1
50,9,1,1,0,8.05,0,0,0,5,1,1.48,1,-1,0,3,1
60,9,1,1,0,5.94,0,0,0,10,5,1.9,1,-1,0,3,1
49,1,1,0,0,17.98,1,1,1,18,1,2.09,2,-1,0,3,1
57,4,1,2,0,16.36,0,0,0,17,9,1.23,1,-1,0,3,1
36,1,1,1,0,1.29,1,0,0,12,8,1.83,4,-1,0,3,1
36,7,2,1,0,9.48,0,1,0,29,4,0.92,2,-1,0,3,1
59,7,1,1,0,-0.22,1,0,2,26,8,7.48,3,-1,0,3,2
32,9,1,1,0,0.0,0,0,0,6,1,2.54,2,-1,0,3,1
32,9,0,1,0,-2.62,1,0,1,28,1,0.85,24,-1,0,3,1
50,4,1,2,0,0.04,0,0,0,17,9,2.23,1,96,2,0,1
46,2,1,1,0,1.45,1,0,0,18,8,2.36,3,-1,0,3,1
36,0,1,1,0,0.0,1,0,0,2,3,2.36,2,252,1,1,1
31,4,2,2,0,24.8,0,0,0,4,8,1.07,4,-1,0,3,1
31,7,1,1,0,46.87,1,0,0,14,8,1.92,4,-1,0,3,1
48,1,1,0,0,2.81,1,0,2,19,8,1.0,3,-1,0,3,1
26,4,2,2,0,12.22,0,1,0,11,3,1.08,1,-1,0,3,1
59,10,1,1,0,27.4,0,0,0,5,3,1.3,1,-1,0,3,1
53,7,1,1,0,-3.63,1,0,0,7,1,2.01,2,-1,0,3,1
50,1,1,0,0,4.19,1,0,2,13,8,1.16,4,-1,0,3,1
31,0,1,1,0,7.17,1,0,2,2,6,1.3,1,-1,0,3,1
56,5,1,1,0,7.28,0,0,0,31,5,1.07,15,-1,0,3,1
39,1,2,1,0,3.83,1,1,0,4,3,2.92,2,-1,0,3,1
54,4,1,1,0,40.8,0,0,2,5,8,1.4,1,-1,0,3,1
54,5,0,1,0,27.61,0,0,0,16,5,7.71,1,-1,0,3,1
33,1,1,1,0,2.17,1,0,2,15,8,5.61,1,-1,0,3,1
52,10,1,0,0,-1.1,0,1,0,29,4,1.41,1,-1,0,3,1
37,9,1,1,0,1.46,1,1,0,6,8,0.82,2,356,2,0,1
30,1,0,0,0,0.53,1,0,0,18,8,1.16,1,-1,0,3,1
30,7,1,0,0,10.15,1,0,0,20,9,0.24,1,113,8,0,1
33,4,2,1,0,0.0,0,0,2,20,8,1.9,2,-1,0,3,1
37,7,1,1,0,15.43,1,0,0,12,8,4.51,4,85,2,2,1
28,1,1,0,0,2.86,1,0,2,13,8,2.37,1,-1,0,3,1
39,9,1,1,0,5.08,1,0,0,2,0,5.98,2,135,5,0,1
36,9,1,2,0,45.96,1,0,0,8,10,2.34,2,175,2,2,2
46,4,2,2,0,0.46,0,1,0,17,9,0.8,1,152,1,0,1
43,1,1,0,0,15.79,1,0,1,11,8,1.76,1,284,4,1,1
42,1,1,3,0,11.23,1,0,2,29,8,1.05,3,-1,0,3,1
57,7,1,1,0,6.68,1,1,1,18,8,0.12,5,-1,0,3,1
37,7,2,1,0,2.53,1,1,2,9,8,2.8,1,-1,0,3,1
54,6,0,2,0,13.23,0,0,2,20,6,0.47,4,-1,0,3,1
33,9,2,2,0,9.89,1,1,2,13,8,2.32,3,-1,0,3,1
39,2,1,2,0,23.1,1,1,2,18,6,1.04,1,-1,0,3,1
37,4,1,2,0,6.58,1,0,0,5,8,8.38,1,-1,0,3,2
26,1,2,1,1,-80.19,0,1,0,7,5,2.99,3,-1,0,3,1
38,9,0,1,0,0.08,0,0,0,21,9,1.81,1,-1,0,3,1
54,5,1,1,0,9.18,1,0,2,14,8,1.89,1,-1,0,3,1
39,9,1,1,0,5.01,0,0,2,26,8,2.89,1,-1,0,3,1
33,4,1,2,0,12.97,1,0,0,14,10,1.17,1,-1,0,3,1
70,9,1,1,0,30.2,0,0,1,2,9,3.58,2,186,1,0,1
47,2,0,1,0,1.86,0,0,0,2,3,1.12,2,-1,0,3,1
33,9,1,1,0,76.21,0,0,0,21,1,0.68,1,-1,0,3,1
51,6,1,0,0,0.0,1,0,1,22,5,2.15,1,-1,0,3,1
59,0,1,0,0,8.79,1,0,0,30,4,1.26,5,259,7,0,1
33,2,1,0,0,23.39,1,1,0,20,9,2.2,1,-1,0,3,1
30,1,2,1,0,2.97,1,0,0,25,5,2.18,1,-1,0,3,1
45,4,2,2,0,0.0,0,0,2,12,8,0.55,2,-1,0,3,1
24,4,2,2,0,1.72,0,0,0,3,5,0.67,2,-1,0,3,1
48,0,1,1,0,0.44,0,1,0,25,1,0.98,3,-1,0,3,1
54,4,1,2,0,3.64,1,0,0,17,5,3.01,1,-1,0,3,1
35,4,1,2,0,6.46,1,0,0,18,9,0.84,2,-1,0,3,1
41,1,1,0,0,11.35,1,0,2,13,8,2.65,1,-1,0,3,1
38,0,1,1,0,5.45,0,0,2,12,6,4.36,1,-1,0,3,1
38,7,1,1,0,45.82,1,0,1,16,0,1.93,1,314,4,1,1
36,0,1,1,0,2.31,1,1,2,6,6,1.36,6,-1,0,3,1
37,0,0,1,0,0.34,1,0,2,9,8,1.44,3,-1,0,3,1
53,0,0,1,0,-3.94,1,0,2,15,8,5.99,2,-1,0,3,1
46,1,1,0,0,39.69,0,0,1,7,5,0.46,5,-1,0,3,1
44,10,1,1,0,61.78,0,0,0,3,3,2.13,3,-1,0,3,1
43,10,2,2,0,9.83,1,0,0,26,3,0.97,1,-1,0,3,2
50,1,1,1,0,34.36,1,1,0,30,5,1.82,4,-1,0,3,1
25,4,2,2,0,16.5,1,0,2,12,10,0.05,1,-1,0,3,1
43,0,1,1,0,-1.69,1,0,0,24,0,2.19,1,-1,0,3,1
42,4,2,1,0,0.5,0,0,2,5,8,0.48,1,-1,0,3,1
58,10,1,2,0,1.83,0,0,0,21,9,1.67,5,-1,0,3,1
47,9,1,2,0,11.15,1,0,1,23,5,0.18,9,-1,0,3,1
40,9,1,1,0,22.66,0,0,0,26,8,1.75,3,89,7,1,2
34,4,1,1,0,0.15,0,0,0,25,1,1.84,7,-1,0,3,1
29,7,2,1,0,33.31,1,0,0,20,0,0.13,4,327,2,0,1
32,1,0,1,0,0.0,1,0,2,2,6,7.46,2,-1,0,3,1
41,4,0,2,0,45.67,1,1,0,16,5,1.06,1,-1,0,3,1
47,1,1,0,0,5.21,1,0,2,13,8,2.62,1,-1,0,3,1
44,1,1,1,0,13.97,0,0,0,20,9,3.26,1,-1,0,3,1
45,2,1,2,0,24.76,0,0,0,13,1,2.39,2,-1,0,3,1
38,9,2,1,0,5.71,0,0,0,4,3,2.75,3,-1,0,3,1
30,11,2,2,0,68.36,0,0,0,27,3,0.3,3,-1,0,3,1
41,1,1,0,0,5.12,1,0,2,6,8,2.33,2,-1,0,3,1
43,0,1,1,0,1.32,0,0,0,17,7,2.2,1,-1,0,3,2
26,1,2,1,0,0.37,0,1,0,28,5,3.01,2,-1,0,3,1
57,9,1,2,0,0.31,0,1,0,26,1,3.95,2,-1,0,3,1
52,0,1,1,0,2.99,0,0,0,19,9,3.1,4,-1,0,3,1
59,4,1,2,0,5.18,0,0,0,11,1,2.3,2,-1,0,3,1
31,10,1,2,0,3.3,0,0,0,13,4,2.6,1,194,2,2,2
29,9,2,2,0,2.18,1,0,0,12,0,1.69,1,-1,0,3,1
28,4,2,1,0,-5.13,0,1,0,29,5,0.95,8,-1,0,3,1
57,3,1,0,0,13.03,0,0,0,25,1,0.83,4,-1,0,3,1
31,0,1,1,0,4.57,1,0,0,21,9,2.83,1,171,5,0,1
37,9,1,1,0,4.1,1,1,2,2,6,3.17,6,-1,0,3,1
41,1,1,0,0,25.85,0,0,1,20,9,1.59,2,-1,0,3,1
46,9,1,2,0,5.29,1,1,0,29,5,2.08,2,-1,0,3,1
32,0,2,1,0,4.57,0,0,0,26,5,1.09,3,455,2,0,1
50,9,0,1,0,15.91,0,0,0,4,1,2.09,1,-1,0,3,1
58,4,1,2,0,1.38,1,1,0,6,1,1.07,4,-1,0,3,1
34,7,1,1,0,-0.99,1,1,0,7,8,2.58,2,-1,0,3,1
38,1,0,0,0,0.0,1,0,0,13,8,5.31,2,-1,0,3,2
26,1,1,1,0,1.27,1,1,2,4,6,1.65,2,-1,0,3,1
51,4,1,2,0,9.94,0,0,0,3,11,2.68,1,98,3,0,1
35,10,2,2,0,4.15,0,0,0,4,3,6.49,1,176,1,0,2
34,4,2,2,0,0.0,1,1,0,26,8,1.97,2,98,1,1,1
45,4,0,2,0,245.98,1,0,2,5,8,3.13,3,-1,0,3,1
44,7,1,1,0,6.46,1,0,2,3,6,1.83,4,-1,0,3,1
32,1,2,1,0,2.28,0,0,1,5,3,1.76,1,288,3,0,1
47,7,0,1,0,1.64,0,0,2,5,8,2.12,1,-1,0,3,1
35,9,1,2,0,1.08,1,0,0,31,5,0.65,3,-1,0,3,1
41,2,1,2,0,-0.81,0,1,2,2,5,0.83,3,-1,0,3,1
48,9,1,3,0,20.05,1,0,2,30,8,1.52,1,-1,0,3,1
46,4,1,0,0,-2.68,1,0,2,27,8,0.99,1,-1,0,3,1
55,7,1,1,0,0.0,0,0,0,8,5,1.06,1,-1,0,3,1
25,2,2,2,0,3.47,0,0,0,20,1,2.67,1,-1,0,3,2
36,9,2,1,0,-2.06,1,0,0,14,8,4.19,1,360,4,0,1
27,4,2,2,0,9.48,1,0,0,12,7,1.21,2,207,1,0,1
34,4,1,2,0,48.59,0,0,0,20,1,2.62,2,112,2,0,1
38,4,1,2,0,0.49,0,0,2,30,8,1.08,3,-1,0,3,1
37,0,1,2,0,26.93,1,0,0,8,0,2.61,1,-1,0,3,1
56,1,1,1,0,6.05,0,1,0,27,1,1.57,6,-1,0,3,1
30,4,2,2,0,63.92,1,0,0,5,8,3.35,1,-1,0,3,1
31,10,2,0,0,36.52,0,0,0,1,6,2.85,1,-1,0,3,1
45,9,2,1,0,0.52,0,1,2,2,5,0.79,3,-1,0,3,1
28,2,1,1,0,0.08,1,0,2,27,8,12.97,1,-1,0,3,1
48,4,1,3,0,5.98,0,0,2,9,6,1.52,2,-1,0,3,1
42,9,1,1,0,4.73,1,0,0,7,5,2.16,5,-1,0,3,1
57,9,1,1,0,0.0,0,0,2,20,6,0.45,4,-1,0,3,1
39,0,2,1,0,23.45,1,0,0,8,8,4.91,2,344,2,0,2
28,4,2,2,0,0.0,1,0,2,30,8,2.24,4,-1,0,3,1
59,4,2,2,0,7.05,0,0,0,3,3,5.37,4,-1,0,3,1
52,7,1,1,0,-1.78,1,1,0,11,8,1.24,2,347,1,0,1
51,1,1,3,0,1.25,1,0,2,8,8,1.02,2,-1,0,3,1
47,6,1,2,0,9.17,0,0,0,6,3,5.18,3,212,5,0,1
36,4,2,2,0,18.69,1,0,2,21,8,1.22,2,-1,0,3,1
41,4,1,1,0,0.0,1,0,0,2,3,1.54,2,264,1,1,1
41,4,2,2,0,45.94,1,0,2,4,6,3.93,11,-1,0,3,1
40,1,1,1,0,4.4,1,0,2,5,6,3.27,2,-1,0,3,1
54,1,1,1,0,0.1,1,0,0,18,1,1.95,4,-1,0,3,1
57,9,1,1,0,4.61,1,0,2,19,6,0.69,2,-1,0,3,1
40,1,1,1,0,11.45,1,0,0,15,8,1.75,4,-1,0,3,1
27,6,2,2,0,1.08,0,1,0,8,5,1.41,2,-1,0,3,1
37,1,2,1,0,2.92,0,0,2,8,11,0.09,1,-1,0,3,1
55,4,1,3,0,11.85,0,0,2,5,8,6.77,1,-1,0,3,1
27,1,2,0,0,15.18,1,0,2,21,8,7.0,3,-1,0,3,1
50,10,1,1,0,33.57,0,0,0,9,6,2.39,4,-1,0,3,2
26,6,2,2,0,0.5,0,0,0,30,5,1.6,4,-1,0,3,1
40,0,1,1,0,0.01,0,0,2,19,6,0.84,3,-1,0,3,1
44,9,1,1,0,6.82,0,0,0,27,1,0.85,3,-1,0,3,1
51,3,1,0,0,0.0,1,0,1,30,5,1.91,3,-1,0,3,1
39,4,0,0,0,5.16,1,0,0,8,8,2.07,2,-1,0,3,1
30,7,2,1,0,3.26,1,0,0,14,8,1.97,4,-1,0,3,1
40,1,1,1,0,-4.5,1,0,0,15,8,1.81,1,-1,0,3,1
49,4,0,2,0,52.23,0,0,0,4,1,0.86,1,-1,0,3,1
34,9,1,2,0,80.29,1,0,0,14,1,5.93,4,-1,0,3,2
35,4,1,2,0,1.06,0,1,0,11,1,5.88,2,-1,0,3,1
29,1,2,1,0,0.8,1,1,2,2,6,2.81,4,-1,0,3,1
29,9,2,1,0,0.0,1,1,0,13,8,0.77,4,-1,0,3,1
33,9,1,2,0,16.99,0,0,0,6,9,1.78,2,94,1,2,2
50,0,0,1,0,7.69,0,0,0,28,5,0.72,2,363,4,0,1
29,10,2,2,0,9.91,0,0,0,5,3,5.63,1,-1,0,3,1
45,1,1,0,0,29.58,1,0,0,16,0,5.8,1,317,2,0,1
48,4,0,3,0,3.43,0,0,0,4,3,1.91,1,-1,0,3,1
59,1,1,1,0,7.86,0,1,0,22,5,0.44,4,-1,0,3,1
50,9,1,2,0,31.17,0,0,2,9,6,1.74,1,-1,0,3,1
53,9,1,1,0,84.17,1,0,2,14,8,4.35,1,-1,0,3,1
27,9,1,1,0,1.3,1,0,0,7,8,2.65,3,-1,0,3,1
29,9,1,1,0,16.97,1,0,0,12,8,0.87,4,-1,0,3,1
31,9,2,1,0,75.67,0,0,0,14,8,2.87,1,276,2,0,1
59,1,1,0,0,3.2,1,0,2,15,8,6.95,1,-1,0,3,2
35,4,1,2,0,2.6,0,0,0,7,1,3.58,2,-1,0,3,1
58,5,1,1,0,6.24,1,0,0,12,8,3.93,1,-1,0,3,1
60,0,0,1,0,45.19,0,0,0,4,8,1.36,1,91,1,0,1
55,5,1,0,0,-0.9,1,1,2,7,8,6.34,2,-1,0,3,1
30,8,2,2,0,-6.79,1,0,2,23,8,3.72,3,-1,0,3,1
34,0,2,1,0,0.01,1,0,0,22,5,4.83,7,-1,0,3,1
25,8,2,1,0,0.41,1,0,1,4,8,1.01,2,-1,0,3,1
27,7,2,1,0,1.95,1,0,0,25,3,4.16,3,-1,0,3,2
59,1,1,0,0,0.0,0,0,0,25,1,1.28,5,-1,0,3,1
36,0,0,1,0,0.48,0,0,0,11,5,1.47,10,-1,0,3,1
44,0,0,2,0,5.58,1,0,0,31,7,2.62,2,-1,0,3,2
36,4,2,2,0,9.53,1,0,0,17,0,0.72,1,346,1,1,1
42,10,1,1,0,-5.23,1,0,0,11,8,3.27,2,-1,0,3,1
36,7,0,0,0,4.18,1,0,0,8,8,1.56,2,-1,0,3,1
49,1,1,0,0,113.17,1,0,2,14,8,2.08,1,-1,0,3,1
39,7,2,1,0,1.58,1,0,0,21,9,1.83,1,168,2,0,1
51,9,1,1,0,13.27,0,0,0,7,5,0.21,2,-1,0,3,1
46,9,1,1,0,4.87,0,0,0,4,1,4.32,1,-1,0,3,1
33,1,1,1,0,0.91,1,0,0,14,0,2.83,2,-1,0,3,1
34,1,1,1,0,2.43,1,0,2,5,8,2.91,1,-1,0,3,1
35,4,1,2,0,15.57,1,1,0,5,3,2.25,1,268,1,0,1
26,6,1,2,0,2.19,0,0,0,4,8,1.04,5,-1,0,3,1
36,0,2,1,0,1.85,1,0,0,15,8,0.61,4,371,5,1,1
27,10,2,2,0,0.77,0,0,0,12,5,3.05,4,77,1,2,1
25,7,2,1,0,0.0,1,0,0,7,8,2.82,1,-1,0,3,1
28,4,2,2,0,12.52,1,1,0,8,5,3.19,4,-1,0,3,1
31,7,0,1,0,0.81,1,0,0,16,0,1.39,1,-1,0,3,1
33,4,2,2,0,2.89,1,0,0,17,0,3.88,1,-1,0,3,1
32,4,2,2,0,8.13,0,0,0,28,1,1.14,7,-1,0,3,1
51,4,1,2,0,29.34,1,0,0,18,9,7.27,4,-1,0,3,1
34,1,1,0,0,1.09,1,0,0,14,8,6.85,2,-1,0,3,1
59,5,1,1,0,11.73,0,0,2,9,6,0.77,2,-1,0,3,1
52,10,0,1,0,2.3,0,0,0,24,2,4.22,2,-1,0,3,2
42,6,1,2,0,19.32,1,0,2,16,8,1.92,32,-1,0,3,1
34,9,1,1,0,2.6,1,0,0,22,1,1.42,2,-1,0,3,1
67,5,1,0,0,23.91,0,0,0,28,6,7.37,6,186,10,1,2
35,0,2,1,0,2.03,1,0,0,10,5,3.01,1,-1,0,3,1
32,4,1,2,0,12.32,0,0,0,25,1,0.97,4,-1,0,3,1
30,1,1,1,0,9.13,1,1,0,19,9,4.33,2,-1,0,3,1
36,7,2,0,0,0.58,1,0,2,6,8,1.34,1,-1,0,3,1
30,9,1,2,0,22.83,0,0,0,7,1,0.74,2,-1,0,3,1
33,0,0,1,0,2.94,1,0,0,8,8,7.63,1,-1,0,3,2
31,4,2,2,0,8.16,1,0,0,26,8,3.02,1,40,1,0,1
50,7,1,1,0,-6.82,1,0,0,11,5,4.79,2,-1,0,3,1
33,3,1,0,0,2.09,0,0,0,12,1,0.76,4,-1,0,3,1
43,0,0,1,0,5.87,1,0,0,17,5,2.82,1,-1,0,3,1
32,6,2,1,0,1.23,1,0,2,9,8,2.78,1,-1,0,3,1
34,1,1,3,0,2.01,1,0,0,18,8,0.78,1,-1,0,3,1
28,9,2,2,0,10.5,1,0,2,26,8,2.93,1,-1,0,3,1
31,9,1,2,0,65.62,1,0,0,19,1,1.18,2,-1,0,3,1
57,9,0,2,0,1.26,0,0,1,4,6,1.66,2,-1,0,3,2
32,1,1,1,0,20.89,1,0,0,14,9,1.32,1,-1,0,3,2
47,7,1,1,0,-1.5,0,0,0,14,1,0.52,4,-1,0,3,1
34,1,1,0,0,158.41,1,0,0,20,0,4.23,5,-1,0,3,1
37,0,1,1,0,1.21,0,0,0,22,5,0.22,6,-1,0,3,1
40,4,1,2,0,17.0,1,0,0,9,5,3.59,2,-1,0,3,1
61,1,1,0,0,6.25,1,0,2,19,8,1.58,2,-1,0,3,1
50,10,2,1,0,26.68,0,0,1,17,9,16.06,1,-1,0,3,1
46,1,1,1,0,2.29,1,0,0,17,0,1.91,1,-1,0,3,1
40,6,2,2,0,2.65,0,0,0,5,3,1.21,3,-1,0,3,1
31,7,1,1,0,3.71,1,1,0,17,0,6.54,1,-1,0,3,1
28,7,2,1,0,13.47,0,0,1,11,10,3.17,2,108,14,1,1
30,4,2,2,0,4.4,1,0,0,11,11,1.29,2,-1,0,3,1
38,9,2,1,0,24.42,0,0,0,27,8,1.61,1,100,3,2,1
32,7,1,1,0,-1.24,0,0,2,27,8,1.16,1,-1,0,3,1
48,4,1,2,0,18.08,1,0,0,26,3,2.45,1,-1,0,3,2
30,9,2,1,0,0.77,0,1,0,8,5,0.82,4,-1,0,3,1
51,5,2,2,0,7.3,1,0,2,18,9,2.87,2,-1,0,3,1
41,4,2,3,0,16.04,0,0,2,16,6,2.87,2,-1,0,3,1
28,7,2,1,0,8.05,1,0,0,7,8,1.48,5,336,7,1,1
37,9,1,1,0,4.07,1,0,0,11,5,1.41,2,-1,0,3,1
26,8,2,1,0,4.77,0,0,0,9,3,0.58,2,-1,0,3,1
32,1,1,0,0,3.23,1,0,2,21,8,5.3,2,-1,0,3,1
59,5,1,0,0,4.74,0,0,0,13,1,1.39,3,-1,0,3,1
47,1,1,0,0,10.92,0,1,2,30,8,0.41,8,-1,0,3,1
27,0,2,2,0,0.73,0,0,0,29,4,2.42,1,-1,0,3,1
