ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
14972.0,103.6647,79.7805,4.3202,0.0462,0.040999999999999995,65.7343,89.6862,52.3352,58.9961,309.2336,0.0
7138.0,23.8048,12.3687,2.29,0.6154,0.3513,-27.1045,-10.3179,-6.8164,4.708,238.97400000000002,1.0
16571.0,16.6709,13.7816,2.2439,0.7545,0.4751,35.2264,-9.3629,-3.0051,84.4991,212.6206,0.0
12073.0,39.0288,10.6103,2.5126,0.4485,0.2289,28.8228,-21.449,-6.7169,13.5464,138.408,1.0
18846.0,56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733,0.0
13797.0,222.418,14.5959,2.9141,0.2608,0.1408,147.373,216.985,-1.7177,16.884,110.64299999999999,0.0
9815.0,35.7929,16.2839,2.937,0.3468,0.1983,-26.7915,-16.5182,10.0584,6.769,181.39,1.0
15854.0,103.5398,17.4695,3.2785,0.3645,0.2279,-51.2048,-32.4126,14.5598,30.3805,292.6638,0.0
16970.0,24.5799,10.5318,2.5463,0.4435,0.2443,21.1311,4.2211,-0.6966,23.7446,187.9544,0.0
6355.0,28.7485,9.6862,2.4108,0.4854,0.2893,38.7305,-15.7221,-6.489,1.068,197.412,1.0
12164.0,20.5987,12.5482,2.4749,0.4556,0.2362,-0.2461,-8.1183,9.1083,5.97,167.543,1.0
18972.0,70.9525,40.1728,3.6219,0.1777,0.0942,63.1304,70.1906,35.5967,76.95,316.14,0.0
18260.0,44.8449,9.4621,2.6506,0.5021,0.2725,33.4834,19.7237,-13.1149,45.1624,224.2598,0.0
13509.0,120.875,33.2444,3.0459,0.341,0.1975,-89.2755,-95.5569,13.9697,20.8784,344.351,0.0
3646.0,80.4535,28.99,3.3266,0.2154,0.1148,58.1815,94.1508,-12.0276,14.203,269.319,1.0
8916.0,20.8716,12.4093,2.3243,0.6588,0.4573,9.9618,17.8652,-10.5413,23.769000000000002,195.088,1.0
11982.0,81.8524,27.0644,3.3412,0.1901,0.1251,-94.2813,59.1152,25.6115,2.8559,236.44,1.0
8280.0,17.4943,10.0757,2.4456,0.6631,0.4283,17.9742,13.4959,3.6117,38.527,121.59100000000001,1.0
173.0,24.38,17.4654,2.616,0.4915,0.3087,17.1472,19.777,-14.2938,0.8652,256.869,1.0
9826.0,62.6862,23.7632,3.2362,0.2409,0.1303,-50.357,49.3294,-13.6863,1.4357,277.996,1.0
335.0,64.71300000000001,25.9065,3.5062,0.1649,0.0881,22.1605,56.6713,-9.7075,1.569,209.05599999999998,1.0
5151.0,30.5259,18.7777,3.0141,0.3388,0.2125,8.0701,24.4051,-14.4611,36.426,68.4558,1.0
12118.0,77.1905,26.8979,3.472,0.2321,0.1503,-45.6903,44.7733,16.1287,2.6210000000000004,295.754,1.0
13977.0,32.9645,10.633,2.3337,0.6301,0.3904,-24.7549,-7.6974,-4.8365,60.9326,100.8557,0.0
15121.0,24.8845,3.7537,2.1058,0.6877,0.4019,37.7938,17.1743,7.3229999999999995,41.0122,241.9691,0.0
399.0,59.0112,26.2465,3.5361,0.1691,0.0921,48.3117,45.5126,-17.2875,1.8811,206.842,1.0
6512.0,28.8261,17.6026,2.7296,0.3187,0.1761,14.0467,9.5193,9.2501,88.0136,100.509,1.0
749.0,45.349,28.7095,3.1064,0.3045,0.1969,27.7922,46.696999999999996,-21.9829,6.1306,238.417,1.0
611.0,27.4278,12.636,2.7555,0.3916,0.2133,-13.2997,19.1969,5.4596,3.597,255.342,1.0
12321.0,96.749,37.6322,3.8609,0.1545,0.0823,-107.834,27.4946,-26.8467,0.087,326.195,1.0
14074.0,102.6265,52.2987,4.0465,0.1082,0.0486,-6.6532,-104.2975,-18.1388,50.9632,179.2722,0.0
6602.0,25.3814,15.7361,2.6186,0.4188,0.2419,27.8332,17.8775,5.4552,10.1725,80.3929,1.0
11743.0,60.8632,25.7877,3.6481,0.1563,0.0831,5.96,19.4953,-9.3097,2.385,201.90900000000002,1.0
10337.0,23.531,13.698,2.7101,0.5166,0.2856,19.4947,23.0666,4.25,35.1268,171.78599999999997,1.0
10644.0,63.5563,23.7963,2.6117,0.4108,0.2164,-57.9382,-39.3477,14.0222,4.7658,270.096,1.0
5175.0,35.806999999999995,24.4013,3.1178,0.2234,0.1193,15.4858,23.8735,11.4032,8.37,228.451,1.0
7316.0,51.1033,31.5236,3.7553,0.1442,0.073,32.2683,29.0547,21.0076,3.2945,140.58,1.0
7506.0,73.4805,24.7023,3.4501,0.1706,0.0938,46.5765,74.5902,-10.4412,2.7969999999999997,292.242,1.0
3087.0,13.3685,9.7193,2.3569999999999998,0.8264,0.5165,12.4906,8.3847,-11.1581,33.8055,119.79299999999999,1.0
11799.0,62.2195,24.2531,3.2907,0.1772,0.0991,9.7232,43.2756,-11.0521,1.5585,247.37400000000002,1.0
12759.0,157.684,74.3316,3.8503,0.1688,0.0915,-111.19200000000001,-138.151,-47.3886,49.2403,391.029,0.0
10600.0,12.7261,11.6556,2.0473,0.7175,0.3812,15.4734,-7.7999,10.9133,63.531000000000006,121.87200000000001,1.0
3187.0,81.4054,25.1619,3.5143,0.1989,0.1014,-51.2494,70.7019,-16.5938,2.384,288.832,1.0
7864.0,19.83,7.3303,2.2541,0.7521,0.4095,2.8528,-9.7666,5.0346,13.794,108.464,1.0
7721.0,76.6778,20.1766,2.8212,0.2838,0.1517,-83.4907,54.4859,20.7574,1.2118,257.408,1.0
9349.0,36.8715,17.2797,2.8549,0.3184,0.1906,2.5011,19.8299,-9.8739,0.8432,133.207,1.0
10162.0,45.5838,18.8041,3.1745,0.2329,0.1275,38.8147,34.6809,-10.3056,10.3511,168.24900000000002,1.0
12049.0,32.9306,9.7889,2.6096,0.4668,0.2666,-4.2596,27.1243,6.4373,14.345,147.30200000000002,1.0
11526.0,100.961,46.5423,4.1751,0.0899,0.0478,10.6786,82.1558,25.0621,3.045,315.529,1.0
18611.0,105.3817,22.6493,2.432,0.4677,0.2403,-95.6201,47.3405,8.5295,6.4902,321.0829,0.0
14249.0,109.965,72.0185,3.3227,0.18600000000000003,0.0977,-50.0314,55.547,94.3075,56.568000000000005,312.754,0.0
12281.0,56.6411,14.6306,2.8482,0.2667,0.1525,15.6556,26.5244,10.9717,5.7139999999999995,226.106,1.0
9870.0,28.0155,12.7643,2.5065,0.4611,0.2788,6.0017,-20.6969,-5.7731,30.92,91.4822,1.0
9960.0,154.64600000000002,40.1924,3.4518,0.159,0.0839,140.904,116.45299999999999,-18.5268,4.0716,217.37599999999998,1.0
6346.0,21.7471,10.5469,2.2201,0.6145,0.4006,19.605999999999998,20.5637,-11.5252,16.005,158.279,1.0
7155.0,53.9172,21.0162,3.1784,0.1797,0.0945,47.8657,30.1836,12.3158,0.6112,243.69799999999998,1.0
3736.0,19.6579,9.5752,2.3802,0.6375,0.4271,-4.614,14.7369,9.9906,63.8383,168.50799999999998,1.0
11019.0,44.903,20.0392,3.1555,0.2412,0.1451,6.1555,26.7131,-7.4629,9.599,239.209,1.0
16164.0,138.347,115.051,3.4943,0.1,0.0511,-256.36,-78.3489,130.494,84.6519,217.354,0.0
7477.0,21.9209,17.3337,2.4654,0.5171,0.28600000000000003,14.6179,17.1779,-18.6644,8.3521,183.24200000000002,1.0
9921.0,30.566999999999997,22.8223,2.7835,0.2815,0.1638,13.8402,19.1444,-20.7635,43.7885,147.107,1.0
18264.0,22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,0.0
1562.0,44.7045,15.4495,2.5694,0.3396,0.1927,43.7368,26.4849,-9.9351,13.3324,195.209,1.0
14196.0,214.329,118.575,4.2372,0.0701,0.038,-72.6685,-153.297,105.774,80.6847,348.825,0.0
16953.0,56.4843,13.1394,2.944,0.34700000000000003,0.2235,12.8161,39.9753,12.685,51.614,139.64,0.0
6756.0,33.7566,17.6119,2.6906,0.316,0.1723,32.7648,19.9593,-7.8761,6.81,243.139,1.0
2755.0,104.67200000000001,39.6681,3.8711,0.1386,0.0708,-84.4156,72.5498,-24.3648,1.3782,314.936,1.0
15730.0,53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,0.0
2694.0,95.0207,35.3852,3.7665,0.1801,0.0905,13.9109,51.5021,-22.6715,5.438,352.95599999999996,1.0
16969.0,65.1077,43.8024,2.8017,0.2288,0.1534,-15.7385,44.2995,41.7835,31.6131,107.141,0.0
9868.0,74.7378,19.2336,3.0934,0.2452,0.1367,73.6665,75.3194,-11.1982,4.5935,211.81,1.0
16736.0,29.7108,17.1893,2.6699,0.5359,0.2866,22.6386,23.5657,19.5622,11.3994,153.8179,0.0
14354.0,48.3725,8.7244,2.8139,0.4666,0.2724,-66.7448,27.234,-10.0042,2.3339,295.01099999999997,0.0
16746.0,36.1033,9.8567,2.6914,0.4093,0.244,28.9645,34.9587,-3.7283,29.761,156.2303,0.0
4721.0,31.0773,13.4809,2.4322,0.3808,0.2237,-20.9866,-22.313000000000002,3.8404,1.8695,213.43099999999998,1.0
13138.0,41.8223,14.649000000000001,2.7645,0.4351,0.2279,-32.4169,-43.6565,-10.2209,50.4377,101.476,0.0
14034.0,26.5854,12.0168,2.6037,0.4907,0.2852,-17.7408,13.8107,5.17,66.837,258.36,0.0
10383.0,24.3869,17.5422,2.7694,0.3367,0.1811,27.9233,18.324,6.7891,22.1766,228.483,1.0
11399.0,89.6414,24.2344,2.5563,0.325,0.1681,-2.1206,-95.2879,21.9294,10.52,71.5688,1.0
11457.0,22.7982,18.0663,2.5717,0.4879,0.2748,7.2067,-13.8599,-6.2713,10.6855,117.355,1.0
17176.0,61.2087,14.9003,2.8794,0.4739,0.2673,-33.0401,-46.3746,14.3684,54.435,147.362,0.0
15895.0,149.422,39.913000000000004,3.4418,0.188,0.0978,-104.649,-74.0711,-35.3242,12.573,300.168,0.0
17594.0,136.889,72.3826,4.1066,0.1074,0.0578,38.5341,-81.6242,65.6749,81.5495,404.955,0.0
17241.0,48.6009,31.3302,2.8280000000000003,0.2273,0.1181,-57.7337,-44.6535,-7.4847,21.4301,96.2032,0.0
4096.0,31.1818,25.2797,2.6566,0.3484,0.2106,2.0665,25.4166,-9.2373,41.428000000000004,122.40299999999999,1.0
2213.0,25.622,16.4937,2.8212,0.4166,0.2091,11.0943,16.430999999999997,10.7671,0.632,207.64700000000002,1.0
5800.0,27.839000000000002,12.1042,2.3414,0.4374,0.221,5.5152,19.6753,-8.7548,2.843,172.75599999999997,1.0
17911.0,58.0383,13.6734,2.905,0.2638,0.1437,51.8046,38.842,6.6876,76.1149,78.8224,0.0
3336.0,46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,1.0
5625.0,21.0145,11.1854,2.3304,0.5701,0.2967,20.8796,19.3354,10.0452,3.9389,188.343,1.0
18982.0,252.65900000000002,119.301,3.5799,0.105,0.0567,-119.35,130.435,111.99700000000001,58.974,178.389,0.0
2348.0,32.4073,12.1866,2.6133,0.4068,0.2253,6.3835,-18.1105,-6.7483,9.6339,212.899,1.0
9876.0,28.9692,12.7046,2.5916,0.3713,0.1857,22.421999999999997,19.055999999999997,-9.3522,6.8788,68.7253,1.0
9681.0,90.5838,40.4816,3.4125,0.2089,0.105,-91.0433,-46.4003,25.8974,4.5116,391.28,1.0
18112.0,52.5016,9.5828,2.9462,0.3645,0.2077,10.6706,36.1845,7.3558,32.658,195.91099999999997,0.0
13809.0,40.3091,11.4633,2.8028,0.3701,0.2024,30.0956,33.2403,-6.4672,43.288000000000004,236.169,0.0
5146.0,114.853,12.8153,2.5145,0.4067,0.2156,-162.14,86.6147,7.6763,5.608,272.997,1.0
14417.0,51.8366,42.5181,3.5552,0.1237,0.0712,16.9346,-31.9159,29.509,24.541,147.744,0.0
13297.0,15.9689,9.451,2.4684,0.6053,0.3318,-8.6906,-17.6102,-3.5747,3.3863,135.2027,0.0
11489.0,30.9203,18.9283,2.8179,0.2692,0.1361,12.1482,23.322,-10.537,5.861000000000001,64.2661,1.0
17773.0,58.5826,34.8313,3.0607,0.307,0.1691,48.8875,50.7043,24.4377,16.798,239.922,0.0
5449.0,47.2023,24.8736,3.0394,0.23199999999999998,0.1256,18.2311,-25.6922,14.3003,0.966,176.84400000000002,1.0
16597.0,89.9106,22.5123,2.8648,0.2102,0.114,167.91,-92.5395,-16.2772,39.4007,68.3801,0.0
9334.0,38.6526,18.266,2.7839,0.3158,0.1785,-24.8365,-25.2459,-12.0822,8.8024,214.18200000000002,1.0
10906.0,68.6335,16.0096,2.6484,0.3011,0.1584,-128.72299999999998,67.3983,4.9406,4.3673,201.438,1.0
15105.0,33.7125,17.0818,2.6289,0.4019,0.2103,19.6482,-13.1492,-9.0689,46.5757,105.134,0.0
7511.0,51.4989,21.971999999999998,3.1310000000000002,0.2404,0.1365,-9.3133,-37.721,-13.8495,1.5331,228.885,1.0
2683.0,13.1978,10.3512,2.2467,0.7932,0.4901,-13.1068,-6.2493,10.7913,32.221,177.329,1.0
6669.0,45.2271,20.198,3.0273,0.1934,0.1009,-10.6116,-27.1633,-8.8057,10.09,217.41299999999998,1.0
17387.0,132.299,31.2872,3.1882,0.1925,0.1066,45.115,168.544,-15.8673,7.886,22.5724,0.0
12309.0,49.6933,14.4361,2.9274,0.253,0.1271,-28.3967,-32.5599,-7.3791,2.915,188.17700000000002,1.0
15667.0,170.766,126.79299999999999,3.3891,0.1731,0.1092,-312.241,150.115,-111.007,76.5015,185.976,0.0
8621.0,83.7959,25.5426,3.5502,0.1786,0.0987,53.131,77.2854,13.0044,1.9876,263.155,1.0
14860.0,24.2132,9.5469,2.5269999999999997,0.5527,0.3492,-10.0637,10.7815,6.2053,72.5221,197.481,0.0
15662.0,78.131,17.8539,2.9201,0.4267,0.2518,-78.8158,26.2619,-5.0386,77.241,168.979,0.0
12842.0,20.3377,16.3027,2.5164,0.5172,0.3024,1.3912,-10.0307,4.1745,8.9192,232.5213,0.0
14146.0,34.4045,8.3875,2.7819,0.4116,0.2221,13.9775,50.6389,-7.9092,7.1369,271.5166,0.0
15774.0,12.9646,11.1786,2.3395,0.746,0.4279,-14.6129,6.8501,10.4739,78.703,239.50099999999998,0.0
1521.0,51.7656,30.7225,3.5780000000000003,0.1601,0.0871,38.2446,39.4275,14.3551,7.6181,197.25799999999998,1.0
6110.0,22.2351,12.6827,2.3086,0.4668,0.2432,-30.1279,8.9282,9.092,0.42700000000000005,255.986,1.0
11893.0,19.8196,16.2359,2.3997,0.4143,0.2291,-1.3583,7.7218,-5.7515,88.9179,35.8997,1.0
5030.0,40.5572,22.2356,2.9706,0.26,0.1482,36.8149,29.7079,-16.6158,38.579,75.4929,1.0
10349.0,45.5221,12.7849,2.8205,0.3235,0.1701,28.4011,-19.1798,-7.9847,9.498,186.949,1.0
18467.0,51.1753,25.3532,3.2617,0.1598,0.0818,-15.5784,-21.7391,-19.428,45.5989,213.093,0.0
8950.0,16.3137,11.4038,2.3365,0.6129,0.371,-2.5906,6.0221,7.3284,10.758,181.856,1.0
11000.0,23.7934,19.9988,2.7247,0.3883,0.1989,-19.8233,-11.6249,12.6945,33.4374,128.06,1.0
17065.0,155.856,95.4667,3.7478,0.1004,0.0535,-211.83700000000002,100.209,-85.8418,50.3906,254.75900000000001,0.0
3591.0,23.686,16.7064,2.5051,0.4594,0.2422,12.9614,19.839000000000002,-16.5257,23.211,108.462,1.0
16024.0,18.4575,16.7327,2.6313,0.5278,0.294,3.9328,-15.5885,-7.0676,67.5262,139.5355,0.0
3905.0,21.3528,6.7475,2.1189,0.7376,0.4449,21.4343,14.5437,-6.3305,43.607,62.2795,1.0
7879.0,22.2067,10.355,2.3464,0.545,0.2725,24.1973,17.7733,-10.2401,31.234,151.512,1.0
10115.0,43.1231,20.8528,2.8960000000000004,0.2122,0.1061,67.8101,15.3768,-14.3248,10.922,145.513,1.0
1675.0,27.8169,16.0478,2.4166,0.4483,0.2816,-32.7648,-18.999000000000002,-11.9524,52.521,144.054,1.0
8103.0,57.8276,21.7883,3.1697,0.2327,0.1377,33.7419,49.5686,14.7685,1.965,243.86599999999999,1.0
9152.0,82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808,1.0
9684.0,73.48899999999999,43.6088,3.926,0.12,0.0602,51.1807,68.3708,-24.5087,1.3019999999999998,206.475,1.0
17075.0,19.9205,10.3429,2.5198,0.6163,0.3761,-5.6802,16.1492,8.8758,27.5493,242.753,0.0
2056.0,69.0711,29.570999999999998,3.2854,0.1793,0.0998,-105.215,-35.5293,-12.5814,5.7152,295.27299999999997,1.0
14200.0,24.0645,13.019,2.6454,0.5317,0.3111,-17.6595,12.9105,9.0528,67.465,224.345,0.0
18088.0,25.6972,12.6139,2.5128,0.6832,0.4379,18.485,-14.4561,4.1148,70.6207,70.6379,0.0
7535.0,68.7734,19.1491,2.9245,0.2986,0.1648,-87.3385,23.0281,-17.3409,2.2482,243.143,1.0
8404.0,34.2309,13.5888,2.6785,0.4088,0.2107,-20.7312,-9.3222,6.336,8.344,143.81,1.0
4553.0,13.4443,10.3165,2.2055,0.8037,0.4143,14.7522,3.6279,-11.8754,83.0514,99.9004,1.0
9931.0,50.8299,11.1603,2.6335,0.5047,0.2895,-73.0126,37.7748,4.0351,2.4634,268.036,1.0
6015.0,22.9883,10.112,2.2148,0.5732,0.3384,-23.219,-19.0424,11.05,16.843,113.01899999999999,1.0
11195.0,44.4009,18.0597,2.5145,0.3609,0.1972,23.6878,30.0681,13.2538,6.405,182.646,1.0
17889.0,72.5798,40.6827,3.0197,0.27899999999999997,0.1715,-69.4912,59.8818,-22.7043,8.304,262.487,0.0
18497.0,41.3879,8.8863,2.7882,0.4593,0.2549,28.8366,27.8504,7.7592,15.616,81.6753,0.0
11118.0,21.2679,6.9341,2.0626,0.7186,0.4026,-22.9913,-12.4669,6.3003,86.49700000000001,130.298,1.0
5346.0,29.6097,15.5349,2.3608,0.488,0.2636,31.3172,22.9959,15.0313,60.281000000000006,246.735,1.0
16453.0,231.9656,90.4344,3.9677,0.0576,0.0334,-310.4866,-80.0512,-88.3351,86.7448,89.8175,0.0
17585.0,40.381,23.8161,2.8069,0.2632,0.1517,-15.4082,36.562,15.0864,6.8587,87.1968,0.0
5361.0,33.3489,15.2643,2.4346,0.4265,0.2371,3.3723,-21.5264,-7.8891,43.507,44.9616,1.0
7289.0,32.5567,25.388,2.9191,0.2361,0.138,21.6256,18.3276,-17.836,2.952,101.115,1.0
18603.0,68.7977,31.4546,3.1931,0.1686,0.0862,-22.99,-57.446999999999996,26.4655,37.027,96.5962,0.0
1896.0,141.884,18.1945,2.5459,0.4154,0.2319,-146.974,98.6042,-11.7328,5.704,310.08099999999996,1.0
14236.0,34.2701,23.8482,2.5176,0.3768,0.23,-3.1096,24.4097,20.4664,28.8934,148.4983,0.0
7712.0,26.9946,14.0507,2.5658,0.5082,0.3193,-23.7921,-24.8184,10.334000000000001,5.7653,159.167,1.0
14190.0,13.2962,10.0478,2.2844,0.8104,0.5013,-12.8344,-7.4811,-11.0855,30.9608,225.77200000000002,0.0
14523.0,227.18400000000003,22.5405,2.9325,0.4474,0.3102,-264.034,135.869,9.4616,48.218999999999994,265.238,0.0
17378.0,75.4502,14.4025,2.8432,0.4075,0.226,-47.4258,-76.3446,14.2797,41.471000000000004,65.1151,0.0
14604.0,20.0711,8.9345,2.5276,0.6706,0.4436,1.4327,-12.6418,-9.5415,89.7209,234.118,0.0
7590.0,27.3017,9.517000000000001,2.3531,0.4523,0.2328,35.4876,18.1403,6.761,8.1796,201.57299999999998,1.0
14459.0,138.0075,34.6176,3.4331,0.2026,0.1199,140.3894,96.3666,30.0004,62.7682,369.4005,0.0
3316.0,33.7977,20.0272,2.9133,0.3162,0.1667,23.7078,-24.1045,9.9646,14.0395,54.0099,1.0
12859.0,20.1181,7.2995,2.2,0.7382,0.3943,-2.4558,9.6525,5.3895,45.3983,150.545,0.0
5291.0,27.4746,16.3967,2.968,0.3767,0.2201,19.6982,14.9053,2.8676,18.2815,183.368,1.0
9029.0,20.5372,7.2564,2.0233,0.7014,0.3744,-0.8443,7.0908,-5.8197,89.6566,140.618,1.0
8223.0,22.4171,16.3697,2.6309,0.4585,0.2327,-11.8519,9.2871,10.6345,1.3357,184.921,1.0
8157.0,19.6428,15.4887,2.4241,0.4746,0.2768,-4.9703,17.0838,8.1319,51.0691,252.673,1.0
5805.0,44.6242,21.2982,2.8466,0.2206,0.1203,-26.688000000000002,-5.6345,-10.8822,8.758,155.424,1.0
4221.0,52.6559,19.2952,2.9001,0.2958,0.1756,22.904,54.4992,6.5129,9.052999999999999,202.271,1.0
11152.0,98.1422,24.4833,3.1469,0.1918,0.1023,-117.47200000000001,71.5993,-8.0839,3.917,266.082,1.0
17616.0,16.980999999999998,11.3089,2.5664,0.7191,0.4763,-7.417999999999999,12.7524,-4.224,33.2622,227.898,0.0
17006.0,137.881,73.0254,2.7955,0.2274,0.1193,-213.90099999999998,129.214,73.154,75.4894,256.439,0.0
1615.0,27.0631,9.8894,2.3233,0.4371,0.2209,-41.1647,17.1037,-6.4295,59.5071,95.7948,1.0
11248.0,62.716,24.2106,3.2374,0.1887,0.1132,21.9411,50.1951,-16.3679,11.196,102.006,1.0
7115.0,67.1582,25.5295,3.3554,0.2506,0.14800000000000002,-45.5155,54.4201,3.5576,6.439,285.79400000000004,1.0
3973.0,64.1003,25.5615,3.8047,0.1565,0.0869,21.4545,45.5128,12.7489,2.8760000000000003,237.03900000000002,1.0
7873.0,27.6855,20.8327,2.4893,0.4246,0.2447,-25.7925,-17.5356,16.6199,37.548,79.6568,1.0
1598.0,53.6432,20.8631,3.2208,0.2358,0.1224,-11.5965,40.1842,-4.5304,2.6359,226.537,1.0
17842.0,19.1962,7.2453,2.6031,0.7656,0.6172,13.8052,19.1667,-1.4198,29.2578,251.85,0.0
9558.0,20.1426,9.9778,2.2695,0.6022,0.3898,-4.7403,15.5312,-9.5154,17.646,56.5999,1.0
1803.0,42.2145,14.1213,2.8987,0.2715,0.1357,-2.1463,-18.7026,-3.1977,0.5371,180.135,1.0
17158.0,19.6984,9.6076,2.238,0.5896,0.3555,22.8271,11.630999999999998,-2.1979,26.67,200.173,0.0
11066.0,63.5841,24.0813,3.2086,0.2041,0.1067,0.3789,74.0868,8.1792,0.0608,182.771,1.0
10753.0,24.5568,7.3979,2.3711,0.6766,0.3426,-10.6425,-8.7545,-3.0253,31.090999999999998,174.75099999999998,1.0
8977.0,24.0631,10.2463,2.4601,0.5269,0.2652,-15.2259,16.2003,6.3309,11.6251,94.0879,1.0
16158.0,17.1617,14.9188,2.488,0.5767,0.4277,10.6755,-2.8372,15.863,35.0932,141.0765,0.0
15284.0,61.0809,11.3314,2.8912,0.3594,0.1866,18.274,25.7627,-9.1619,76.3962,61.8098,0.0
18131.0,13.4794,10.0589,2.4091,0.8148,0.4581,13.8625,6.3151,-11.6744,4.148,253.525,0.0
14216.0,140.7628,70.7294,3.4018,0.0846,0.0653,-92.2808,-89.1685,-37.2759,14.5686,306.0326,0.0
1732.0,21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,1.0
14865.0,56.483999999999995,23.799,2.8331,0.2313,0.1389,-22.8223,36.9168,-9.8337,73.4803,111.9264,0.0
772.0,16.854,11.1091,2.3243,0.6209,0.3294,4.1559,-8.7134,6.449,4.875,239.226,1.0
16903.0,68.1826,45.9107,3.1484,0.1343,0.0707,17.9132,44.5098,-38.5567,32.3596,150.471,0.0
10044.0,65.9351,17.4857,2.4669,0.4983,0.2782,53.5414,53.0839,-15.6082,5.662999999999999,162.499,1.0
2332.0,42.8336,11.395,2.2683,0.4313,0.2237,18.8068,28.8359,6.8468,9.9089,173.18099999999998,1.0
12103.0,20.9383,12.8664,2.3294,0.4918,0.2834,16.3342,11.7025,2.9347,52.553999999999995,289.005,1.0
13124.0,40.744,16.0635,2.8145,0.3108,0.1668,15.8622,36.5069,-6.2138,13.3971,284.7751,0.0
394.0,29.0976,15.3475,2.6243,0.3919,0.2458,12.7534,6.2127,11.7229,36.077,194.115,1.0
6814.0,51.9719,23.8063,3.1432,0.1755,0.0939,23.576999999999998,20.6102,-15.3705,11.9368,183.38099999999997,1.0
2595.0,55.4206,22.9117,3.3071,0.319,0.2157,-34.8881,46.8108,-16.8031,2.0902,295.371,1.0
13939.0,41.873000000000005,11.8226,2.6465,0.4711,0.2454,-25.5295,-62.538999999999994,-7.1176,76.8503,234.0699,0.0
4948.0,38.2958,25.2188,3.2179,0.2446,0.1474,11.8825,-26.1429,-13.751,18.358,209.27900000000002,1.0
5125.0,24.3415,16.8898,2.5860000000000003,0.4721,0.2944,11.2914,13.2756,-9.4052,17.904,139.935,1.0
6151.0,89.3906,33.2987,3.8139999999999996,0.1277,0.0647,48.0268,84.0162,-3.7727,2.6602,204.09099999999998,1.0
16402.0,55.1562,34.3023,3.0412,0.2592,0.1323,71.5225,41.4124,29.9018,28.875999999999998,277.293,0.0
15936.0,161.6096,37.6592,3.0323,0.3069,0.1891,-145.8625,-97.9689,28.9056,82.6862,180.6341,0.0
16875.0,233.685,39.0338,2.9442,0.35700000000000004,0.2086,-141.761,-192.201,-16.7395,40.1961,172.77900000000002,0.0
11304.0,37.2503,32.0912,3.0158,0.1803,0.0931,34.5199,9.8693,-12.1823,21.4977,14.0229,1.0
17058.0,20.5081,12.024000000000001,2.5244,0.5232,0.2616,1.5669,-12.8854,7.3086,37.6139,229.375,0.0
16586.0,115.5226,28.3765,2.9175,0.3322,0.2068,72.8068,111.4304,15.8426,79.5439,120.3123,0.0
2029.0,20.531999999999996,18.6601,2.5587,0.4669,0.2555,29.2223,-12.2598,-7.5688,37.6012,191.237,1.0
13953.0,198.7183,99.2397,3.5728,0.1226,0.0547,-150.5884,-98.9017,-120.9131,34.4383,278.564,0.0
18879.0,31.3078,21.1374,2.6871,0.3679,0.1881,45.7032,-20.6772,9.0913,18.7814,253.017,0.0
2057.0,27.1715,11.2034,2.6493,0.4395,0.2209,8.3899,12.9854,-6.8132,1.61,224.793,1.0
8678.0,77.4316,14.5076,2.7846,0.3596,0.23399999999999999,-75.2684,61.5001,-9.2181,12.3296,266.633,1.0
13295.0,74.6627,20.9771,2.8239,0.2831,0.1581,34.6888,39.3556,21.308000000000003,42.2232,25.2889,0.0
4237.0,12.9816,10.8012,2.1717,0.7407,0.4815,-13.4716,5.4531,0.0807,0.0,194.37400000000002,1.0
6392.0,20.5692,12.6622,2.4289,0.4842,0.2737,-18.1365,-11.5884,-3.9130000000000003,13.9,194.49099999999999,1.0
12004.0,19.5992,9.4707,2.2878,0.6134,0.384,-21.5705,-12.9727,3.7667,46.534,121.37200000000001,1.0
4723.0,48.5588,16.0849,2.4609,0.4118,0.237,-0.7676,-41.3628,12.3552,11.5045,205.955,1.0
16784.0,12.8581,9.527000000000001,2.3569999999999998,0.8176,0.5868,10.7219,9.3931,8.6736,14.56,39.9414,0.0
12752.0,180.1015,135.4331,4.2896,0.0541,0.0416,-61.2026,-179.0611,113.4518,58.4545,281.2776,0.0
18347.0,30.2409,23.8009,2.8038,0.2424,0.1511,-18.4883,-31.0734,3.1025,40.8581,61.4929,0.0
871.0,41.1297,14.1661,2.7230000000000003,0.3917,0.2337,32.2668,23.5052,-9.8231,6.0359,162.968,1.0
2816.0,49.4461,20.2164,3.1235,0.2265,0.1283,-25.5341,-10.5861,17.0104,6.4861,172.213,1.0
13188.0,159.9055,75.9563,3.3458,0.1176,0.0722,79.9708,58.5895,24.1594,85.6268,241.3654,0.0
18381.0,21.9513,10.6168,2.301,0.625,0.4075,-19.4962,-20.8829,11.5376,25.552,115.42,0.0
