V1,V2,V3,V4,V5,Label
2.600716,-1.752882,-0.651474,-0.598629,-0.260203,1
0.28683600000000004,1.175707,-1.3511030000000002,-0.18395899999999998,0.458196,1
0.222148,-0.31966999999999995,-1.085998,-0.621483,-0.13658299999999998,1
-0.42409300000000005,0.180063,1.4945540000000002,1.144448,-1.030676,2
1.7805990000000003,-1.1472950000000002,-0.671986,-0.29518,-0.249129,1
-0.617599,-0.235138,1.2566110000000001,-1.59759,2.36833,2
-0.443326,1.416936,-1.2447780000000002,-0.753603,-0.47277299999999994,1
-0.12604300000000002,1.397689,-1.333847,-0.180313,0.151454,1
0.20582399999999998,-0.19997,-0.494838,-0.278852,-0.314717,1
-0.8168529999999999,-0.808668,0.7684810000000001,0.915091,-0.745282,1
-0.5249739999999999,2.084647,-1.560607,0.09652100000000001,1.048215,1
-0.471121,1.403259,1.511984,-1.002867,-0.505091,2
-0.204202,0.696597,-1.371774,-0.232587,-0.336944,1
-0.346997,0.084617,1.719022,0.612364,-0.6583359999999999,2
0.075139,-0.8414659999999999,0.551555,2.27264,1.06372,1
1.586021,0.288927,0.13777999999999999,0.37566900000000003,-0.490388,1
-0.527772,-0.992489,0.134615,1.92733,-1.151443,1
0.5855560000000001,-0.12383,-0.390428,-0.034365,-0.823318,1
-1.3212059999999999,0.187007,1.110333,-1.248949,0.8379530000000001,1
-0.686325,-0.391011,0.509575,2.315413,-0.13658299999999998,2
0.777432,0.363,0.908492,-0.8287389999999999,-0.363845,1
-0.397409,1.0054239999999999,-1.3207950000000002,-0.739838,-0.338012,1
2.674302,-0.807674,-0.5725979999999999,-0.593957,-0.211376,1
-0.292931,1.3546719999999999,0.32574699999999995,1.113477,-0.76631,2
0.293369,-0.377053,0.00486,-0.066711,0.245231,1
-0.831857,-0.64812,0.748026,-1.205991,-0.13658299999999998,2
-0.335367,0.99398,-1.255436,-0.753286,-0.31537,1
1.992586,-1.7265419999999998,-0.596585,-0.309733,-0.23830199999999999,1
0.80276,0.40738,-0.116579,0.504708,1.499427,1
-0.791523,-0.732477,-0.266944,0.144874,2.3934509999999998,2
-0.6030479999999999,0.793441,0.9742879999999999,0.371867,-0.68334,1
-0.7041109999999999,0.20411500000000002,1.08683,-1.1813,-0.13658299999999998,1
-0.5213,-0.349893,1.9087180000000001,-1.3847180000000001,-0.79527,1
-1.232858,-2.002776,-1.3142719999999999,0.6786270000000001,1.700755,1
-0.6687350000000001,-1.044769,-0.029366000000000003,0.665266,1.147765,2
-0.60278,0.5227890000000001,0.510061,1.8648470000000001,-1.24624,1
-0.7023699999999999,0.392974,0.383774,0.14719400000000002,-0.13658299999999998,1
-0.605866,-0.48182200000000003,0.98839,-1.265387,0.743521,2
-0.39547899999999997,1.12826,1.4173360000000002,-1.1581629999999998,-0.565818,1
1.65503,-1.7572580000000002,-0.377153,1.446357,-0.924968,1
0.345423,1.1130200000000001,0.7958310000000001,-1.011816,-0.39259499999999997,2
-0.460374,1.4347370000000002,0.671467,-0.012891999999999999,-0.47279899999999997,1
-0.30146300000000004,-0.215621,0.162396,1.689236,2.763191,2
0.369994,-0.770149,1.015307,0.29785100000000003,-0.5876,2
-0.029016000000000004,0.156563,0.302299,-1.290778,-1.235902,2
3.3065019999999996,-1.8144069999999999,-0.656972,-0.603913,-0.29564,1
-0.050026999999999995,0.44006899999999993,0.798673,0.419253,0.939607,2
-1.032234,-1.8155569999999999,-1.458472,1.755448,-1.329575,2
-0.627676,-0.67379,1.4707270000000001,-1.3626260000000001,0.691516,2
-0.483,-0.077452,1.170251,0.761224,-0.13658299999999998,1
-0.672127,-1.015164,0.734313,1.661314,3.576713,2
2.218559,-1.130327,-0.619287,-0.222284,-0.282986,1
-0.6033310000000001,-0.011898,2.232567,-1.360931,-0.13658299999999998,1
0.778655,0.835542,-0.269611,0.99446,-0.707465,1
-0.768099,-0.6549,0.301931,2.09669,-1.219745,1
-0.513653,1.10933,0.877566,0.481863,-0.726997,1
-0.46388500000000005,-0.239756,1.664345,-1.1876149999999999,0.461837,1
-0.6583180000000001,1.33176,-0.081621,1.7942529999999999,-1.082181,1
-0.6817340000000001,-0.9151040000000001,0.373725,-1.689945,3.985315,2
0.421325,0.054208000000000006,-0.07052699999999999,1.771116,-1.002752,1
1.8391509999999998,-0.120422,-1.094763,-0.597376,-0.13658299999999998,1
-0.673426,-0.879202,-0.107958,2.35157,-1.628398,1
-0.8045220000000001,-0.891021,-0.363691,0.787902,1.65484,1
-0.7018949999999999,0.40574699999999997,1.3540459999999999,0.469904,1.106067,1
2.127984,-0.32801199999999997,-0.9871139999999999,-0.6160100000000001,-0.20363499999999998,1
-0.17563099999999998,0.353283,-1.150051,-0.661906,-0.257757,1
-0.6164729999999999,-0.510707,1.421961,-1.2569139999999999,0.561134,2
2.599855,-0.84964,-0.567236,-0.708129,0.697477,1
0.13414500000000001,2.067209,-1.3490520000000001,-0.20801799999999998,0.873025,1
0.081464,-0.21474000000000001,1.6473799999999998,0.486662,-0.795445,2
-0.601251,0.08756599999999999,1.220887,-1.2062190000000002,-0.13658299999999998,2
-0.5855630000000001,0.11836300000000001,1.320127,-1.284249,0.7261449999999999,1
-0.7900010000000001,-1.149097,-0.332597,0.8196530000000001,2.7576669999999996,1
-0.675107,-0.787309,1.832958,0.627862,-0.13658299999999998,2
-0.2938,-0.464562,1.312541,-1.12341,0.58675,2
-0.552874,0.28713,0.19828800000000002,-0.901099,0.6602819999999999,1
1.049415,0.541061,-0.411587,-0.035618000000000004,1.333795,1
0.293241,1.483195,-1.199816,-0.691683,-0.497845,1
-0.26574699999999996,-0.162346,0.785554,-1.325783,2.825159,2
-0.732121,-0.48463100000000003,0.004374,1.130199,1.38622,2
-0.594168,1.51405,-1.342066,0.120103,-0.428068,1
1.114488,-0.159186,-1.017256,-0.5893149999999999,-0.009184000000000001,1
0.500826,1.515355,0.263895,0.44033,-0.452636,2
-0.05388099999999999,1.049323,-1.516642,-0.807409,0.184177,1
0.672347,0.480842,1.0565200000000001,-0.9639209999999999,-0.37698000000000004,2
-0.675077,-0.59388,-1.87683,1.894049,-0.13658299999999998,2
-0.48469799999999996,2.918821,-1.673359,-0.953356,-0.13658299999999998,1
-0.8501049999999999,-0.8791899999999999,-0.525279,0.21935500000000002,-0.13658299999999998,2
-0.656845,-0.21254299999999998,2.235841,-1.473598,-0.13658299999999998,1
2.023166,-0.634947,-0.426208,-0.6077170000000001,-0.246273,1
0.017847,1.108849,1.002059,0.04738,-0.45280600000000004,2
-0.0033079999999999997,2.076821,-1.317222,-0.74871,-0.36835300000000004,1
-0.629165,-0.431234,1.84733,-1.166758,-0.66984,1
-0.21187199999999998,2.165793,-1.328495,-0.8391559999999999,-0.501324,1
0.660609,0.046464,-1.075333,-0.363402,0.028655,1
0.077586,0.768883,-1.1799979999999999,-0.25619899999999995,-0.354964,1
-0.550176,-0.351118,1.701646,-1.44566,0.614818,2
1.63224,-1.09456,-0.426868,-0.605598,-0.027083,1
-0.806862,-0.680153,-0.38504099999999997,0.445946,2.017509,2
0.215196,0.8986040000000001,-0.171468,1.011723,-0.8260870000000001,1
1.7237360000000002,-0.328178,0.019508,-0.773296,0.24789099999999997,1
-0.593607,0.24153899999999998,1.2196870000000002,-1.1926290000000002,-0.13658299999999998,1
-0.515085,1.3606770000000001,-1.344425,-0.088765,-0.13658299999999998,1
-0.27100799999999997,1.350278,-1.496625,-0.836291,-0.42486599999999997,1
-0.233616,1.8363909999999999,-1.505531,0.059380999999999996,1.602288,1
0.08494600000000001,0.199474,0.124644,0.9442299999999999,-0.957204,2
0.67704,-0.29241999999999996,-0.506159,-0.30065,-0.424941,1
1.011033,0.7695770000000001,-1.166389,-0.686034,-0.31190100000000004,1
-0.147055,0.8597229999999999,-1.161873,-0.275806,-0.33461399999999997,1
-0.293666,-2.453179,0.407331,-1.208062,-0.13658299999999998,1
-0.660999,-0.22524499999999997,-0.347588,0.09224600000000001,0.635516,1
-0.7451,-0.192779,1.155447,-1.145683,-0.13658299999999998,1
2.0813450000000002,-0.025011000000000002,-0.42303999999999997,0.590883,-0.5008279999999999,1
0.860928,-0.8461360000000001,-0.920552,-0.400435,-0.029325999999999998,1
-0.662786,-0.27211599999999997,2.020006,-1.57863,0.9253819999999999,1
-0.70392,-0.772746,1.6347479999999999,-1.468653,-1.707242,2
0.189077,1.185812,-1.190251,-0.26371500000000003,-0.41640600000000005,1
1.050475,-0.799744,-1.03542,-0.664412,-0.31050300000000003,1
1.918873,-0.024847,-1.123708,-0.31381,0.349482,1
0.25444,0.611961,-1.103405,-0.634867,0.0317,1
-0.586735,-0.05425700000000001,0.004201,0.81453,1.229452,2
-0.8574719999999999,-1.136624,-0.515679,0.177049,-0.13658299999999998,1
-0.681403,-0.336133,1.524443,0.7838470000000001,-0.750311,1
-0.228523,-0.7590319999999999,0.702058,0.277801,0.744279,2
2.897154,-0.8883139999999999,-1.011492,-0.696013,0.9022680000000001,1
1.419589,1.1482,-1.314792,-0.6666850000000001,-0.280254,2
0.678461,1.7057060000000002,0.041045,-0.76999,-0.369839,1
-1.145786,0.6467649999999999,0.5362,0.24046900000000002,0.499126,1
-0.6704,-0.28715599999999997,1.737911,0.803821,-0.13658299999999998,1
-1.099379,0.233855,0.966259,0.30688899999999997,-0.13658299999999998,1
0.44783,-0.563947,-0.555972,-0.632225,0.074643,1
-0.7995979999999999,-0.788455,0.817334,1.153525,-0.8951389999999999,1
0.873143,0.212928,-1.0672549999999998,-0.33824899999999997,-0.27381500000000003,1
-0.665114,-0.695195,-0.038895,-1.50937,3.8346430000000002,1
1.749309,-0.45452200000000004,-0.282508,1.021176,-0.787895,1
-0.782812,-1.139069,-0.411479,0.664655,2.634426,1
-0.538641,-0.151642,1.879261,-1.3522450000000001,-0.735058,2
0.475347,0.440809,-1.148784,-0.270545,-0.298477,1
-0.8685719999999999,-1.0601770000000001,-0.47577200000000003,0.097996,-0.13658299999999998,1
0.41741300000000003,-0.7451369999999999,0.939558,0.27574899999999997,0.33826,2
-0.709059,-0.513414,1.7890439999999999,1.078173,2.0821,2
-0.35633200000000004,1.149657,1.3653600000000001,-1.122894,-0.56919,1
-0.065152,0.786931,-0.32298000000000004,-0.180814,-0.54383,1
-0.5853729999999999,-0.750885,0.508927,-1.1505299999999998,-0.13658299999999998,2
-0.473394,1.59891,-0.03729,0.197446,-0.13658299999999998,1
-0.326434,1.0792030000000001,1.497709,-1.25101,-0.677501,1
-0.769063,-0.27103499999999997,1.196941,-1.4651459999999998,-1.096473,1
0.723655,1.026058,-1.242538,-0.187884,0.22624499999999997,1
-0.803141,-0.8262440000000001,0.5940439999999999,0.664337,-0.85459,1
-0.822842,-0.8756709999999999,-1.784593,1.5190350000000001,-1.515617,2
0.063347,1.740557,0.067536,-0.8452459999999999,-0.394754,1
0.350814,0.39928400000000003,-0.273188,-0.08732000000000001,-0.6142529999999999,1
0.019325,0.169347,-1.107275,-0.9229729999999999,3.365271,1
1.465809,-0.400394,-0.654363,-0.342997,0.008256999999999999,1
-1.066583,-0.260483,0.681668,-1.2942040000000001,-0.670752,1
-0.5472199999999999,0.902423,-1.277541,-0.6898920000000001,-0.295259,1
-0.646587,-0.323294,-0.153673,0.41644799999999993,1.372619,2
-0.632476,-0.178127,1.5822969999999998,0.981216,-0.13658299999999998,1
-0.601779,-0.660624,-0.060653,1.039769,-1.416891,2
-0.451143,-0.22090900000000002,1.6880099999999998,-1.243463,-0.679984,1
-0.469433,-0.254303,1.680305,-1.208502,0.4493,1
-0.43268900000000005,0.460784,1.56169,-1.186899,-0.63805,1
1.60541,-0.877556,-0.708172,-0.3815,-0.220347,1
0.717635,1.468719,0.348342,-0.766446,-0.329611,2
-0.23343699999999998,-0.2849,1.527058,-1.004575,0.7892060000000001,1
-0.201006,1.7025099999999997,-1.448443,-0.037016,0.8367020000000001,2
2.639134,-1.748284,-0.9382870000000001,-0.411566,-0.023765,1
1.31108,-0.044305000000000004,0.458496,0.844259,-0.632108,1
3.20087,-1.820386,-0.656301,-0.589331,-0.213325,1
-0.464687,-0.465883,1.931312,0.8860399999999999,-0.857524,1
-0.814901,-0.769,0.071074,2.5841529999999997,-1.58951,1
0.883531,1.1348280000000002,-1.361192,-0.23127199999999998,-0.3165,1
0.681325,1.096452,-1.233027,-0.187865,0.189387,1
0.192351,1.425267,-1.138792,-0.687408,-0.315454,1
-0.44675600000000004,1.4038700000000002,0.28437199999999996,0.13636099999999998,-0.64868,1
-0.482332,2.111719,-1.484801,-0.881991,-0.607664,1
-0.639234,-0.501382,2.002252,1.098876,1.3780290000000002,2
-0.733236,-0.762609,-0.26667399999999997,0.49200699999999997,2.115977,2
0.784967,0.47650600000000004,-0.196735,-0.720675,-0.316538,1
2.802561,-1.730896,-0.664267,-0.594755,-0.009391,1
-1.045454,-0.633847,0.656134,1.061915,1.2859459999999998,2
-0.79122,-0.308479,1.586241,-1.4057469999999999,-0.624088,1
-0.32009,1.450741,0.41405200000000003,0.966577,-0.7525310000000001,2
-0.7395430000000001,-0.8967129999999999,-0.27058899999999997,0.902223,1.7854990000000002,2
-0.599978,2.430428,-1.499986,-0.834377,-0.421967,1
-0.496213,0.778977,1.146835,-1.186049,-0.624576,1
-0.6873779999999999,-0.537172,0.7787470000000001,-1.493846,2.571103,2
-0.45261,2.421733,-1.452235,-0.8017529999999999,-0.398778,1
-0.403065,0.365738,-1.2723879999999999,-0.117621,-0.308817,1
-0.670896,-0.401574,-1.53859,2.3023689999999997,-2.008787,2
0.022728,-1.17527,1.140567,0.46452,0.6078680000000001,2
-0.491892,1.9534919999999998,-1.515105,0.155873,-0.13658299999999998,1
-0.21332800000000002,2.278922,-1.425391,-0.111969,0.340044,1
-0.511846,-0.408298,1.90567,-1.23319,0.762737,1
-0.350025,1.762964,0.156529,-0.892028,-0.425757,1
0.153847,1.36043,-1.249723,0.049686,1.4689709999999998,1
-0.320482,-0.00385,1.040052,0.609142,1.904223,2
-0.676269,0.41866000000000003,0.491475,-1.1121370000000002,-0.13658299999999998,1
-0.033149,1.323993,-1.2614450000000001,-0.198704,0.148284,1
0.230229,2.0100919999999998,-1.251154,-0.699083,-0.375525,1
-0.801669,-0.891051,0.575036,1.634009,-1.0674299999999999,1
0.040866,1.043036,-1.218732,-0.10829200000000001,-0.482811,1
-0.656479,-0.704701,0.8929959999999999,1.154442,1.079749,1
0.642279,-0.345356,-0.015550999999999999,0.300872,0.427846,2
2.3834419999999996,-0.8392860000000001,-0.416997,0.703529,-0.58104,1
-0.700336,-1.090649,-0.320386,0.892908,3.068566,2
-0.307373,1.8024799999999999,-1.328647,-0.7295590000000001,-0.353043,1
-0.620347,0.14893699999999999,0.498467,0.086997,0.344832,1
-0.377126,1.598099,-0.079773,-0.046706,-0.405067,1
-0.594561,-0.769934,1.445993,0.624037,0.813303,2
1.020745,0.714245,-1.1184020000000001,-0.325665,0.13783099999999998,1
1.8925779999999999,-1.1583860000000001,-0.676199,-0.304336,-0.24579,1
-0.44040100000000004,0.198863,1.516576,-1.263376,0.579047,1
-0.182883,0.299738,1.157003,0.329448,-0.534676,1
0.771587,0.285955,-0.256734,0.018074,-0.46668000000000004,1
0.465146,0.553786,-1.0916540000000001,-0.639129,0.035146,1
2.173807,-1.8551819999999999,-0.9482659999999999,-0.602093,0.0064849999999999994,1
2.146826,-0.746456,-0.346848,0.820393,-0.648817,1
-0.61959,-0.85467,-0.074209,1.862813,-0.13658299999999998,2
0.40378800000000004,0.14416600000000002,1.2338209999999998,0.385955,0.514469,2
0.052753999999999995,1.671619,-1.348953,-0.728392,-0.345149,1
-0.114819,1.766102,0.024654,-0.778482,-0.337432,1
-0.641016,0.8933989999999999,0.482863,0.288521,-0.13658299999999998,1
0.48703900000000006,-0.36493000000000003,-1.098068,-0.371273,-0.24120300000000003,1
-1.180169,0.892142,0.135193,0.132527,-0.13658299999999998,1
0.900242,0.45280600000000004,-0.19877899999999998,-0.730377,-0.328426,1
-0.565762,1.7944779999999998,-1.351076,-0.736323,0.195233,1
-0.650582,-0.41818599999999995,2.1292419999999996,-1.480898,-0.13658299999999998,1
-0.269063,1.545035,0.7730630000000001,-1.017963,-0.463345,1
-0.17281300000000002,-0.782161,1.459705,0.7876890000000001,2.048953,2
-0.824377,-0.947996,-0.20655700000000002,1.470324,1.413292,2
-0.8835930000000001,-1.214377,-0.6973520000000001,-0.169275,1.4469299999999998,1
-0.581642,2.060747,-1.4350049999999999,-0.130718,0.19346300000000002,1
-0.505837,-0.020076,0.068607,-0.92756,0.672361,1
0.226154,1.235221,0.6927760000000001,0.43788699999999997,-0.495784,2
-0.128429,1.3067549999999999,0.606287,0.255177,1.357132,2
-0.6586069999999999,1.684462,-1.389629,-0.156362,0.152554,1
-0.793877,-0.788898,0.39566,0.338071,0.8083640000000001,2
-0.031885000000000004,1.0078799999999999,-1.174452,-0.206719,0.142414,1
-0.8420489999999999,-1.0835299999999999,-0.271835,1.3633600000000001,-0.13658299999999998,1
-0.529329,-0.47030900000000003,1.411133,-1.281464,-0.691821,1
-0.299072,-0.941001,0.804702,0.332808,0.9438979999999999,2
-1.128101,0.20834499999999997,1.7775029999999998,-1.3205069999999999,-0.13658299999999998,1
2.8153240000000004,-0.8668389999999999,0.344538,-0.830425,-0.302607,1
-0.052448,-0.34669099999999997,-1.102959,-0.654478,-0.13658299999999998,1
-0.5992649999999999,0.44409899999999997,-0.226406,-0.172656,-0.323216,1
-0.685148,0.36039099999999996,0.593071,0.093958,-0.576082,1
-0.26398699999999997,1.4073950000000002,-1.20805,-0.7180340000000001,0.138475,1
-0.839665,-1.031758,-0.524355,-1.089312,-0.13658299999999998,1
1.121056,-0.555281,-0.990034,-0.355706,0.004676,1
-0.350542,1.6615490000000002,0.7867649999999999,0.366686,-0.603921,1
0.244995,0.745536,-0.11558900000000001,-1.042665,1.869703,1
0.989408,0.661488,-1.1875879999999999,-0.6457350000000001,-0.300601,1
-0.5531050000000001,-0.161794,1.770123,0.978692,-0.8496020000000001,1
1.969063,-1.734202,-0.596114,-0.301097,-0.29599899999999996,1
-0.6247020000000001,0.105744,-0.24831399999999998,-0.755475,-0.34284000000000003,1
-0.676122,1.394975,-1.414763,0.22242699999999999,-0.13658299999999998,1
-0.293792,-0.879273,0.273901,1.478271,-1.208425,2
-0.48728,-2.698897,-2.2494419999999997,-1.4243540000000001,-0.745162,1
0.141011,1.022438,1.168554,-1.054469,0.804758,1
-0.663508,0.045195,2.113055,-1.407535,-0.803006,1
-0.198629,-0.592733,1.255789,1.0872629999999999,-1.053591,2
-0.797837,-0.8987879999999999,-1.3898780000000002,-1.3084069999999999,1.229136,1
-0.742128,-0.988542,0.473041,1.663298,-1.294753,1
-0.293634,0.664319,0.400469,-0.064932,-0.13658299999999998,1
-0.631214,-0.454138,1.245751,1.2203899999999999,-0.9168639999999999,1
-0.7086680000000001,-0.766634,-0.5883550000000001,0.9662879999999999,2.3549189999999998,2
-0.5950979999999999,-0.154298,2.247003,-1.484628,-0.7910550000000001,1
0.8784649999999999,-0.153252,-0.37277,-0.770015,2.132012,1
0.32976,1.787816,-1.299678,-0.758001,-0.37106999999999996,1
-0.814044,-0.63374,-1.9761959999999998,2.05005,-1.9065849999999998,1
0.7539560000000001,-0.39353299999999997,-1.011846,-0.592087,-0.004354,1
-0.563788,1.76562,-1.382672,1.1926700000000001,-0.711577,2
-0.737039,-0.575012,0.485781,0.39057600000000003,-0.502308,2
-0.72042,-0.81502,0.25455900000000004,1.9576740000000001,-1.188037,1
-0.44586499999999996,-0.512709,1.851912,1.234162,-0.957291,1
-0.73668,-0.907293,-0.514115,0.36948200000000003,-0.13658299999999998,2
0.04675,0.301747,-0.43543699999999996,-0.204664,-0.460747,1
-0.474009,0.870193,-1.1852200000000002,-0.7187,-0.286953,1
0.224127,1.7829979999999999,0.311365,0.094683,-0.42890900000000004,2
-1.075166,-0.832023,0.635073,1.9377630000000001,-1.58935,1
-0.829076,-1.156631,-0.46195699999999995,1.289101,2.994958,1
-0.697082,-0.645604,0.30642600000000003,1.132095,-1.389327,2
-0.803135,-0.837957,0.138536,0.164496,-0.13658299999999998,1
-0.321562,-0.034964,0.7646890000000001,1.8871189999999998,-1.075777,2
-0.22238899999999998,1.8116919999999999,-0.0046700000000000005,0.11860699999999999,1.567341,1
0.16288,1.225292,0.46705399999999997,-0.037008,-0.442299,2
-0.7858970000000001,-0.47065100000000004,1.661957,-1.4016030000000002,-1.066096,1
-0.726194,-0.619947,0.380997,1.871852,-1.3686040000000002,2
-0.625708,-0.209981,2.1387400000000003,-1.4121110000000001,-0.13658299999999998,1
-0.213817,2.109439,0.033856,-0.11158900000000001,0.21291300000000002,1
1.249757,0.325,-1.2359850000000001,-0.266739,-0.356106,1
0.182946,-0.569078,-1.023464,-0.6142810000000001,0.056277,1
0.5456479999999999,1.255948,-1.214171,-0.7527689999999999,0.166803,1
0.381127,0.19629000000000002,0.972656,-1.0836940000000002,1.332497,2
-0.529025,0.806871,-1.127318,-0.673111,-0.294661,1
0.45923,-0.660513,1.126369,1.04734,0.986982,2
-0.789258,-0.820958,0.26260900000000004,0.538625,-0.13658299999999998,2
-0.71991,-0.617057,0.132606,-0.92725,2.017648,2
-0.640781,-0.15173599999999998,1.5606309999999999,-1.4876120000000002,-0.697156,1
1.2317420000000001,1.111704,-1.349828,-0.261008,-0.337545,1
-0.8372299999999999,-0.999447,0.007023000000000001,0.440986,-0.13658299999999998,2
0.727754,0.09046799999999999,-0.474462,-0.6311359999999999,0.072651,1
1.553392,-0.155414,-0.43894099999999997,-0.632981,-0.243444,1
-0.0033439999999999998,0.231352,-0.27842100000000003,-0.738038,-0.13658299999999998,1
0.803902,0.284615,-0.22173600000000002,1.399416,-0.844397,1
-0.6880649999999999,-0.9387770000000001,0.932945,1.108492,1.0995110000000001,1
1.149062,0.471077,-1.206349,-0.639826,0.054434,1
2.2988869999999997,-1.143646,0.560546,-0.8948649999999999,0.378274,1
-0.626162,0.30506,2.500237,-1.622247,-0.76578,1
-1.064471,-1.9376360000000001,-1.513633,1.773714,-0.13658299999999998,2
-0.798261,-0.906595,0.233015,-1.201625,0.980102,2
0.479656,0.346573,1.44515,-1.0143309999999999,-0.517642,2
0.787971,1.024483,-1.211191,-0.873926,1.158739,1
-0.29491999999999996,2.001515,-1.501087,-0.013747,-0.451712,1
-0.650932,-0.721426,0.004264,0.982295,-0.13658299999999998,1
-0.818418,-0.925262,0.117057,2.161759,-1.320383,2
-0.330332,0.45951499999999995,0.617125,1.765868,-0.932881,2
-0.68389,0.0459,0.775354,-1.10606,-0.5862970000000001,1
1.168358,-0.577562,-0.6152770000000001,-0.31335799999999997,0.035385,1
0.515709,0.9802559999999999,-1.273593,-0.232944,0.151753,1
0.702846,1.374835,0.25365,0.193762,-0.408605,1
3.07629,-0.942691,-0.946045,-0.5863729999999999,-0.210317,1
-0.846664,-0.798245,-0.159778,0.559879,-0.13658299999999998,1
0.196158,1.340913,-1.3564319999999999,-0.706214,-0.326723,1
-0.082762,-0.11561600000000001,0.035914999999999996,0.624416,1.289671,2
-0.11988399999999999,1.8153700000000002,0.733136,-1.048368,-0.486426,1
0.318965,0.41488800000000003,-1.221708,0.162994,0.751347,1
2.7295580000000004,-1.79053,-0.7105779999999999,-0.380244,-0.285708,1
1.1450799999999999,-0.47501000000000004,0.636111,0.567956,0.775476,1
1.564827,-0.450744,-0.420071,-0.619596,-0.240873,1
0.288071,1.826944,-1.288483,-0.754382,0.30459,1
-0.821891,-0.9981709999999999,-0.41396099999999997,0.7473479999999999,1.7568689999999998,1
2.0272189999999997,0.21162399999999998,-0.442179,-0.009618000000000002,0.426033,1
-0.530648,-0.9624229999999999,1.281831,0.766786,1.111941,2
-0.43478599999999995,-0.76159,1.549836,0.5121140000000001,1.946386,2
0.072282,0.035772000000000005,1.038561,0.878181,1.311499,2
1.053701,1.8378830000000002,-1.2411370000000002,-0.66064,-0.267,1
0.8771030000000001,1.785677,-1.267831,-0.167778,0.334167,1
-0.35688600000000004,0.9341719999999999,-1.233334,0.092754,2.381533,1
-0.836039,-1.088075,-0.26404,1.389398,1.8605479999999999,1
0.593498,0.181085,0.159706,0.366044,2.092142,2
-0.736594,0.178394,0.39405,0.314114,-0.13658299999999998,1
-0.72092,-0.675248,-0.21079699999999998,2.242221,-1.942233,2
-0.601688,-0.7968310000000001,1.3688069999999999,0.908099,2.309403,2
1.7994759999999999,-0.6019180000000001,-0.47997,-0.598198,-0.018175,1
-0.280758,0.7877890000000001,-1.2983930000000001,-0.742805,-0.13658299999999998,1
-0.52647,1.246783,-0.05123,0.175796,-0.878592,1
-0.5520649999999999,-0.38550100000000004,0.564512,0.813149,0.5244810000000001,2
0.10259800000000001,0.32556399999999996,-0.427176,-0.35732800000000003,-0.13658299999999998,1
-0.794604,-0.640053,0.632221,0.72028,-1.231182,2
1.657429,0.042563,-0.067936,-0.712437,0.21500500000000003,1
0.954915,0.63129,-1.199332,0.008597,1.6479080000000002,1
-0.552271,0.002554,1.030457,1.1467209999999999,-1.372862,2
2.0217110000000003,-1.7635509999999999,-0.6011449999999999,-0.264793,-0.30144299999999996,1
0.8726889999999999,0.122217,-0.379252,-0.304258,-0.13658299999999998,1
0.19433,1.119224,1.248052,-1.109791,-0.13658299999999998,1
0.8749950000000001,0.251069,-1.112195,-0.6138560000000001,0.0015480000000000001,1
1.614482,-0.8398469999999999,-0.651403,-0.380284,-0.261706,1
-0.77241,-0.93395,-0.250395,0.504671,-0.872101,2
-0.736789,-0.6578649999999999,-0.27071100000000003,0.49980399999999997,-0.13658299999999998,2
-0.6620689999999999,-0.6149399999999999,0.19346,2.3677900000000003,-0.13658299999999998,2
-0.406021,-0.7303810000000001,1.0883209999999999,0.991899,2.42731,2
-0.660903,-0.346777,0.963201,-1.4465459999999999,2.1309869999999997,2
0.066751,2.328907,-1.453283,0.19084,0.432068,1
-0.650594,-0.810359,-0.11613499999999999,1.017033,-0.13658299999999998,1
-0.624102,-0.29496999999999995,1.5458809999999998,-1.623669,-0.13658299999999998,1
0.192332,0.985202,0.523255,0.47969300000000004,-0.535937,2
-0.628369,0.7291449999999999,1.179339,-1.250623,-0.13658299999999998,1
-0.805276,-0.8656360000000001,0.125243,1.688897,-0.13658299999999998,2
-0.653509,0.665706,0.24878000000000003,0.515564,-0.734631,1
-0.623152,-0.6072390000000001,0.538588,0.81325,-0.7954,2
-0.45705100000000004,-0.592914,1.298029,0.6477649999999999,2.293385,2
-0.087152,-0.434359,1.202701,1.5088780000000002,-1.470193,2
-0.794415,-0.428367,1.56276,-1.461296,-0.13658299999999998,1
-0.154809,2.349752,-1.393253,-0.783265,0.135388,1
-0.753764,-0.428437,1.6001049999999999,-1.558171,-0.901908,1
-0.730349,-0.869685,1.980879,-1.351489,0.557303,1
-1.0504850000000001,-2.03916,-2.111571,-2.4853400000000003,-0.13658299999999998,1
-0.587692,-0.27053,0.66359,1.959809,-0.13658299999999998,2
-0.444387,0.150605,1.6706560000000001,-1.326506,0.730978,1
-0.42652700000000004,0.212904,1.40438,-1.101169,0.515383,1
-0.624141,-0.20414200000000002,2.091206,-1.4461030000000001,-0.839929,1
-0.27505100000000005,2.0751049999999998,0.24193299999999998,-0.8793719999999999,-0.402292,1
-0.699203,-0.40703,0.190209,-1.192703,1.396757,2
-0.466883,1.033096,1.1613040000000001,0.387054,-0.721865,1
-0.813725,-0.639184,-0.3648,0.5613779999999999,-0.13658299999999998,2
0.13508499999999998,1.2631860000000001,-1.313679,-0.182479,-0.363647,1
-0.65695,2.2168229999999998,-1.373969,1.0983610000000001,-0.805723,1
-0.14489100000000002,0.780163,-1.11772,-0.661859,-0.258762,1
1.85755,-0.032825,-1.1294959999999998,-0.33629499999999996,0.346117,1
