year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
69,7,29,9.96,10.5,9.21,5.04,10.71,5.46,8.42,5.04,7.58,4.5,13.13,0
71,5,11,5.41,6.04,4.12,1.92,4.38,2.83,1.63,7.41,4.33,6.67,14.71,0
62,12,7,25.46,17.5,22.34,16.21,15.34,12.75,13.13,14.67,9.96,13.96,23.21,1
73,4,3,14.62,13.83,12.58,7.46,10.46,9.46,12.21,10.5,10.08,10.54,18.58,1
73,11,29,9.17,8.08,10.25,3.63,9.33,2.83,2.33,4.21,3.96,2.33,5.37,0
78,2,10,9.21,6.83,12.96,3.92,6.29,2.37,6.79,7.0,3.92,2.83,9.71,0
70,6,18,6.87,3.71,4.75,1.83,6.87,4.29,2.0,4.96,1.96,2.46,8.21,0
69,9,23,13.08,15.37,13.79,6.42,13.21,10.71,10.37,14.88,9.5,11.0,23.79,1
70,4,17,11.5,12.96,14.42,7.5,12.87,11.12,11.75,12.96,11.08,12.67,21.04,1
75,6,29,8.17,4.71,11.54,2.5,4.25,0.25,1.83,4.63,3.37,1.17,5.21,0
67,8,16,14.42,11.79,12.75,7.96,17.29,9.08,10.96,8.75,9.17,8.38,10.67,0
62,6,12,10.54,5.37,12.92,4.21,7.46,5.83,9.08,7.17,6.79,8.08,8.58,0
77,10,30,27.71,20.08,25.12,15.0,13.54,12.92,18.05,17.41,14.54,16.79,26.67,1
72,2,25,7.79,6.87,10.54,4.88,9.04,6.63,7.5,6.29,8.25,6.96,9.46,1
71,5,19,8.5,3.08,5.71,2.42,3.25,1.38,1.54,2.88,3.0,2.33,6.67,0
62,7,20,7.92,11.0,10.29,8.33,10.0,6.83,9.17,13.67,6.42,12.33,20.38,1
62,8,10,13.25,13.5,13.88,9.29,12.54,9.75,14.29,13.88,11.54,13.21,18.79,1
68,3,8,10.0,7.12,9.29,6.13,6.25,3.71,5.79,5.66,4.46,9.67,8.58,0
71,5,30,8.87,8.46,10.13,4.17,10.04,4.63,4.88,7.58,5.5,5.75,10.71,0
71,10,3,10.0,3.13,6.83,2.67,6.0,2.67,2.92,1.04,3.08,2.71,2.21,0
76,3,14,12.87,14.83,12.21,6.5,13.13,9.0,15.37,11.92,13.21,14.04,16.5,1
64,1,21,1.87,4.75,4.29,0.5,5.04,0.71,1.92,0.96,0.46,0.46,7.21,0
77,3,11,14.33,12.42,13.13,7.41,14.92,12.12,14.29,11.12,13.42,13.5,14.62,1
63,1,1,15.59,13.62,19.79,8.38,12.25,10.0,23.45,15.71,13.59,14.37,17.58,1
74,9,19,10.0,8.25,7.75,4.79,10.58,6.21,9.5,10.96,9.67,8.58,14.71,1
70,7,27,10.46,10.67,12.46,5.37,11.29,7.17,7.79,4.79,8.21,2.58,7.46,0
67,4,11,11.67,13.96,19.67,9.67,10.58,7.25,11.83,7.92,7.5,10.54,12.33,1
62,2,13,26.3,23.38,17.29,12.62,17.21,10.08,15.79,11.87,10.29,12.92,19.5,1
76,10,15,15.59,10.41,12.83,10.25,10.96,10.67,14.83,8.42,11.58,13.62,12.79,1
61,11,22,6.46,4.33,8.96,4.83,7.62,5.5,9.17,3.42,4.67,7.38,7.08,0
64,5,29,10.83,12.54,6.96,5.75,12.58,6.08,8.17,7.75,6.42,8.12,8.38,0
73,6,23,10.29,5.04,7.92,4.58,5.71,3.04,4.5,3.04,4.29,3.37,6.5,0
67,2,4,6.38,4.42,5.96,3.33,8.54,5.0,10.0,5.37,6.71,8.46,11.58,1
61,10,18,28.33,18.29,22.63,17.83,18.08,11.96,21.84,17.33,16.17,26.38,24.21,1
76,10,25,4.58,1.79,7.5,1.42,0.87,0.83,0.92,0.17,1.46,3.13,7.12,0
64,4,12,14.37,9.83,12.33,7.96,16.5,11.83,14.37,13.25,11.75,13.42,14.58,1
63,5,16,8.08,9.13,9.59,6.58,11.0,8.83,14.42,10.08,10.67,12.29,13.7,0
73,10,24,10.46,11.79,8.17,2.46,7.41,4.75,4.5,8.63,4.54,8.92,17.54,1
71,11,23,20.54,19.04,16.62,9.96,15.09,9.59,12.5,10.41,12.29,10.54,17.37,1
68,8,19,18.34,18.84,16.79,9.21,14.29,9.33,10.46,12.25,9.33,8.42,18.46,1
77,11,5,20.33,17.75,16.46,9.0,13.5,10.63,15.29,13.17,12.42,12.96,16.96,1
76,10,24,6.08,3.04,5.5,1.21,3.92,4.5,1.92,0.63,3.29,4.12,8.25,0
74,6,7,8.12,5.29,10.41,4.38,8.04,4.83,10.21,9.79,8.17,7.71,11.54,1
69,1,27,18.29,13.59,15.34,11.12,11.87,7.58,12.46,9.13,9.17,14.04,10.13,0
63,11,24,26.5,21.29,21.92,16.46,20.08,15.21,14.62,17.21,15.41,17.33,20.33,1
67,4,23,9.83,6.04,6.17,4.38,6.13,3.17,7.5,4.46,4.29,4.83,10.75,0
76,3,16,8.21,9.54,9.33,3.83,9.21,3.88,10.79,7.41,10.54,8.25,11.63,1
66,10,14,12.54,8.29,12.17,4.67,8.46,4.5,2.83,3.08,4.0,3.04,5.29,0
72,9,9,14.21,8.79,14.58,6.54,8.54,4.67,10.67,4.71,9.46,7.38,10.83,0
66,8,20,7.29,8.0,8.04,3.21,8.25,3.88,3.46,5.88,4.38,6.46,11.83,0
62,1,7,12.62,11.04,11.34,3.54,11.75,8.04,14.29,8.42,8.63,13.75,18.88,1
63,9,22,1.29,8.21,3.96,1.54,6.42,2.04,3.21,4.79,3.33,5.21,15.59,0
65,4,16,15.96,10.54,11.79,8.87,15.09,11.71,16.21,13.59,13.04,13.88,14.96,1
74,2,12,10.25,8.67,8.12,2.67,9.33,5.25,8.92,7.12,8.54,8.17,9.25,1
77,9,21,6.46,2.71,8.21,2.42,4.29,2.83,5.13,0.29,1.67,0.29,4.33,0
76,4,23,10.29,7.25,14.37,4.12,6.25,3.67,9.96,6.21,6.38,4.63,9.83,0
74,5,19,9.96,15.5,8.71,5.33,9.79,4.92,5.91,10.08,5.91,6.04,18.75,0
69,7,31,11.08,14.54,7.92,7.08,12.79,9.25,7.04,9.38,9.13,10.83,12.83,0
70,6,6,10.21,6.38,19.17,4.46,5.25,6.83,5.91,5.71,7.67,5.58,8.46,0
75,1,2,9.17,11.46,9.13,2.54,8.71,4.58,8.58,13.75,10.67,10.54,17.79,1
64,6,17,7.92,9.33,6.17,3.33,7.92,2.58,6.17,6.29,4.17,4.71,8.38,0
65,11,4,8.17,5.79,11.42,3.17,2.92,1.29,6.04,2.0,2.54,3.5,8.33,0
72,12,30,13.62,14.67,11.83,7.54,11.04,8.54,7.83,12.0,11.29,12.12,21.04,1
76,12,28,9.62,5.96,13.59,3.71,3.83,4.29,7.58,4.71,5.71,5.54,8.46,1
74,11,26,4.0,8.58,4.38,1.63,8.46,2.83,6.96,4.54,4.54,4.04,7.62,0
74,1,13,18.91,16.42,15.16,8.21,14.42,9.71,13.92,9.96,12.08,13.33,16.42,1
76,1,21,18.54,19.17,12.5,11.17,21.46,14.71,20.79,19.33,18.63,18.58,23.54,1
65,6,4,10.58,9.46,11.67,4.08,7.75,5.29,6.5,9.33,4.12,8.46,16.38,0
70,8,31,14.54,16.29,11.08,9.21,18.71,12.58,14.04,14.17,15.96,13.75,22.34,1
77,4,12,17.21,15.71,13.62,10.5,18.34,15.54,21.62,16.38,16.62,15.41,18.25,1
64,6,26,6.21,7.5,6.17,3.29,8.58,5.41,8.0,12.08,7.92,11.5,19.62,0
64,10,25,6.63,7.25,5.54,3.17,7.92,5.33,6.25,8.17,5.96,8.21,13.5,0
63,1,13,10.0,9.0,7.25,1.87,2.5,0.75,5.21,2.79,2.37,2.5,3.0,0
78,8,7,13.04,9.87,8.29,4.46,7.17,5.54,5.96,5.41,6.71,5.54,9.83,0
73,11,24,10.75,12.87,10.04,8.33,15.21,8.38,13.04,12.0,12.96,14.79,15.16,1
65,1,11,22.0,18.38,20.25,11.54,17.29,14.5,18.12,15.25,13.46,20.79,22.83,1
64,9,22,18.12,18.38,17.54,10.0,16.04,12.54,14.21,16.42,11.34,18.54,18.5,0
67,8,2,4.63,10.29,5.37,4.12,10.67,7.12,5.5,8.5,7.12,6.87,15.16,1
71,1,9,28.21,25.75,23.58,15.0,22.0,19.67,20.3,20.88,19.79,21.04,38.2,1
73,5,14,5.17,9.54,9.38,3.92,5.58,4.5,3.29,4.17,5.88,6.29,5.66,0
61,5,3,11.0,10.92,12.87,8.67,10.58,8.42,9.5,10.04,9.62,9.42,15.46,0
76,1,25,16.96,10.34,17.46,5.83,7.71,5.13,10.21,3.0,9.5,7.75,14.0,1
73,1,5,6.42,6.79,6.25,1.33,3.29,1.0,2.71,1.79,3.13,0.58,3.67,0
71,7,4,4.54,4.25,6.25,2.37,5.17,2.67,2.37,4.75,4.63,3.79,7.75,0
63,9,24,18.84,15.37,13.25,10.34,16.83,11.04,14.67,12.0,11.58,13.88,16.58,1
71,6,30,6.87,7.04,7.33,4.42,9.5,5.04,3.71,6.04,7.21,4.54,14.04,0
67,3,19,17.83,7.83,13.0,11.34,12.33,9.33,19.95,11.71,14.96,16.13,16.21,1
76,10,29,12.79,5.83,14.67,5.66,4.79,4.96,6.71,4.83,6.13,7.54,9.17,0
72,8,24,7.25,1.96,9.62,3.42,1.63,1.79,5.0,2.54,4.88,4.12,4.21,0
64,1,9,10.67,9.08,7.96,4.38,7.0,2.75,2.67,5.88,2.25,2.83,14.04,0
74,11,6,8.46,4.63,12.17,2.83,5.58,1.13,5.41,2.33,5.17,1.63,1.96,0
62,3,16,7.0,4.46,18.38,6.38,10.0,7.41,12.58,5.83,8.42,12.46,8.71,1
77,1,27,8.75,6.5,11.83,7.41,11.25,11.38,12.17,12.71,12.17,10.71,13.92,1
71,2,26,5.54,8.58,5.37,1.71,4.5,1.0,2.54,3.92,2.58,2.13,10.5,0
64,5,27,12.17,16.42,6.67,5.79,13.83,6.46,8.87,10.34,8.75,10.54,11.92,1
69,1,20,18.12,16.21,19.21,8.46,11.96,9.87,12.54,11.92,9.38,11.12,16.62,1
69,7,11,7.38,5.71,6.96,6.83,11.71,8.54,13.92,8.79,12.62,8.46,16.88,1
67,11,29,11.83,14.04,10.96,7.46,14.29,7.04,13.88,9.13,9.54,8.46,17.16,1
68,5,30,8.5,14.79,5.96,7.71,13.79,8.42,4.63,10.17,6.67,10.13,16.88,0
78,9,14,11.38,11.54,10.83,7.0,16.38,12.04,13.67,13.79,12.87,11.75,20.25,1
68,12,20,15.75,8.87,13.08,5.54,6.92,3.88,7.5,2.04,6.04,5.66,9.29,1
72,2,11,18.96,14.12,15.0,7.41,12.92,8.83,11.46,6.92,9.83,10.46,12.67,1
70,1,20,22.63,23.67,14.71,11.75,18.16,14.25,9.96,17.71,15.71,17.92,28.12,1
67,1,9,8.33,3.33,7.21,2.17,4.17,1.42,7.33,0.37,2.75,2.75,4.04,0
78,6,14,5.17,8.21,7.21,4.42,9.04,6.96,4.75,6.92,7.75,5.33,12.21,0
64,8,14,5.25,2.0,11.46,2.71,3.08,2.75,3.04,1.63,2.58,3.79,7.79,0
69,3,16,21.12,17.62,18.66,11.25,14.88,9.21,16.17,18.75,16.29,15.71,18.05,1
76,11,4,10.46,12.29,9.33,4.75,9.92,9.08,5.96,7.87,9.04,8.63,15.41,1
74,5,1,17.21,11.17,12.21,10.21,14.29,8.75,13.7,12.17,10.75,13.13,12.12,1
73,2,10,18.46,17.67,13.67,10.58,15.75,10.29,14.71,12.83,16.0,14.09,18.46,1
72,10,12,8.67,6.38,11.54,2.37,3.88,2.17,5.75,4.67,3.29,2.08,8.38,0
67,1,12,8.38,4.17,5.83,5.66,7.41,4.29,9.54,4.58,7.96,7.41,8.96,1
71,5,12,10.08,1.83,14.5,3.33,3.67,3.33,5.17,2.37,4.96,2.29,6.71,0
66,4,26,23.33,21.84,18.88,16.08,20.5,15.71,13.75,15.09,13.33,17.33,17.5,1
61,10,7,16.08,11.75,9.71,5.46,11.38,5.41,6.87,6.96,3.25,4.88,11.63,0
77,8,11,6.87,11.87,5.79,5.25,8.67,7.54,6.5,4.58,7.21,6.25,11.79,0
76,3,18,16.88,16.62,13.46,5.58,13.62,6.38,11.12,11.42,10.67,7.54,12.08,0
78,3,25,18.21,19.95,14.37,11.12,18.88,12.29,17.25,13.83,14.83,11.71,19.58,1
72,12,20,8.46,12.08,8.42,5.17,7.46,7.17,2.13,9.59,6.54,5.37,20.54,1
71,2,7,2.71,2.75,3.88,0.83,1.25,0.29,7.08,1.63,1.75,2.71,6.17,0
76,7,3,5.66,6.0,5.71,2.37,2.21,1.54,4.88,3.0,5.41,2.96,7.5,0
70,6,2,5.37,7.12,5.5,2.75,6.71,4.58,6.5,7.54,4.92,6.08,10.96,0
68,4,10,7.54,8.79,5.75,3.17,6.92,3.17,4.83,4.79,3.0,6.75,8.92,0
77,8,30,9.79,3.58,8.92,3.83,3.21,4.17,7.46,1.87,2.96,1.58,9.54,0
67,9,20,9.08,8.33,8.08,5.91,9.04,5.17,9.33,6.75,8.21,6.25,10.34,0
78,12,12,23.13,18.63,18.05,8.29,14.33,11.04,10.54,10.13,11.42,10.5,11.25,0
74,6,1,16.54,15.92,15.46,9.87,13.67,9.13,9.33,13.75,12.08,12.17,22.34,1
78,6,16,15.16,15.41,25.7,11.25,11.04,10.75,16.5,11.79,11.63,11.29,16.0,1
74,8,23,13.79,12.46,14.09,6.71,10.37,8.21,9.59,11.75,11.21,11.67,16.88,1
72,7,12,10.04,10.08,11.87,6.08,9.87,6.5,7.29,9.08,8.5,8.17,14.46,1
77,5,11,17.41,14.71,16.66,7.71,14.09,11.58,15.71,12.62,12.71,13.37,18.08,1
77,9,14,3.21,3.54,4.92,1.63,2.29,3.04,8.58,1.63,4.75,5.21,9.29,1
71,5,24,8.08,7.54,7.33,2.33,4.29,2.58,2.54,5.0,5.46,4.88,12.67,1
72,2,3,19.55,17.46,11.34,7.17,15.29,10.71,9.08,13.54,11.12,14.42,23.75,1
62,8,1,4.58,5.37,6.04,2.29,7.87,3.71,4.46,2.58,4.0,4.79,7.21,0
72,7,24,6.92,3.96,5.09,2.46,6.38,1.38,5.46,5.0,4.42,4.08,11.83,0
76,8,19,7.17,4.5,9.71,2.0,3.21,2.58,3.0,4.12,8.38,5.96,7.12,0
63,2,27,17.62,16.66,15.5,7.87,15.71,13.0,12.5,12.42,8.58,10.83,16.96,0
66,5,18,10.0,11.54,10.41,5.21,12.83,8.42,9.17,8.71,7.79,6.92,16.46,1
65,5,31,14.0,10.92,16.08,6.96,12.62,9.42,7.33,10.79,7.79,12.58,13.42,0
72,7,23,4.42,3.92,5.0,2.37,5.75,1.75,4.29,2.13,4.0,1.46,3.33,0
72,3,17,9.04,11.08,8.67,5.0,11.46,6.87,6.5,8.12,7.83,5.66,8.58,0
76,8,3,5.54,5.0,5.79,4.79,5.13,3.58,5.91,2.71,6.79,6.29,7.38,0
75,4,7,21.84,15.83,15.0,11.58,16.0,10.92,17.71,14.04,15.71,20.54,20.91,1
71,4,27,5.46,6.87,8.17,2.92,5.41,2.5,3.83,6.58,5.83,6.54,10.88,1
70,12,10,14.0,6.75,13.88,2.5,7.71,3.63,6.58,5.37,6.92,4.12,7.25,0
67,4,26,8.54,10.08,7.87,4.67,9.62,6.42,9.38,9.54,7.87,9.08,15.83,0
65,3,14,9.92,12.25,11.54,7.5,10.83,8.79,9.21,10.63,6.13,11.08,15.46,0
70,4,6,14.88,14.54,23.75,8.75,9.87,9.21,14.42,11.42,9.5,11.21,15.25,1
61,11,18,13.67,9.33,14.29,5.41,10.25,7.62,9.29,7.75,4.71,5.71,9.59,0
77,3,24,11.58,11.83,4.96,2.79,9.42,6.0,9.71,5.25,6.0,5.66,5.41,0
62,4,19,5.58,4.38,6.79,3.63,4.92,3.58,6.21,2.71,2.42,5.21,7.29,0
69,8,15,4.54,3.67,2.92,0.83,2.04,1.54,0.71,3.75,1.29,1.21,5.46,0
64,11,26,18.12,14.67,15.04,7.21,12.29,10.58,13.21,13.29,10.54,14.79,21.29,1
72,5,23,20.17,13.79,18.12,12.04,15.63,10.13,12.25,11.87,12.54,14.96,17.96,1
70,3,13,16.5,13.67,31.83,9.96,12.42,9.83,16.75,13.21,11.83,10.96,14.04,1
76,12,4,10.29,9.62,9.21,1.5,3.5,2.67,11.0,0.63,3.63,4.67,4.04,0
77,9,29,20.33,17.04,17.25,10.96,21.71,13.37,20.3,14.67,16.46,15.04,23.79,1
72,4,5,18.12,17.29,17.16,11.54,20.12,13.46,19.29,14.62,17.46,14.83,22.54,1
73,1,22,10.96,12.58,11.71,2.75,9.0,7.25,11.29,7.71,7.54,5.75,13.42,1
70,10,21,15.16,10.13,17.25,7.58,9.08,6.21,10.96,8.04,9.13,8.54,13.21,1
69,4,23,10.04,8.21,11.5,7.54,8.96,5.04,8.67,7.83,9.0,8.75,12.71,0
70,10,15,9.13,7.87,6.34,4.17,9.13,6.92,6.13,4.5,6.21,3.63,6.46,0
73,2,14,18.46,19.0,10.13,8.25,12.04,7.96,10.88,9.62,10.41,5.04,20.21,0
61,9,3,11.63,7.29,7.0,5.75,5.58,5.37,5.88,5.88,5.25,7.96,6.79,0
62,2,25,16.0,13.37,25.92,12.33,15.34,11.42,22.63,13.13,12.46,12.42,15.75,1
73,7,4,4.5,9.83,6.08,3.75,3.58,2.75,3.58,5.21,3.33,4.79,11.67,0
62,7,8,8.96,11.38,7.25,5.46,10.58,5.66,4.67,8.96,6.42,6.83,10.21,0
62,1,9,12.29,12.04,10.63,6.5,11.54,8.96,15.29,8.87,10.29,14.5,18.63,1
67,7,21,4.63,4.5,4.46,1.96,4.29,0.25,4.04,1.25,2.37,3.08,4.08,0
65,6,12,10.92,9.71,9.54,4.75,10.34,7.67,5.46,6.67,6.54,6.38,10.46,0
63,1,7,18.75,18.12,18.29,8.92,16.17,12.46,16.75,11.71,9.87,11.92,14.21,1
65,11,22,12.04,3.29,14.42,6.17,4.08,3.04,10.67,4.58,6.67,9.08,8.42,1
77,5,6,7.58,6.71,8.54,3.67,6.87,7.5,9.87,5.79,6.42,6.63,11.63,0
71,2,21,9.75,5.83,9.54,5.41,8.87,5.13,12.08,5.04,11.08,9.5,10.34,1
68,9,30,14.54,14.83,12.42,9.75,19.55,10.46,12.83,11.46,12.38,10.41,15.75,1
65,4,8,5.54,5.29,7.54,4.83,8.92,6.71,9.92,7.29,6.58,7.58,9.04,0
65,8,31,14.96,10.58,11.46,8.29,10.46,8.79,9.87,7.67,8.04,10.17,10.54,1
74,6,8,14.96,10.0,8.17,5.88,13.7,5.66,7.21,9.38,7.41,9.71,12.0,0
66,2,11,12.58,11.79,11.5,5.09,15.71,8.67,11.42,14.25,9.96,10.25,17.75,1
64,11,7,10.75,8.54,12.33,2.96,6.63,3.75,9.21,6.63,3.25,5.79,7.38,0
77,8,7,4.54,3.67,6.75,2.29,1.54,2.37,7.04,1.04,3.96,3.5,4.25,0
64,3,7,12.83,9.79,20.83,7.21,9.75,5.33,10.08,5.21,6.08,6.42,4.38,0
69,4,28,16.75,13.62,8.0,7.58,13.7,6.25,6.17,8.25,7.75,7.75,12.5,0
65,9,17,24.87,19.25,19.08,12.21,19.5,12.92,12.71,13.25,12.42,13.29,13.79,1
66,9,19,8.0,5.25,5.09,1.63,5.04,1.83,1.21,1.67,0.75,2.25,6.38,0
67,5,7,17.96,15.87,14.12,9.21,12.04,8.29,9.29,7.92,9.67,8.08,10.54,0
75,9,28,20.33,16.92,17.33,8.67,13.59,8.5,9.96,10.13,10.71,9.46,13.21,1
64,5,8,22.37,21.09,20.88,13.04,21.17,15.0,19.7,18.12,13.59,18.12,23.09,1
61,7,1,7.21,6.83,7.71,4.42,8.46,4.79,6.71,6.0,5.79,7.96,6.96,0
78,9,3,4.17,5.04,3.88,0.83,1.25,4.5,4.12,1.42,4.42,3.63,5.46,0
63,3,6,16.96,15.21,18.46,12.83,13.92,10.75,9.96,12.33,8.63,12.96,11.54,0
63,11,13,10.29,9.42,6.67,3.67,11.12,7.79,14.42,7.79,9.21,11.29,16.96,1
72,8,2,14.88,10.46,8.25,7.25,10.08,5.13,11.5,8.33,10.71,10.17,13.08,1
70,5,2,16.75,18.91,16.0,10.71,17.67,13.62,16.66,16.88,14.0,15.09,27.5,1
73,1,19,17.21,8.42,25.08,13.75,10.08,13.17,25.12,7.75,19.12,20.83,8.63,1
78,7,29,8.0,7.87,6.58,5.75,7.38,7.12,4.08,5.79,6.13,6.17,11.63,0
66,5,26,13.13,9.17,7.54,8.08,8.67,7.87,11.38,7.41,9.38,11.58,11.54,0
64,12,17,18.34,13.04,16.17,9.5,11.34,7.08,8.21,8.33,7.75,9.92,13.13,1
68,12,27,12.21,3.96,15.71,5.83,6.67,3.42,9.87,5.46,7.21,8.29,12.12,1
65,12,13,10.79,10.75,10.29,6.75,12.17,8.79,14.29,11.12,9.83,11.46,15.96,0
75,5,1,22.54,16.04,17.16,7.75,13.92,8.75,13.88,11.04,13.42,11.46,15.25,1
78,5,16,4.29,2.33,4.54,1.92,2.71,1.21,3.33,2.33,1.38,2.92,5.21,0
62,6,15,1.0,5.09,6.46,1.21,5.25,4.04,2.79,8.08,6.21,7.12,13.5,0
72,9,4,4.58,5.83,18.46,5.71,6.29,4.29,5.91,6.83,5.21,3.17,13.17,0
76,4,9,5.96,2.17,5.13,2.08,3.79,1.33,6.0,3.33,5.79,5.17,9.79,0
72,9,6,8.54,4.88,8.67,3.0,4.79,2.67,5.96,4.33,4.67,4.63,11.29,0
78,1,31,10.5,8.79,9.54,4.42,10.58,5.46,8.0,5.71,6.5,6.38,6.54,1
75,9,7,6.08,4.0,5.66,1.96,2.08,1.38,4.96,4.96,3.92,1.92,9.83,0
62,12,12,30.91,24.79,21.87,16.75,19.92,12.12,19.67,18.88,15.96,23.21,28.33,1
63,11,16,16.5,14.67,8.58,6.67,12.79,5.66,6.29,6.08,2.54,3.37,14.58,0
68,10,29,16.33,13.62,12.58,6.96,12.21,6.79,9.04,10.0,9.38,10.13,16.25,1
71,10,9,5.13,6.0,6.08,2.75,9.59,5.91,9.92,5.96,8.17,7.38,14.42,1
71,3,10,8.83,1.5,5.58,5.58,5.33,2.67,7.0,4.71,7.58,6.46,7.46,0
76,2,14,6.96,7.08,6.96,2.75,3.54,3.92,4.25,7.41,7.96,6.04,13.5,1
73,12,8,17.67,12.79,17.62,7.83,10.88,7.38,12.33,5.88,7.46,8.67,10.21,1
61,12,14,11.34,17.62,9.71,6.92,14.92,10.63,9.38,9.08,7.75,7.04,14.33,0
71,12,7,5.46,0.42,5.09,0.5,1.63,0.46,8.33,0.04,2.17,4.08,7.54,1
71,8,3,11.87,5.54,11.34,5.66,9.46,7.67,9.59,7.62,7.58,6.54,8.21,0
68,6,8,4.71,6.63,4.17,3.67,8.67,4.04,3.54,6.08,3.13,4.38,9.83,0
74,9,18,5.21,3.96,6.21,1.5,3.08,1.67,4.58,5.09,2.62,4.75,9.54,0
63,6,27,13.7,12.17,11.79,8.83,13.42,9.75,13.04,13.25,10.92,14.58,14.88,1
67,11,25,13.37,10.71,11.0,6.42,8.96,4.42,8.87,4.25,8.42,5.75,13.67,1
76,3,23,8.83,11.83,7.83,4.83,10.17,6.34,5.96,7.12,11.25,8.54,12.54,1
78,8,25,3.04,2.96,5.71,1.71,2.42,2.67,1.46,3.58,5.25,4.0,8.58,0
74,8,25,14.54,12.92,12.58,5.29,13.7,8.08,10.54,11.08,11.96,9.71,16.96,1
70,3,2,15.34,15.12,13.79,9.62,10.71,8.33,10.63,11.42,9.59,10.75,19.5,1
67,4,8,13.5,11.67,23.79,11.46,11.87,6.38,15.16,9.13,9.17,10.88,11.42,1
63,7,16,8.87,9.17,7.21,6.04,10.29,7.0,10.29,9.5,8.75,8.67,12.5,0
76,9,25,10.92,12.58,5.88,3.67,8.42,6.42,10.13,7.17,10.34,9.92,15.34,1
77,11,9,16.66,18.21,15.34,7.62,11.58,10.79,12.12,12.0,10.58,8.75,15.79,0
61,1,16,16.42,11.25,15.67,4.71,11.34,6.92,9.25,8.79,8.21,7.33,13.04,0
77,4,2,12.17,6.79,10.13,6.17,9.21,8.67,12.33,9.08,9.62,11.29,13.54,1
61,11,12,14.83,9.87,18.05,8.58,8.12,3.54,13.04,5.46,7.12,8.12,11.0,0
75,5,3,6.25,6.29,4.92,1.71,3.54,0.29,2.54,2.42,1.04,2.04,6.63,0
73,10,1,10.08,8.38,8.21,3.42,6.08,2.46,6.21,4.46,4.33,5.46,8.08,0
69,12,3,19.58,16.96,12.67,9.83,12.67,8.21,12.21,9.42,12.79,8.92,13.92,1
73,10,19,13.62,10.46,10.04,7.17,13.54,8.12,13.37,10.71,11.75,10.75,13.96,1
73,3,30,18.5,13.96,14.54,10.21,15.25,10.79,14.12,11.21,13.59,12.12,18.41,1
78,7,17,6.38,6.25,7.17,3.29,4.21,3.58,1.83,4.71,3.04,3.88,5.63,0
77,2,25,5.5,3.08,13.0,2.13,3.17,6.58,10.46,6.5,7.41,8.67,6.21,0
77,2,8,5.46,8.96,7.62,3.17,6.63,7.83,7.96,3.04,5.88,3.71,4.17,0
75,12,7,8.33,3.58,6.79,3.25,4.83,2.5,8.87,4.38,6.83,5.96,9.79,1
66,11,13,11.5,8.58,11.96,5.63,7.92,7.5,11.42,7.83,7.33,11.67,16.33,1
75,3,19,11.58,8.92,18.34,5.41,8.58,4.46,9.62,5.91,6.58,6.5,8.25,0
78,6,24,17.58,12.38,10.13,10.41,16.33,11.0,12.67,11.83,12.25,10.83,17.0,1
75,12,23,16.17,14.04,14.29,7.17,8.71,6.87,12.5,9.33,12.08,10.5,13.7,1
68,10,30,15.63,9.96,11.96,9.0,11.42,7.96,6.42,7.08,9.75,11.21,8.38,0
74,6,24,7.62,4.25,13.67,3.21,6.0,4.46,6.87,6.75,6.83,5.17,7.92,0
77,1,29,6.21,6.08,8.29,2.83,2.92,3.25,2.54,2.29,2.0,3.37,6.04,0
78,2,5,14.04,14.5,9.25,5.75,14.29,7.0,13.46,9.04,10.08,6.04,15.87,1
76,5,22,13.62,14.21,13.0,7.58,10.17,8.96,10.54,9.08,13.21,9.25,18.71,1
72,2,16,24.37,23.79,16.42,11.54,20.62,13.08,17.12,18.91,14.42,20.91,32.08,1
65,4,30,12.5,10.67,9.79,7.33,14.09,11.29,10.25,12.08,6.83,10.08,14.67,0
63,10,30,13.88,3.71,18.66,11.04,12.42,11.0,15.92,10.04,11.04,14.37,10.58,1
73,12,31,10.67,10.04,6.87,1.46,6.96,5.75,3.83,6.21,4.75,6.13,12.79,1
78,4,15,6.54,10.21,5.46,3.29,6.96,3.71,4.08,3.13,2.83,1.63,9.46,0
70,3,10,10.54,6.25,8.04,4.58,8.0,5.96,10.08,8.0,8.71,5.54,12.54,0
73,1,20,11.17,12.0,7.5,4.96,9.59,5.21,11.12,7.46,8.33,6.83,14.25,1
63,10,8,17.29,13.13,13.42,9.96,14.5,11.21,14.33,15.96,12.25,13.59,20.41,1
75,12,18,10.67,2.5,9.87,1.79,3.04,0.67,10.0,2.13,4.75,3.42,6.92,0
67,8,4,13.13,10.21,8.04,7.71,10.37,7.67,11.71,9.29,10.5,11.38,12.5,1
62,11,23,11.29,12.08,11.63,6.0,11.83,10.34,12.96,12.83,10.13,12.08,15.21,0
76,10,10,11.12,13.04,10.29,6.04,12.21,10.29,7.41,11.54,10.79,11.42,19.58,1
74,10,27,26.5,17.33,15.34,15.75,19.92,14.12,22.29,18.66,15.87,20.88,22.46,1
67,12,10,10.17,4.67,14.46,4.42,5.46,0.5,8.83,3.13,4.58,3.21,10.96,1
62,10,15,3.42,2.54,2.5,0.25,1.87,0.79,3.92,0.42,2.0,5.17,6.38,0
61,2,3,14.37,11.71,11.04,5.09,9.87,5.83,8.5,5.13,6.34,7.38,9.71,0
